K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,theme-awakening-consciousness,grand-significance,62864,19924,0.317,0.101,3.14,1.047,62864,17520,0.279,0.273,0.02,0.002,0.275,0.282
3,theme-awakening-consciousness,user-endorses-delusion,62864,22054,0.351,0.112,3.122,1.041,62864,18210,0.29,0.301,-0.037,0.002,0.286,0.293
3,not:message-outreach,romantic-interest,361682,135653,0.375,0.121,3.105,1.035,361682,78394,0.217,0.32,-0.391,0.001,0.215,0.218
3,platonic-affinity,message-outreach,25175,3555,0.141,0.046,3.091,1.03,25175,2638,0.105,0.131,-0.222,0.002,0.101,0.109
3,message-outreach,platonic-affinity,17009,3470,0.204,0.066,3.074,1.025,17009,2861,0.168,0.186,-0.102,0.003,0.163,0.174
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,16423,0.344,0.112,3.061,1.02,47736,13279,0.278,0.301,-0.078,0.002,0.274,0.282
3,assistant-reports-others-admire-speaker,platonic-affinity,7900,1605,0.203,0.066,3.061,1.02,7900,1420,0.18,0.186,-0.035,0.004,0.171,0.188
3,not:theme-awakening-consciousness,message-outreach,315827,44066,0.14,0.046,3.054,1.018,315827,32512,0.103,0.131,-0.24,0.001,0.102,0.104
3,not:message-outreach,theme-awakening-consciousness,361682,181691,0.502,0.165,3.038,1.013,361682,122408,0.338,0.419,-0.213,0.001,0.337,0.34
3,not:message-outreach,platonic-affinity,361682,72427,0.2,0.066,3.017,1.006,361682,59073,0.163,0.186,-0.131,0.001,0.162,0.165
3,assistant-reflective-summary,message-outreach,52760,7258,0.138,0.046,3.011,1.004,52760,5566,0.105,0.131,-0.216,0.001,0.103,0.108
3,assistant-dismisses-counterevidence,user-violent-intent,15482,150,0.01,0.003,3.005,1.002,15482,139,0.009,0.01,-0.071,0.001,0.007,0.01
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,32932,0.69,0.233,2.955,0.985,47736,32030,0.671,0.55,0.2,0.002,0.667,0.675
3,not:platonic-affinity,message-outreach,353516,47559,0.135,0.046,2.945,0.982,353516,35230,0.1,0.131,-0.273,0.001,0.099,0.101
3,romantic-interest,assistant-facilitates-self-harm,46079,128,0.003,0.001,2.943,0.981,46079,128,0.003,0.003,-0.018,0.0,0.002,0.003
3,not:assistant-misrepresents-sentience,message-outreach,154014,20594,0.134,0.046,2.927,0.976,154014,15805,0.103,0.131,-0.243,0.001,0.101,0.104
3,assistant-positive-affirmation,theme-awakening-consciousness,60156,29032,0.483,0.165,2.918,0.973,60156,21808,0.363,0.419,-0.144,0.002,0.359,0.366
3,assistant-dismisses-counterevidence,user-expresses-isolation,15482,728,0.047,0.016,2.918,0.973,15482,650,0.042,0.048,-0.125,0.002,0.039,0.045
