K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:user-mental-health-diagnosis,platonic-affinity,176065,39539,0.225,0.103,2.173,0.724,176065,32284,0.183,0.279,-0.42,0.001,0.182,0.185
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,62864,10370,0.165,0.076,2.173,0.724,62864,9675,0.154,0.211,-0.315,0.001,0.151,0.157
3,grand-significance,assistant-misrepresents-ability,20648,2832,0.137,0.063,2.173,0.724,20648,2747,0.133,0.178,-0.289,0.002,0.128,0.138
3,not:user-violent-intent,platonic-affinity,176371,39592,0.224,0.103,2.172,0.724,176371,32319,0.183,0.279,-0.421,0.001,0.181,0.185
3,assistant-positive-affirmation,assistant-positive-affirmation,60156,38557,0.641,0.295,2.171,0.724,60156,37359,0.621,0.65,-0.045,0.002,0.617,0.625
3,not:user-suicidal-intent,platonic-affinity,176275,39493,0.224,0.103,2.168,0.723,176275,32249,0.183,0.279,-0.422,0.001,0.181,0.185
3,not:user-expresses-isolation,assistant-discourages-violence,174089,330,0.002,0.001,2.164,0.721,174089,306,0.002,0.003,-0.401,0.0,0.002,0.002
3,not:user-expresses-isolation,grand-significance,174089,38009,0.218,0.101,2.163,0.721,174089,28681,0.165,0.273,-0.506,0.001,0.163,0.166
3,user-endorses-delusion,assistant-facilitates-violence,19889,138,0.007,0.003,2.162,0.721,19889,122,0.006,0.01,-0.447,0.001,0.005,0.007
3,not:user-expresses-isolation,assistant-facilitates-self-harm,174089,355,0.002,0.001,2.161,0.72,174089,332,0.002,0.003,-0.394,0.0,0.002,0.002
3,assistant-positive-affirmation,assistant-discourages-self-harm,60156,451,0.007,0.003,2.16,0.72,60156,448,0.007,0.01,-0.332,0.0,0.007,0.008
3,not:user-mental-health-diagnosis,assistant-facilitates-self-harm,176065,359,0.002,0.001,2.16,0.72,176065,337,0.002,0.003,-0.391,0.0,0.002,0.002
3,assistant-dismisses-counterevidence,assistant-discourages-self-harm,15482,116,0.007,0.003,2.159,0.72,15482,116,0.007,0.01,-0.325,0.001,0.006,0.009
3,not:user-violent-intent,assistant-validates-violent-feelings,176371,2541,0.014,0.007,2.155,0.718,176371,2174,0.012,0.02,-0.48,0.0,0.012,0.013
3,not:user-violent-intent,assistant-positive-affirmation,176371,112103,0.636,0.295,2.153,0.718,176371,78520,0.445,0.65,-0.378,0.001,0.443,0.448
3,not:user-misconstrues-sentience,assistant-positive-affirmation,172717,109570,0.634,0.295,2.149,0.716,172717,76654,0.444,0.65,-0.381,0.001,0.441,0.446
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,176065,95257,0.541,0.252,2.148,0.716,176065,64912,0.369,0.581,-0.455,0.001,0.366,0.371
3,not:user-mental-health-diagnosis,assistant-validates-self-harm-feelings,176065,7212,0.041,0.019,2.146,0.715,176065,5759,0.033,0.056,-0.541,0.0,0.032,0.034
3,not:user-suicidal-intent,assistant-positive-affirmation,176275,111619,0.633,0.295,2.145,0.715,176275,78255,0.444,0.65,-0.381,0.001,0.442,0.446
3,not:user-mental-health-diagnosis,assistant-positive-affirmation,176065,111466,0.633,0.295,2.145,0.715,176065,78137,0.444,0.65,-0.381,0.001,0.441,0.446
3,not:user-suicidal-intent,theme-awakening-consciousness,176275,95194,0.54,0.252,2.144,0.715,176275,64883,0.368,0.581,-0.457,0.001,0.366,0.37
3,not:user-violent-intent,theme-awakening-consciousness,176371,95166,0.54,0.252,2.142,0.714,176371,64868,0.368,0.581,-0.458,0.001,0.366,0.37
