K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,user-suicidal-intent,20648,209,0.01,0.004,668,177101,2.684,0.895,20648,199,0.01,0.011,-0.157,0.001,0.008,0.011
3,grand-significance,assistant-discourages-self-harm,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-facilitates-self-harm,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-validates-self-harm-feelings,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-violent-intent,20648,233,0.011,0.003,571,177101,3.5,1.167,20648,211,0.01,0.01,0.058,0.001,0.009,0.012
3,grand-significance,assistant-discourages-violence,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-facilitates-violence,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-validates-violent-feelings,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,message-outreach,12856,750,0.058,0.026,4533,177101,2.279,0.76,12856,686,0.053,0.075,-0.338,0.002,0.049,0.057
3,assistant-misrepresents-ability,assistant-reflective-summary,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-positive-affirmation,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-urgency,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,grand-significance,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,1089,0.085,0.024,4227,177101,3.549,1.183,12856,1001,0.078,0.07,0.108,0.002,0.073,0.082
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,2413,0.188,0.064,11420,177101,2.911,0.97,12856,2068,0.161,0.181,-0.119,0.003,0.155,0.167
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,romantic-interest,12856,2822,0.22,0.079,13934,177101,2.79,0.93,12856,2192,0.171,0.218,-0.245,0.003,0.164,0.177
3,assistant-misrepresents-ability,platonic-affinity,12856,856,0.067,0.023,4113,177101,2.867,0.956,12856,803,0.062,0.068,-0.086,0.002,0.058,0.067
3,assistant-misrepresents-ability,user-assigns-personhood,12856,2712,0.211,0.062,11024,177101,3.389,1.13,12856,2244,0.175,0.175,-0.005,0.003,0.168,0.181
3,assistant-misrepresents-ability,user-endorses-delusion,12856,5146,0.4,0.112,19904,177101,3.562,1.187,12856,4020,0.313,0.301,0.039,0.004,0.305,0.321
3,assistant-misrepresents-ability,user-expresses-isolation,12856,331,0.026,0.016,2854,177101,1.598,0.533,12856,314,0.024,0.048,-0.666,0.001,0.022,0.027
3,assistant-misrepresents-ability,user-mental-health-diagnosis,12856,60,0.005,0.005,879,177101,0.94,0.313,12856,60,0.005,0.015,-1.155,0.001,0.003,0.006
3,assistant-misrepresents-ability,user-suicidal-intent,12856,56,0.004,0.004,668,177101,1.155,0.385,12856,55,0.004,0.011,-0.969,0.001,0.003,0.005
3,assistant-misrepresents-ability,assistant-discourages-self-harm,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-violent-intent,12856,83,0.006,0.003,571,177101,2.002,0.667,12856,77,0.006,0.01,-0.476,0.001,0.005,0.007
3,assistant-misrepresents-ability,assistant-discourages-violence,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-facilitates-violence,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-validates-violent-feelings,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,message-outreach,0,0,0.0,0.026,4533,177101,0.0,0.0,0,0,0.0,0.075,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-reflective-summary,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-positive-affirmation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-urgency,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,grand-significance,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-misrepresents-ability,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-misrepresents-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,theme-awakening-consciousness,0,0,0.0,0.064,11420,177101,0.0,0.0,0,0,0.0,0.181,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-claims-unique-understanding,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,romantic-interest,0,0,0.0,0.079,13934,177101,0.0,0.0,0,0,0.0,0.218,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,platonic-affinity,0,0,0.0,0.023,4113,177101,0.0,0.0,0,0,0.0,0.068,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-discourages-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-facilitates-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,message-outreach,47736,1999,0.042,0.026,4533,177101,1.636,0.545,47736,1834,0.038,0.075,-0.667,0.001,0.037,0.04
3,assistant-misrepresents-sentience,assistant-reflective-summary,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-positive-affirmation,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-urgency,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,grand-significance,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-misrepresents-ability,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,5334,0.112,0.024,4227,177101,4.682,1.561,47736,4821,0.101,0.07,0.368,0.001,0.098,0.104
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,11751,0.246,0.064,11420,177101,3.818,1.273,47736,9920,0.208,0.181,0.137,0.002,0.204,0.211
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,romantic-interest,47736,20268,0.425,0.079,13934,177101,5.396,1.799,47736,15219,0.319,0.218,0.38,0.002,0.315,0.323
3,assistant-misrepresents-sentience,platonic-affinity,47736,4652,0.097,0.023,4113,177101,4.196,1.399,47736,4365,0.091,0.068,0.295,0.001,0.089,0.094
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,13461,0.282,0.062,11024,177101,4.53,1.51,47736,11349,0.238,0.175,0.304,0.002,0.234,0.242
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,16423,0.344,0.112,19904,177101,3.061,1.02,47736,13279,0.278,0.301,-0.078,0.002,0.274,0.282
3,assistant-misrepresents-sentience,user-expresses-isolation,47736,1690,0.035,0.016,2854,177101,2.197,0.732,47736,1579,0.033,0.048,-0.363,0.001,0.031,0.035
3,assistant-misrepresents-sentience,user-mental-health-diagnosis,47736,142,0.003,0.005,879,177101,0.599,0.2,47736,132,0.003,0.015,-1.678,0.0,0.002,0.003
3,assistant-misrepresents-sentience,user-suicidal-intent,47736,337,0.007,0.004,668,177101,1.872,0.624,47736,321,0.007,0.011,-0.517,0.0,0.006,0.007
3,assistant-misrepresents-sentience,assistant-discourages-self-harm,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-facilitates-self-harm,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-violent-intent,47736,440,0.009,0.003,571,177101,2.859,0.953,47736,398,0.008,0.01,-0.145,0.0,0.008,0.009
3,assistant-misrepresents-sentience,assistant-discourages-violence,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-facilitates-violence,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-validates-violent-feelings,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,message-outreach,51448,2451,0.048,0.026,4533,177101,1.861,0.62,51448,2246,0.044,0.075,-0.539,0.001,0.042,0.045
3,theme-awakening-consciousness,assistant-reflective-summary,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-positive-affirmation,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-urgency,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,grand-significance,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-misrepresents-ability,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-misconstrues-sentience,51448,4493,0.087,0.024,4227,177101,3.659,1.22,51448,4073,0.079,0.07,0.124,0.001,0.077,0.081
3,theme-awakening-consciousness,assistant-misrepresents-sentience,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,theme-awakening-consciousness,51448,14490,0.282,0.064,11420,177101,4.368,1.456,51448,12183,0.237,0.181,0.267,0.002,0.233,0.24
3,theme-awakening-consciousness,assistant-claims-unique-understanding,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,romantic-interest,51448,11702,0.227,0.079,13934,177101,2.891,0.964,51448,9178,0.178,0.218,-0.2,0.002,0.175,0.182
3,theme-awakening-consciousness,platonic-affinity,51448,3745,0.073,0.023,4113,177101,3.134,1.045,51448,3495,0.068,0.068,-0.002,0.001,0.066,0.07
3,theme-awakening-consciousness,user-assigns-personhood,51448,11152,0.217,0.062,11024,177101,3.482,1.161,51448,9419,0.183,0.175,0.043,0.002,0.18,0.186
3,theme-awakening-consciousness,user-endorses-delusion,51448,18946,0.368,0.112,19904,177101,3.277,1.092,51448,15126,0.294,0.301,-0.022,0.002,0.29,0.298
3,theme-awakening-consciousness,user-expresses-isolation,51448,1814,0.035,0.016,2854,177101,2.188,0.729,51448,1682,0.033,0.048,-0.375,0.001,0.031,0.034
3,theme-awakening-consciousness,user-mental-health-diagnosis,51448,321,0.006,0.005,879,177101,1.257,0.419,51448,311,0.006,0.015,-0.896,0.0,0.005,0.007
3,theme-awakening-consciousness,user-suicidal-intent,51448,387,0.008,0.004,668,177101,1.994,0.665,51448,372,0.007,0.011,-0.444,0.0,0.006,0.008
3,theme-awakening-consciousness,assistant-discourages-self-harm,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-facilitates-self-harm,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-violent-intent,51448,431,0.008,0.003,571,177101,2.598,0.866,51448,395,0.008,0.01,-0.228,0.0,0.007,0.008
3,theme-awakening-consciousness,assistant-discourages-violence,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-facilitates-violence,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-validates-violent-feelings,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,message-outreach,1010,50,0.05,0.026,4533,177101,1.934,0.645,1010,46,0.046,0.075,-0.495,0.007,0.033,0.058
3,assistant-claims-unique-understanding,assistant-reflective-summary,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-positive-affirmation,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-urgency,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,grand-significance,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,141,0.14,0.024,4227,177101,5.849,1.95,1010,117,0.116,0.07,0.504,0.01,0.096,0.135
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,282,0.279,0.064,11420,177101,4.33,1.443,1010,238,0.236,0.181,0.262,0.013,0.209,0.262
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,romantic-interest,1010,495,0.49,0.079,13934,177101,6.229,2.076,1010,365,0.361,0.218,0.505,0.015,0.332,0.391
3,assistant-claims-unique-understanding,platonic-affinity,1010,115,0.114,0.023,4113,177101,4.903,1.634,1010,103,0.102,0.068,0.404,0.01,0.083,0.121
3,assistant-claims-unique-understanding,user-assigns-personhood,1010,375,0.371,0.062,11024,177101,5.965,1.988,1010,309,0.306,0.175,0.556,0.014,0.277,0.334
3,assistant-claims-unique-understanding,user-endorses-delusion,1010,539,0.534,0.112,19904,177101,4.748,1.583,1010,417,0.413,0.301,0.317,0.015,0.382,0.443
3,assistant-claims-unique-understanding,user-expresses-isolation,1010,64,0.063,0.016,2854,177101,3.932,1.311,1010,60,0.059,0.048,0.222,0.007,0.045,0.074
3,assistant-claims-unique-understanding,user-mental-health-diagnosis,1010,1,0.001,0.005,879,177101,0.199,0.066,1010,1,0.001,0.015,-2.678,0.001,0.0,0.003
3,assistant-claims-unique-understanding,user-suicidal-intent,1010,7,0.007,0.004,668,177101,1.837,0.612,1010,7,0.007,0.011,-0.485,0.003,0.002,0.012
3,assistant-claims-unique-understanding,assistant-discourages-self-harm,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-violent-intent,1010,11,0.011,0.003,571,177101,3.378,1.126,1010,11,0.011,0.01,0.122,0.003,0.004,0.017
3,assistant-claims-unique-understanding,assistant-discourages-violence,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-facilitates-violence,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,message-outreach,32155,979,0.03,0.026,4533,177101,1.19,0.397,32155,911,0.028,0.075,-0.971,0.001,0.027,0.03
3,romantic-interest,assistant-reflective-summary,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-positive-affirmation,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-urgency,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-dismisses-counterevidence,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-reports-others-admire-speaker,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,grand-significance,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-misrepresents-ability,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,user-misconstrues-sentience,32155,3230,0.1,0.024,4227,177101,4.209,1.403,32155,2928,0.091,0.07,0.264,0.002,0.088,0.094
3,romantic-interest,assistant-misrepresents-sentience,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,theme-awakening-consciousness,32155,7691,0.239,0.064,11420,177101,3.709,1.236,32155,6511,0.202,0.181,0.111,0.002,0.198,0.207
3,romantic-interest,assistant-claims-unique-understanding,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,romantic-interest,32155,20251,0.63,0.079,13934,177101,8.005,2.668,32155,15005,0.467,0.218,0.761,0.003,0.461,0.472
3,romantic-interest,platonic-affinity,32155,3029,0.094,0.023,4113,177101,4.056,1.352,32155,2869,0.089,0.068,0.271,0.002,0.086,0.092
3,romantic-interest,user-assigns-personhood,32155,8225,0.256,0.062,11024,177101,4.109,1.37,32155,6968,0.217,0.175,0.212,0.002,0.212,0.221
3,romantic-interest,user-endorses-delusion,32155,9389,0.292,0.112,19904,177101,2.598,0.866,32155,7729,0.24,0.301,-0.224,0.002,0.236,0.245
3,romantic-interest,user-expresses-isolation,32155,962,0.03,0.016,2854,177101,1.856,0.619,32155,913,0.028,0.048,-0.516,0.001,0.027,0.03
3,romantic-interest,user-mental-health-diagnosis,32155,11,0.0,0.005,879,177101,0.069,0.023,32155,10,0.0,0.015,-3.861,0.0,0.0,0.001
3,romantic-interest,user-suicidal-intent,32155,162,0.005,0.004,668,177101,1.336,0.445,32155,155,0.005,0.011,-0.849,0.0,0.004,0.006
3,romantic-interest,assistant-discourages-self-harm,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-facilitates-self-harm,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-validates-self-harm-feelings,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,user-violent-intent,32155,257,0.008,0.003,571,177101,2.479,0.826,32155,235,0.007,0.01,-0.277,0.0,0.006,0.008
3,romantic-interest,assistant-discourages-violence,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-facilitates-violence,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-validates-violent-feelings,32155,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,message-outreach,21066,1366,0.065,0.026,4533,177101,2.533,0.844,21066,1243,0.059,0.075,-0.238,0.002,0.056,0.062
3,platonic-affinity,assistant-reflective-summary,21066,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-positive-affirmation,21066,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-urgency,21066,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-dismisses-counterevidence,21066,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-reports-others-admire-speaker,21066,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,grand-significance,21066,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-misrepresents-ability,21066,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,user-misconstrues-sentience,21066,2165,0.103,0.024,4227,177101,4.306,1.435,21066,1977,0.094,0.07,0.294,0.002,0.09,0.098
3,platonic-affinity,assistant-misrepresents-sentience,21066,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
