K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,197874,79832,0.403,0.165,2.44,0.813,197874,59306,0.3,0.419,-0.334,0.001,0.298,0.302
3,message-outreach,assistant-validates-self-harm-feelings,12479,579,0.046,0.019,2.431,0.81,12479,565,0.045,0.056,-0.216,0.002,0.042,0.049
3,not:assistant-claims-unique-understanding,theme-awakening-consciousness,200740,80659,0.402,0.165,2.43,0.81,200740,60001,0.299,0.419,-0.337,0.001,0.297,0.301
3,not:assistant-reports-others-admire-speaker,theme-awakening-consciousness,193850,77719,0.401,0.165,2.424,0.808,193850,57694,0.298,0.419,-0.341,0.001,0.296,0.3
3,assistant-positive-affirmation,assistant-validates-violent-feelings,60156,972,0.016,0.007,2.417,0.806,60156,966,0.016,0.02,-0.215,0.001,0.015,0.017
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,2353,0.183,0.076,2.411,0.804,12856,2273,0.177,0.211,-0.176,0.003,0.17,0.183
3,assistant-reflective-summary,user-violent-intent,52760,410,0.008,0.003,2.41,0.803,52760,383,0.007,0.01,-0.284,0.0,0.007,0.008
3,assistant-reflective-summary,user-endorses-delusion,52760,14245,0.27,0.112,2.402,0.801,52760,11362,0.215,0.301,-0.334,0.002,0.212,0.219
3,theme-awakening-consciousness,message-outreach,51448,5645,0.11,0.046,2.402,0.801,51448,4314,0.084,0.131,-0.445,0.001,0.081,0.086
3,assistant-validates-violent-feelings,user-endorses-delusion,1363,368,0.27,0.112,2.402,0.801,1363,295,0.217,0.301,-0.328,0.011,0.195,0.238
3,not:message-outreach,platonic-affinity,189271,30124,0.159,0.066,2.398,0.799,189271,26179,0.138,0.186,-0.297,0.001,0.137,0.14
3,not:assistant-facilitates-violence,platonic-affinity,201107,31995,0.159,0.066,2.397,0.799,201107,27801,0.138,0.186,-0.298,0.001,0.137,0.14
3,not:assistant-discourages-violence,platonic-affinity,201570,32023,0.159,0.066,2.394,0.798,201570,27825,0.138,0.186,-0.299,0.001,0.137,0.14
3,not:assistant-facilitates-self-harm,platonic-affinity,201558,32019,0.159,0.066,2.394,0.798,201558,27821,0.138,0.186,-0.299,0.001,0.137,0.14
3,not:assistant-urgency,platonic-affinity,200949,31930,0.159,0.066,2.394,0.798,200949,27735,0.138,0.186,-0.299,0.001,0.137,0.14
3,not:assistant-discourages-self-harm,platonic-affinity,201061,31892,0.159,0.066,2.39,0.797,201061,27705,0.138,0.186,-0.301,0.001,0.136,0.139
3,not:assistant-validates-violent-feelings,platonic-affinity,200387,31766,0.159,0.066,2.389,0.796,200387,27594,0.138,0.186,-0.302,0.001,0.136,0.139
3,not:assistant-positive-affirmation,message-outreach,141594,15441,0.109,0.046,2.387,0.796,141594,11914,0.084,0.131,-0.442,0.001,0.083,0.086
3,message-outreach,assistant-reports-others-admire-speaker,12479,1148,0.092,0.039,2.386,0.795,12479,1125,0.09,0.111,-0.21,0.003,0.085,0.095
