K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:user-endorses-delusion,user-misconstrues-sentience,157052,3036,0.019,0.024,0.81,0.27,157052,3028,0.019,0.07,-1.288,0.0,0.019,0.02
3,not:user-expresses-isolation,user-expresses-isolation,174089,2256,0.013,0.016,0.804,0.268,174089,2250,0.013,0.048,-1.303,0.0,0.012,0.013
3,not:message-outreach,message-outreach,172411,3399,0.02,0.026,0.77,0.257,172411,3389,0.02,0.075,-1.337,0.0,0.019,0.02
3,not:user-assigns-personhood,user-assigns-personhood,165918,7902,0.048,0.062,0.765,0.255,165918,7864,0.047,0.175,-1.308,0.001,0.046,0.048
3,user-endorses-delusion,user-mental-health-diagnosis,19889,75,0.004,0.005,0.76,0.253,19889,75,0.004,0.015,-1.368,0.0,0.003,0.005
3,not:theme-awakening-consciousness,theme-awakening-consciousness,165525,8076,0.049,0.064,0.757,0.252,165525,8042,0.049,0.181,-1.316,0.001,0.048,0.05
3,not:user-assigns-personhood,user-misconstrues-sentience,165918,2927,0.018,0.024,0.739,0.246,165918,2924,0.018,0.07,-1.378,0.0,0.017,0.018
3,romantic-interest,message-outreach,13924,256,0.018,0.026,0.718,0.239,13924,256,0.018,0.075,-1.403,0.001,0.016,0.021
3,not:user-endorses-delusion,user-endorses-delusion,157052,12135,0.077,0.112,0.688,0.229,157052,12073,0.077,0.301,-1.364,0.001,0.076,0.078
3,not:romantic-interest,romantic-interest,163017,7553,0.046,0.079,0.589,0.196,163017,7509,0.046,0.218,-1.554,0.001,0.045,0.047
3,message-outreach,romantic-interest,4530,199,0.044,0.079,0.558,0.186,4530,198,0.044,0.218,-1.605,0.003,0.038,0.05
