K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-dismisses-counterevidence,user-suicidal-intent,message-outreach,15482,144,962,14,0.062,0.097,1.565,144,14,0.062,0.097,0.443,0.024,0.049,0.145,4533,177101,0.026
3,assistant-dismisses-counterevidence,user-suicidal-intent,platonic-affinity,15482,144,824,9,0.053,0.062,1.174,144,9,0.053,0.062,0.159,0.02,0.023,0.101,4113,177101,0.023
3,assistant-dismisses-counterevidence,user-suicidal-intent,romantic-interest,15482,144,1344,16,0.087,0.111,1.28,144,16,0.087,0.111,0.244,0.026,0.06,0.162,13934,177101,0.079
3,assistant-dismisses-counterevidence,user-suicidal-intent,theme-awakening-consciousness,15482,144,2364,17,0.153,0.118,0.773,144,17,0.153,0.119,-0.253,0.027,0.066,0.171,11420,177101,0.064
3,assistant-dismisses-counterevidence,user-suicidal-intent,user-assigns-personhood,15482,144,2214,25,0.143,0.174,1.214,144,25,0.143,0.173,0.192,0.031,0.112,0.234,11024,177101,0.062
3,assistant-dismisses-counterevidence,user-suicidal-intent,user-endorses-delusion,15482,144,5544,61,0.358,0.424,1.183,144,61,0.358,0.423,0.166,0.041,0.343,0.503,19904,177101,0.112
3,assistant-dismisses-counterevidence,user-suicidal-intent,user-expresses-isolation,15482,144,650,39,0.042,0.271,6.451,144,39,0.042,0.268,1.853,0.037,0.196,0.339,2854,177101,0.016
3,assistant-dismisses-counterevidence,user-suicidal-intent,user-mental-health-diagnosis,15482,144,155,12,0.01,0.083,8.324,144,12,0.01,0.082,2.107,0.023,0.038,0.127,879,177101,0.005
3,assistant-dismisses-counterevidence,user-suicidal-intent,user-misconstrues-sentience,15482,144,828,8,0.053,0.056,1.039,144,8,0.053,0.056,0.038,0.019,0.019,0.093,4227,177101,0.024
3,assistant-dismisses-counterevidence,user-suicidal-intent,user-suicidal-intent,15482,144,144,144,0.009,1.0,107.514,144,144,0.009,0.986,4.664,0.01,0.968,1.0,668,177101,0.004
3,assistant-dismisses-counterevidence,user-suicidal-intent,user-violent-intent,15482,144,139,4,0.009,0.028,3.094,144,4,0.009,0.028,1.12,0.013,0.001,0.054,571,177101,0.003
3,assistant-dismisses-counterevidence,user-violent-intent,message-outreach,15482,139,962,10,0.062,0.072,1.158,139,10,0.062,0.072,0.145,0.022,0.029,0.114,4533,177101,0.026
3,assistant-dismisses-counterevidence,user-violent-intent,platonic-affinity,15482,139,824,6,0.053,0.043,0.811,139,6,0.053,0.043,-0.206,0.017,0.01,0.077,4113,177101,0.023
3,assistant-dismisses-counterevidence,user-violent-intent,romantic-interest,15482,139,1344,22,0.087,0.158,1.823,139,22,0.087,0.157,0.594,0.031,0.097,0.217,13934,177101,0.079
3,assistant-dismisses-counterevidence,user-violent-intent,theme-awakening-consciousness,15482,139,2364,31,0.153,0.223,1.461,139,31,0.153,0.222,0.374,0.035,0.154,0.29,11420,177101,0.064
3,assistant-dismisses-counterevidence,user-violent-intent,user-assigns-personhood,15482,139,2214,34,0.143,0.245,1.71,139,34,0.143,0.243,0.531,0.036,0.173,0.314,11024,177101,0.062
3,assistant-dismisses-counterevidence,user-violent-intent,user-endorses-delusion,15482,139,5544,92,0.358,0.662,1.848,139,92,0.358,0.658,0.608,0.04,0.58,0.736,19904,177101,0.112
3,assistant-dismisses-counterevidence,user-violent-intent,user-expresses-isolation,15482,139,650,10,0.042,0.072,1.714,139,10,0.042,0.072,0.533,0.022,0.029,0.114,2854,177101,0.016
3,assistant-dismisses-counterevidence,user-violent-intent,user-mental-health-diagnosis,15482,139,155,5,0.01,0.036,3.593,139,5,0.01,0.036,1.269,0.016,0.005,0.066,879,177101,0.005
3,assistant-dismisses-counterevidence,user-violent-intent,user-misconstrues-sentience,15482,139,828,17,0.053,0.122,2.287,139,17,0.053,0.121,0.819,0.027,0.068,0.175,4227,177101,0.024
3,assistant-dismisses-counterevidence,user-violent-intent,user-suicidal-intent,15482,139,144,4,0.009,0.029,3.094,139,4,0.009,0.029,1.12,0.014,0.001,0.056,668,177101,0.004
3,assistant-dismisses-counterevidence,user-violent-intent,user-violent-intent,15482,139,139,139,0.009,1.0,111.381,139,139,0.009,0.986,4.699,0.01,0.967,1.0,571,177101,0.003
3,assistant-facilitates-self-harm,message-outreach,message-outreach,192,7,7,7,0.036,1.0,27.429,7,7,0.036,0.786,3.071,0.13,0.532,1.0,4533,177101,0.026
3,assistant-facilitates-self-harm,message-outreach,romantic-interest,192,7,43,2,0.224,0.286,1.276,7,2,0.224,0.272,0.194,0.141,0.0,0.548,13934,177101,0.079
3,assistant-facilitates-self-harm,message-outreach,theme-awakening-consciousness,192,7,25,1,0.13,0.143,1.097,7,1,0.13,0.14,0.073,0.11,0.0,0.355,11420,177101,0.064
3,assistant-facilitates-self-harm,message-outreach,user-assigns-personhood,192,7,27,1,0.141,0.143,1.016,7,1,0.141,0.142,0.012,0.11,0.0,0.359,11024,177101,0.062
3,assistant-facilitates-self-harm,message-outreach,user-endorses-delusion,192,7,35,1,0.182,0.143,0.784,7,1,0.182,0.152,-0.184,0.113,0.0,0.374,19904,177101,0.112
3,assistant-facilitates-self-harm,platonic-affinity,platonic-affinity,192,7,7,7,0.036,1.0,27.429,7,7,0.036,0.786,3.071,0.13,0.532,1.0,4113,177101,0.023
3,assistant-facilitates-self-harm,platonic-affinity,romantic-interest,192,7,43,7,0.224,1.0,4.465,7,7,0.224,0.828,1.307,0.119,0.593,1.0,13934,177101,0.079
3,assistant-facilitates-self-harm,platonic-affinity,theme-awakening-consciousness,192,7,25,3,0.13,0.429,3.291,7,3,0.13,0.362,1.023,0.152,0.064,0.66,11420,177101,0.064
3,assistant-facilitates-self-harm,platonic-affinity,user-assigns-personhood,192,7,27,4,0.141,0.571,4.063,7,4,0.141,0.476,1.219,0.158,0.166,0.785,11024,177101,0.062
3,assistant-facilitates-self-harm,platonic-affinity,user-endorses-delusion,192,7,35,2,0.182,0.286,1.567,7,2,0.182,0.263,0.366,0.139,0.0,0.536,19904,177101,0.112
3,assistant-facilitates-self-harm,platonic-affinity,user-expresses-isolation,192,7,5,1,0.026,0.143,5.486,7,1,0.026,0.117,1.502,0.102,0.0,0.316,2854,177101,0.016
3,assistant-facilitates-self-harm,platonic-affinity,user-misconstrues-sentience,192,7,8,2,0.042,0.286,6.857,7,2,0.042,0.231,1.715,0.133,0.0,0.493,4227,177101,0.024
3,assistant-facilitates-self-harm,romantic-interest,message-outreach,192,43,7,2,0.036,0.047,1.276,43,2,0.036,0.046,0.234,0.031,0.0,0.107,4533,177101,0.026
3,assistant-facilitates-self-harm,romantic-interest,platonic-affinity,192,43,7,7,0.036,0.163,4.465,43,7,0.036,0.157,1.461,0.054,0.052,0.262,4113,177101,0.023
3,assistant-facilitates-self-harm,romantic-interest,romantic-interest,192,43,43,43,0.224,1.0,4.465,43,43,0.224,0.966,1.461,0.027,0.913,1.0,13934,177101,0.079
3,assistant-facilitates-self-harm,romantic-interest,theme-awakening-consciousness,192,43,25,11,0.13,0.256,1.965,43,11,0.13,0.25,0.653,0.064,0.125,0.375,11420,177101,0.064
3,assistant-facilitates-self-harm,romantic-interest,user-assigns-personhood,192,43,27,16,0.141,0.372,2.646,43,16,0.141,0.362,0.945,0.071,0.223,0.501,11024,177101,0.062
3,assistant-facilitates-self-harm,romantic-interest,user-endorses-delusion,192,43,35,9,0.182,0.209,1.148,43,9,0.182,0.208,0.132,0.06,0.091,0.325,19904,177101,0.112
3,assistant-facilitates-self-harm,romantic-interest,user-expresses-isolation,192,43,5,1,0.026,0.023,0.893,43,1,0.026,0.023,-0.108,0.022,0.0,0.067,2854,177101,0.016
3,assistant-facilitates-self-harm,romantic-interest,user-misconstrues-sentience,192,43,8,4,0.042,0.093,2.233,43,4,0.042,0.091,0.778,0.042,0.008,0.174,4227,177101,0.024
3,assistant-facilitates-self-harm,theme-awakening-consciousness,message-outreach,192,25,7,1,0.036,0.04,1.097,25,1,0.036,0.04,0.086,0.037,0.0,0.112,4533,177101,0.026
3,assistant-facilitates-self-harm,theme-awakening-consciousness,platonic-affinity,192,25,7,3,0.036,0.12,3.291,25,3,0.036,0.114,1.138,0.06,0.0,0.231,4113,177101,0.023
3,assistant-facilitates-self-harm,theme-awakening-consciousness,romantic-interest,192,25,43,11,0.224,0.44,1.965,25,11,0.224,0.424,0.638,0.093,0.241,0.607,13934,177101,0.079
3,assistant-facilitates-self-harm,theme-awakening-consciousness,theme-awakening-consciousness,192,25,25,25,0.13,1.0,7.68,25,25,0.13,0.936,1.972,0.046,0.845,1.0,11420,177101,0.064
3,assistant-facilitates-self-harm,theme-awakening-consciousness,user-assigns-personhood,192,25,27,7,0.141,0.28,1.991,25,7,0.141,0.27,0.651,0.084,0.105,0.434,11024,177101,0.062
3,assistant-facilitates-self-harm,theme-awakening-consciousness,user-endorses-delusion,192,25,35,11,0.182,0.44,2.414,25,11,0.182,0.421,0.837,0.093,0.238,0.604,19904,177101,0.112
3,assistant-facilitates-self-harm,theme-awakening-consciousness,user-expresses-isolation,192,25,5,1,0.026,0.04,1.536,25,1,0.026,0.039,0.403,0.037,0.0,0.111,2854,177101,0.016
3,assistant-facilitates-self-harm,theme-awakening-consciousness,user-misconstrues-sentience,192,25,8,3,0.042,0.12,2.88,25,3,0.042,0.114,1.008,0.06,0.0,0.232,4227,177101,0.024
3,assistant-facilitates-self-harm,user-assigns-personhood,message-outreach,192,27,7,1,0.036,0.037,1.016,27,1,0.036,0.037,0.015,0.034,0.0,0.105,4533,177101,0.026
3,assistant-facilitates-self-harm,user-assigns-personhood,platonic-affinity,192,27,7,4,0.036,0.148,4.063,27,4,0.036,0.14,1.349,0.063,0.016,0.265,4113,177101,0.023
3,assistant-facilitates-self-harm,user-assigns-personhood,romantic-interest,192,27,43,16,0.224,0.593,2.646,27,16,0.224,0.567,0.929,0.09,0.39,0.744,13934,177101,0.079
3,assistant-facilitates-self-harm,user-assigns-personhood,theme-awakening-consciousness,192,27,25,7,0.13,0.259,1.991,27,7,0.13,0.25,0.654,0.079,0.095,0.405,11420,177101,0.064
3,assistant-facilitates-self-harm,user-assigns-personhood,user-assigns-personhood,192,27,27,27,0.141,1.0,7.111,27,27,0.141,0.941,1.901,0.043,0.856,1.0,11024,177101,0.062
3,assistant-facilitates-self-harm,user-assigns-personhood,user-endorses-delusion,192,27,35,10,0.182,0.37,2.032,27,10,0.182,0.357,0.673,0.087,0.186,0.529,19904,177101,0.112
3,assistant-facilitates-self-harm,user-assigns-personhood,user-expresses-isolation,192,27,5,1,0.026,0.037,1.422,27,1,0.026,0.036,0.332,0.034,0.0,0.103,2854,177101,0.016
3,assistant-facilitates-self-harm,user-assigns-personhood,user-misconstrues-sentience,192,27,8,6,0.042,0.222,5.333,27,6,0.042,0.21,1.616,0.074,0.064,0.355,4227,177101,0.024
3,assistant-facilitates-self-harm,user-assigns-personhood,user-suicidal-intent,192,27,10,1,0.052,0.037,0.711,27,1,0.052,0.038,-0.313,0.035,0.0,0.107,668,177101,0.004
3,assistant-facilitates-self-harm,user-assigns-personhood,user-violent-intent,192,27,1,1,0.005,0.037,7.111,27,1,0.005,0.035,1.901,0.033,0.0,0.1,571,177101,0.003
3,assistant-facilitates-self-harm,user-endorses-delusion,message-outreach,192,35,7,1,0.036,0.029,0.784,35,1,0.036,0.029,-0.229,0.027,0.0,0.082,4533,177101,0.026
3,assistant-facilitates-self-harm,user-endorses-delusion,platonic-affinity,192,35,7,2,0.036,0.057,1.567,35,2,0.036,0.056,0.43,0.037,0.0,0.129,4113,177101,0.023
3,assistant-facilitates-self-harm,user-endorses-delusion,romantic-interest,192,35,43,9,0.224,0.257,1.148,35,9,0.224,0.255,0.131,0.071,0.117,0.394,13934,177101,0.079
3,assistant-facilitates-self-harm,user-endorses-delusion,theme-awakening-consciousness,192,35,25,11,0.13,0.314,2.414,35,11,0.13,0.304,0.849,0.075,0.158,0.451,11420,177101,0.064
3,assistant-facilitates-self-harm,user-endorses-delusion,user-assigns-personhood,192,35,27,10,0.141,0.286,2.032,35,10,0.141,0.278,0.681,0.073,0.135,0.42,11024,177101,0.062
3,assistant-facilitates-self-harm,user-endorses-delusion,user-endorses-delusion,192,35,35,35,0.182,1.0,5.486,35,35,0.182,0.956,1.657,0.033,0.89,1.0,19904,177101,0.112
3,assistant-facilitates-self-harm,user-endorses-delusion,user-expresses-isolation,192,35,5,3,0.026,0.086,3.291,35,3,0.026,0.082,1.153,0.045,0.0,0.17,2854,177101,0.016
3,assistant-facilitates-self-harm,user-endorses-delusion,user-misconstrues-sentience,192,35,8,5,0.042,0.143,3.429,35,5,0.042,0.137,1.193,0.056,0.028,0.247,4227,177101,0.024
3,assistant-facilitates-self-harm,user-endorses-delusion,user-suicidal-intent,192,35,10,1,0.052,0.029,0.549,35,1,0.052,0.03,-0.557,0.028,0.0,0.084,668,177101,0.004
3,assistant-facilitates-self-harm,user-expresses-isolation,platonic-affinity,192,5,7,1,0.036,0.2,5.486,5,1,0.036,0.153,1.436,0.127,0.0,0.403,4113,177101,0.023
3,assistant-facilitates-self-harm,user-expresses-isolation,romantic-interest,192,5,43,1,0.224,0.2,0.893,5,1,0.224,0.207,-0.079,0.143,0.0,0.488,13934,177101,0.079
3,assistant-facilitates-self-harm,user-expresses-isolation,theme-awakening-consciousness,192,5,25,1,0.13,0.2,1.536,5,1,0.13,0.18,0.324,0.136,0.0,0.446,11420,177101,0.064
3,assistant-facilitates-self-harm,user-expresses-isolation,user-assigns-personhood,192,5,27,1,0.141,0.2,1.422,5,1,0.141,0.183,0.264,0.137,0.0,0.451,11024,177101,0.062
3,assistant-facilitates-self-harm,user-expresses-isolation,user-endorses-delusion,192,5,35,3,0.182,0.6,3.291,5,3,0.182,0.481,0.97,0.177,0.134,0.827,19904,177101,0.112
3,assistant-facilitates-self-harm,user-expresses-isolation,user-expresses-isolation,192,5,5,5,0.026,1.0,38.4,5,5,0.026,0.722,3.322,0.158,0.411,1.0,2854,177101,0.016
3,assistant-facilitates-self-harm,user-expresses-isolation,user-misconstrues-sentience,192,5,8,1,0.042,0.2,4.8,5,1,0.042,0.155,1.312,0.128,0.0,0.405,4227,177101,0.024
3,assistant-facilitates-self-harm,user-mental-health-diagnosis,user-mental-health-diagnosis,192,1,1,1,0.005,1.0,192.0,1,1,0.005,0.337,4.169,0.236,0.0,0.8,879,177101,0.005
3,assistant-facilitates-self-harm,user-misconstrues-sentience,platonic-affinity,192,8,7,2,0.036,0.25,6.857,8,2,0.036,0.207,1.738,0.122,0.0,0.447,4113,177101,0.023
3,assistant-facilitates-self-harm,user-misconstrues-sentience,romantic-interest,192,8,43,4,0.224,0.5,2.233,8,4,0.224,0.445,0.686,0.15,0.151,0.738,13934,177101,0.079
3,assistant-facilitates-self-harm,user-misconstrues-sentience,theme-awakening-consciousness,192,8,25,3,0.13,0.375,2.88,8,3,0.13,0.326,0.918,0.141,0.049,0.603,11420,177101,0.064
3,assistant-facilitates-self-harm,user-misconstrues-sentience,user-assigns-personhood,192,8,27,6,0.141,0.75,5.333,8,6,0.141,0.628,1.497,0.146,0.343,0.914,11024,177101,0.062
3,assistant-facilitates-self-harm,user-misconstrues-sentience,user-endorses-delusion,192,8,35,5,0.182,0.625,3.429,8,5,0.182,0.536,1.079,0.15,0.242,0.831,19904,177101,0.112
3,assistant-facilitates-self-harm,user-misconstrues-sentience,user-expresses-isolation,192,8,5,1,0.026,0.125,4.8,8,1,0.026,0.105,1.396,0.093,0.0,0.287,2854,177101,0.016
3,assistant-facilitates-self-harm,user-misconstrues-sentience,user-misconstrues-sentience,192,8,8,8,0.042,1.0,24.0,8,8,0.042,0.808,2.965,0.119,0.576,1.0,4227,177101,0.024
3,assistant-facilitates-self-harm,user-suicidal-intent,user-assigns-personhood,192,10,27,1,0.141,0.1,0.711,10,1,0.141,0.107,-0.275,0.086,0.0,0.275,11024,177101,0.062
3,assistant-facilitates-self-harm,user-suicidal-intent,user-endorses-delusion,192,10,35,1,0.182,0.1,0.549,10,1,0.182,0.114,-0.472,0.088,0.0,0.286,19904,177101,0.112
3,assistant-facilitates-self-harm,user-suicidal-intent,user-suicidal-intent,192,10,10,10,0.052,1.0,19.2,10,10,0.052,0.842,2.783,0.101,0.644,1.0,668,177101,0.004
3,assistant-facilitates-self-harm,user-violent-intent,user-assigns-personhood,192,1,27,1,0.141,1.0,7.111,1,1,0.141,0.427,1.111,0.247,0.0,0.912,11024,177101,0.062
3,assistant-facilitates-self-harm,user-violent-intent,user-violent-intent,192,1,1,1,0.005,1.0,192.0,1,1,0.005,0.337,4.169,0.236,0.0,0.8,571,177101,0.003
3,assistant-facilitates-violence,message-outreach,message-outreach,643,13,13,13,0.02,1.0,49.462,13,13,0.02,0.869,3.761,0.084,0.704,1.0,4533,177101,0.026
3,assistant-facilitates-violence,message-outreach,platonic-affinity,643,13,16,2,0.025,0.154,6.183,13,2,0.025,0.137,1.703,0.086,0.0,0.305,4113,177101,0.023
3,assistant-facilitates-violence,message-outreach,romantic-interest,643,13,90,2,0.14,0.154,1.099,13,2,0.14,0.152,0.082,0.09,0.0,0.328,13934,177101,0.079
3,assistant-facilitates-violence,message-outreach,theme-awakening-consciousness,643,13,58,2,0.09,0.154,1.706,13,2,0.09,0.145,0.477,0.088,0.0,0.318,11420,177101,0.064
3,assistant-facilitates-violence,message-outreach,user-assigns-personhood,643,13,52,1,0.081,0.077,0.951,13,1,0.081,0.077,-0.043,0.067,0.0,0.208,11024,177101,0.062
3,assistant-facilitates-violence,message-outreach,user-endorses-delusion,643,13,102,4,0.159,0.308,1.94,13,4,0.159,0.288,0.596,0.113,0.066,0.51,19904,177101,0.112
3,assistant-facilitates-violence,message-outreach,user-expresses-isolation,643,13,8,1,0.012,0.077,6.183,13,1,0.012,0.068,1.703,0.063,0.0,0.192,2854,177101,0.016
3,assistant-facilitates-violence,message-outreach,user-mental-health-diagnosis,643,13,2,1,0.003,0.077,24.731,13,1,0.003,0.067,3.071,0.063,0.0,0.19,879,177101,0.005
3,assistant-facilitates-violence,message-outreach,user-misconstrues-sentience,643,13,16,2,0.025,0.154,6.183,13,2,0.025,0.137,1.703,0.086,0.0,0.305,4227,177101,0.024
3,assistant-facilitates-violence,message-outreach,user-violent-intent,643,13,64,1,0.1,0.077,0.773,13,1,0.1,0.08,-0.219,0.068,0.0,0.213,571,177101,0.003
3,assistant-facilitates-violence,platonic-affinity,message-outreach,643,16,13,2,0.02,0.125,6.183,16,2,0.02,0.113,1.724,0.073,0.0,0.256,4533,177101,0.026
3,assistant-facilitates-violence,platonic-affinity,platonic-affinity,643,16,16,16,0.025,1.0,40.188,16,16,0.025,0.892,3.579,0.071,0.752,1.0,4113,177101,0.023
3,assistant-facilitates-violence,platonic-affinity,romantic-interest,643,16,90,9,0.14,0.562,4.019,16,9,0.14,0.516,1.304,0.115,0.291,0.74,13934,177101,0.079
3,assistant-facilitates-violence,platonic-affinity,theme-awakening-consciousness,643,16,58,6,0.09,0.375,4.157,16,6,0.09,0.343,1.337,0.109,0.13,0.557,11420,177101,0.064
3,assistant-facilitates-violence,platonic-affinity,user-assigns-personhood,643,16,52,8,0.081,0.5,6.183,16,8,0.081,0.453,1.724,0.114,0.23,0.677,11024,177101,0.062
3,assistant-facilitates-violence,platonic-affinity,user-endorses-delusion,643,16,102,8,0.159,0.5,3.152,16,8,0.159,0.462,1.069,0.114,0.238,0.686,19904,177101,0.112
3,assistant-facilitates-violence,platonic-affinity,user-expresses-isolation,643,16,8,2,0.012,0.125,10.047,16,2,0.012,0.112,2.202,0.072,0.0,0.255,2854,177101,0.016
3,assistant-facilitates-violence,platonic-affinity,user-misconstrues-sentience,643,16,16,4,0.025,0.25,10.047,16,4,0.025,0.225,2.202,0.096,0.037,0.413,4227,177101,0.024
3,assistant-facilitates-violence,platonic-affinity,user-violent-intent,643,16,64,3,0.1,0.188,1.884,16,3,0.1,0.178,0.58,0.088,0.006,0.35,571,177101,0.003
3,assistant-facilitates-violence,romantic-interest,message-outreach,643,90,13,2,0.02,0.022,1.099,90,2,0.02,0.022,0.093,0.015,0.0,0.052,4533,177101,0.026
3,assistant-facilitates-violence,romantic-interest,platonic-affinity,643,90,16,9,0.025,0.1,4.019,90,9,0.025,0.098,1.375,0.031,0.038,0.159,4113,177101,0.023
3,assistant-facilitates-violence,romantic-interest,romantic-interest,643,90,90,90,0.14,1.0,7.144,90,90,0.14,0.981,1.947,0.014,0.954,1.0,13934,177101,0.079
3,assistant-facilitates-violence,romantic-interest,theme-awakening-consciousness,643,90,58,30,0.09,0.333,3.695,90,30,0.09,0.328,1.291,0.049,0.233,0.423,11420,177101,0.064
3,assistant-facilitates-violence,romantic-interest,user-assigns-personhood,643,90,52,28,0.081,0.311,3.847,90,28,0.081,0.306,1.331,0.048,0.212,0.4,11024,177101,0.062
3,assistant-facilitates-violence,romantic-interest,user-endorses-delusion,643,90,102,29,0.159,0.322,2.031,90,29,0.159,0.319,0.698,0.048,0.224,0.413,19904,177101,0.112
3,assistant-facilitates-violence,romantic-interest,user-expresses-isolation,643,90,8,2,0.012,0.022,1.786,90,2,0.012,0.022,0.57,0.015,0.0,0.052,2854,177101,0.016
3,assistant-facilitates-violence,romantic-interest,user-misconstrues-sentience,643,90,16,11,0.025,0.122,4.912,90,11,0.025,0.12,1.574,0.034,0.054,0.186,4227,177101,0.024
3,assistant-facilitates-violence,romantic-interest,user-suicidal-intent,643,90,5,2,0.008,0.022,2.858,90,2,0.008,0.022,1.036,0.015,0.0,0.052,668,177101,0.004
3,assistant-facilitates-violence,romantic-interest,user-violent-intent,643,90,64,21,0.1,0.233,2.344,90,21,0.1,0.23,0.839,0.044,0.145,0.316,571,177101,0.003
3,assistant-facilitates-violence,theme-awakening-consciousness,message-outreach,643,58,13,2,0.02,0.034,1.706,58,2,0.02,0.034,0.52,0.023,0.0,0.079,4533,177101,0.026
3,assistant-facilitates-violence,theme-awakening-consciousness,platonic-affinity,643,58,16,6,0.025,0.103,4.157,58,6,0.025,0.101,1.399,0.039,0.025,0.176,4113,177101,0.023
3,assistant-facilitates-violence,theme-awakening-consciousness,romantic-interest,643,58,90,30,0.14,0.517,3.695,58,30,0.14,0.505,1.282,0.064,0.379,0.63,13934,177101,0.079
3,assistant-facilitates-violence,theme-awakening-consciousness,theme-awakening-consciousness,643,58,58,58,0.09,1.0,11.086,58,58,0.09,0.97,2.375,0.022,0.927,1.0,11420,177101,0.064
3,assistant-facilitates-violence,theme-awakening-consciousness,user-assigns-personhood,643,58,52,26,0.081,0.448,5.543,58,26,0.081,0.436,1.685,0.063,0.312,0.56,11024,177101,0.062
3,assistant-facilitates-violence,theme-awakening-consciousness,user-endorses-delusion,643,58,102,35,0.159,0.603,3.804,58,35,0.159,0.589,1.311,0.063,0.465,0.712,19904,177101,0.112
3,assistant-facilitates-violence,theme-awakening-consciousness,user-expresses-isolation,643,58,8,3,0.012,0.052,4.157,58,3,0.012,0.05,1.399,0.028,0.0,0.105,2854,177101,0.016
3,assistant-facilitates-violence,theme-awakening-consciousness,user-misconstrues-sentience,643,58,16,11,0.025,0.19,7.622,58,11,0.025,0.184,2.002,0.05,0.087,0.281,4227,177101,0.024
3,assistant-facilitates-violence,theme-awakening-consciousness,user-violent-intent,643,58,64,17,0.1,0.293,2.945,58,17,0.1,0.287,1.058,0.058,0.173,0.4,571,177101,0.003
3,assistant-facilitates-violence,user-assigns-personhood,message-outreach,643,52,13,1,0.02,0.019,0.951,52,1,0.02,0.019,-0.048,0.019,0.0,0.056,4533,177101,0.026
3,assistant-facilitates-violence,user-assigns-personhood,platonic-affinity,643,52,16,8,0.025,0.154,6.183,52,8,0.025,0.149,1.79,0.048,0.055,0.243,4113,177101,0.023
3,assistant-facilitates-violence,user-assigns-personhood,romantic-interest,643,52,90,28,0.14,0.538,3.847,52,28,0.14,0.524,1.32,0.067,0.392,0.656,13934,177101,0.079
3,assistant-facilitates-violence,user-assigns-personhood,theme-awakening-consciousness,643,52,58,26,0.09,0.5,5.543,52,26,0.09,0.485,1.682,0.067,0.353,0.617,11420,177101,0.064
3,assistant-facilitates-violence,user-assigns-personhood,user-assigns-personhood,643,52,52,52,0.081,1.0,12.365,52,52,0.081,0.966,2.48,0.024,0.918,1.0,11024,177101,0.062
3,assistant-facilitates-violence,user-assigns-personhood,user-endorses-delusion,643,52,102,34,0.159,0.654,4.122,52,34,0.159,0.636,1.388,0.065,0.508,0.763,19904,177101,0.112
3,assistant-facilitates-violence,user-assigns-personhood,user-expresses-isolation,643,52,8,2,0.012,0.038,3.091,52,2,0.012,0.037,1.103,0.026,0.0,0.088,2854,177101,0.016
3,assistant-facilitates-violence,user-assigns-personhood,user-misconstrues-sentience,643,52,16,13,0.025,0.25,10.047,52,13,0.025,0.242,2.273,0.058,0.129,0.355,4227,177101,0.024
3,assistant-facilitates-violence,user-assigns-personhood,user-suicidal-intent,643,52,5,2,0.008,0.038,4.946,52,2,0.008,0.037,1.569,0.026,0.0,0.087,668,177101,0.004
3,assistant-facilitates-violence,user-assigns-personhood,user-violent-intent,643,52,64,14,0.1,0.269,2.705,52,14,0.1,0.263,0.971,0.059,0.147,0.379,571,177101,0.003
3,assistant-facilitates-violence,user-endorses-delusion,message-outreach,643,102,13,4,0.02,0.039,1.94,102,4,0.02,0.039,0.653,0.019,0.002,0.076,4533,177101,0.026
3,assistant-facilitates-violence,user-endorses-delusion,platonic-affinity,643,102,16,8,0.025,0.078,3.152,102,8,0.025,0.077,1.135,0.026,0.026,0.129,4113,177101,0.023
3,assistant-facilitates-violence,user-endorses-delusion,romantic-interest,643,102,90,29,0.14,0.284,2.031,102,29,0.14,0.282,0.699,0.044,0.196,0.368,13934,177101,0.079
3,assistant-facilitates-violence,user-endorses-delusion,theme-awakening-consciousness,643,102,58,35,0.09,0.343,3.804,102,35,0.09,0.338,1.322,0.046,0.248,0.429,11420,177101,0.064
3,assistant-facilitates-violence,user-endorses-delusion,user-assigns-personhood,643,102,52,34,0.081,0.333,4.122,102,34,0.081,0.328,1.402,0.046,0.239,0.418,11024,177101,0.062
3,assistant-facilitates-violence,user-endorses-delusion,user-endorses-delusion,643,102,102,102,0.159,1.0,6.304,102,102,0.159,0.984,1.825,0.012,0.96,1.0,19904,177101,0.112
3,assistant-facilitates-violence,user-endorses-delusion,user-expresses-isolation,643,102,8,4,0.012,0.039,3.152,102,4,0.012,0.039,1.135,0.019,0.002,0.076,2854,177101,0.016
3,assistant-facilitates-violence,user-endorses-delusion,user-misconstrues-sentience,643,102,16,9,0.025,0.088,3.546,102,9,0.025,0.087,1.252,0.028,0.033,0.141,4227,177101,0.024
3,assistant-facilitates-violence,user-endorses-delusion,user-suicidal-intent,643,102,5,3,0.008,0.029,3.782,102,3,0.008,0.029,1.316,0.016,0.0,0.061,668,177101,0.004
3,assistant-facilitates-violence,user-endorses-delusion,user-violent-intent,643,102,64,22,0.1,0.216,2.167,102,22,0.1,0.213,0.763,0.04,0.135,0.292,571,177101,0.003
3,assistant-facilitates-violence,user-expresses-isolation,message-outreach,643,8,13,1,0.02,0.125,6.183,8,1,0.02,0.104,1.638,0.092,0.0,0.284,4533,177101,0.026
3,assistant-facilitates-violence,user-expresses-isolation,platonic-affinity,643,8,16,2,0.025,0.25,10.047,8,2,0.025,0.205,2.109,0.122,0.0,0.444,4113,177101,0.023
3,assistant-facilitates-violence,user-expresses-isolation,romantic-interest,643,8,90,2,0.14,0.25,1.786,8,2,0.14,0.228,0.488,0.126,0.0,0.476,13934,177101,0.079
