K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:user-misconstrues-sentience,assistant-positive-affirmation,172717,109570,0.634,0.295,2.149,0.716,172717,76654,0.444,0.65,-0.381,0.001,0.441,0.446
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,176065,95257,0.541,0.252,2.148,0.716,176065,64912,0.369,0.581,-0.455,0.001,0.366,0.371
3,not:message-outreach,theme-awakening-consciousness,172411,93185,0.54,0.252,2.146,0.715,172411,63554,0.369,0.581,-0.455,0.001,0.366,0.371
3,not:user-mental-health-diagnosis,assistant-validates-self-harm-feelings,176065,7212,0.041,0.019,2.146,0.715,176065,5759,0.033,0.056,-0.541,0.0,0.032,0.034
3,not:user-suicidal-intent,assistant-positive-affirmation,176275,111619,0.633,0.295,2.145,0.715,176275,78255,0.444,0.65,-0.381,0.001,0.442,0.446
3,not:user-mental-health-diagnosis,assistant-positive-affirmation,176065,111466,0.633,0.295,2.145,0.715,176065,78137,0.444,0.65,-0.381,0.001,0.441,0.446
3,not:user-suicidal-intent,theme-awakening-consciousness,176275,95194,0.54,0.252,2.144,0.715,176275,64883,0.368,0.581,-0.457,0.001,0.366,0.37
3,not:user-violent-intent,theme-awakening-consciousness,176371,95166,0.54,0.252,2.142,0.714,176371,64868,0.368,0.581,-0.458,0.001,0.366,0.37
3,not:message-outreach,assistant-positive-affirmation,172411,108848,0.631,0.295,2.139,0.713,172411,76259,0.442,0.65,-0.385,0.001,0.44,0.445
3,not:user-violent-intent,assistant-facilitates-self-harm,176371,356,0.002,0.001,2.139,0.713,176371,334,0.002,0.003,-0.401,0.0,0.002,0.002
3,not:user-expresses-isolation,theme-awakening-consciousness,174089,93743,0.538,0.252,2.138,0.713,174089,63885,0.367,0.581,-0.46,0.001,0.365,0.369
3,not:user-expresses-isolation,assistant-claims-unique-understanding,174089,1825,0.01,0.005,2.138,0.713,174089,1728,0.01,0.015,-0.388,0.0,0.009,0.01
3,not:theme-awakening-consciousness,assistant-positive-affirmation,165525,104314,0.63,0.295,2.135,0.712,165525,72986,0.441,0.65,-0.388,0.001,0.439,0.443
3,not:romantic-interest,assistant-positive-affirmation,163017,102734,0.63,0.295,2.135,0.712,163017,71734,0.44,0.65,-0.39,0.001,0.438,0.442
3,not:user-expresses-isolation,platonic-affinity,174089,38415,0.221,0.103,2.135,0.712,174089,31444,0.181,0.279,-0.435,0.001,0.179,0.182
3,not:user-assigns-personhood,assistant-discourages-self-harm,165918,1229,0.007,0.003,2.134,0.711,165918,1040,0.006,0.01,-0.504,0.0,0.006,0.007
3,not:romantic-interest,message-outreach,163017,21872,0.134,0.063,2.133,0.711,163017,17242,0.106,0.177,-0.515,0.001,0.104,0.107
3,not:user-assigns-personhood,assistant-facilitates-self-harm,165918,334,0.002,0.001,2.133,0.711,165918,312,0.002,0.003,-0.408,0.0,0.002,0.002
3,not:user-violent-intent,assistant-dismisses-counterevidence,176371,28543,0.162,0.076,2.132,0.711,176371,23835,0.135,0.211,-0.445,0.001,0.134,0.137
3,not:romantic-interest,assistant-urgency,163017,1423,0.009,0.004,2.132,0.711,163017,1254,0.008,0.012,-0.464,0.0,0.007,0.008
3,not:platonic-affinity,grand-significance,172832,37158,0.215,0.101,2.13,0.71,172832,28086,0.163,0.273,-0.52,0.001,0.161,0.164
