K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-claims-unique-understanding,user-suicidal-intent,200740,1292,0.006,0.004,1.706,0.569,200740,1232,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,201061,22108,0.11,0.064,1.705,0.568,201061,19166,0.095,0.181,-0.643,0.001,0.094,0.097
3,not:assistant-urgency,theme-awakening-consciousness,200949,22097,0.11,0.064,1.705,0.568,200949,19157,0.095,0.181,-0.642,0.001,0.094,0.097
3,not:assistant-claims-unique-understanding,user-assigns-personhood,200740,21292,0.106,0.062,1.704,0.568,200740,18444,0.092,0.175,-0.646,0.001,0.091,0.093
3,not:assistant-discourages-violence,user-expresses-isolation,201570,5536,0.027,0.016,1.704,0.568,201570,5005,0.025,0.048,-0.65,0.0,0.024,0.026
3,not:assistant-discourages-violence,theme-awakening-consciousness,201570,22131,0.11,0.064,1.703,0.568,201570,19185,0.095,0.181,-0.644,0.001,0.094,0.096
3,not:assistant-facilitates-violence,theme-awakening-consciousness,201107,22079,0.11,0.064,1.703,0.568,201107,19150,0.095,0.181,-0.644,0.001,0.094,0.097
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,200387,22007,0.11,0.064,1.703,0.568,200387,19081,0.095,0.181,-0.644,0.001,0.094,0.097
3,not:assistant-facilitates-self-harm,theme-awakening-consciousness,201558,22127,0.11,0.064,1.702,0.567,201558,19183,0.095,0.181,-0.644,0.001,0.094,0.096
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,150302,1270,0.008,0.005,1.702,0.567,150302,1208,0.008,0.015,-0.612,0.0,0.008,0.008
3,not:assistant-claims-unique-understanding,user-endorses-delusion,200740,38367,0.191,0.112,1.701,0.567,200740,31495,0.157,0.301,-0.65,0.001,0.155,0.158
3,not:assistant-claims-unique-understanding,romantic-interest,200740,26839,0.134,0.079,1.699,0.566,200740,21015,0.105,0.218,-0.733,0.001,0.103,0.106
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,197874,21683,0.11,0.064,1.699,0.566,197874,18788,0.095,0.181,-0.646,0.001,0.094,0.096
3,not:message-outreach,user-endorses-delusion,189271,36122,0.191,0.112,1.698,0.566,189271,29636,0.157,0.301,-0.653,0.001,0.155,0.158
3,not:assistant-claims-unique-understanding,user-misconstrues-sentience,200740,8136,0.041,0.024,1.698,0.566,200740,7492,0.037,0.07,-0.628,0.0,0.036,0.038
3,not:assistant-urgency,user-expresses-isolation,200949,5498,0.027,0.016,1.698,0.566,200949,4972,0.025,0.048,-0.654,0.0,0.024,0.025
3,not:assistant-claims-unique-understanding,user-expresses-isolation,200740,5493,0.027,0.016,1.698,0.566,200740,4965,0.025,0.048,-0.654,0.0,0.024,0.025
3,not:assistant-reports-others-admire-speaker,theme-awakening-consciousness,193850,21182,0.109,0.064,1.695,0.565,193850,18346,0.095,0.181,-0.65,0.001,0.093,0.096
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,197874,37682,0.19,0.112,1.694,0.565,197874,30917,0.156,0.301,-0.655,0.001,0.155,0.158
3,not:assistant-claims-unique-understanding,theme-awakening-consciousness,200740,21873,0.109,0.064,1.69,0.563,200740,18970,0.095,0.181,-0.651,0.001,0.093,0.096
