K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,172717,2602,0.015,0.007,2.254,0.751,172717,2212,0.013,0.02,-0.442,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-discourages-violence,172717,341,0.002,0.001,2.254,0.751,172717,316,0.002,0.003,-0.361,0.0,0.002,0.002
3,not:platonic-affinity,assistant-validates-self-harm-feelings,172832,7396,0.043,0.019,2.242,0.747,172832,5859,0.034,0.056,-0.505,0.0,0.033,0.035
3,not:user-assigns-personhood,assistant-validates-violent-feelings,165918,2479,0.015,0.007,2.235,0.745,165918,2096,0.013,0.02,-0.455,0.0,0.012,0.013
3,platonic-affinity,user-endorses-delusion,4109,1032,0.251,0.112,2.235,0.745,4109,1025,0.249,0.301,-0.187,0.007,0.236,0.263
3,not:romantic-interest,assistant-discourages-self-harm,163017,1264,0.008,0.003,2.234,0.745,163017,1053,0.006,0.01,-0.474,0.0,0.006,0.007
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,172717,7362,0.043,0.019,2.233,0.744,172717,5842,0.034,0.056,-0.507,0.0,0.033,0.035
3,not:platonic-affinity,assistant-discourages-violence,172832,338,0.002,0.001,2.232,0.744,172832,313,0.002,0.003,-0.372,0.0,0.002,0.002
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,165525,1279,0.008,0.003,2.227,0.742,165525,1070,0.006,0.01,-0.473,0.0,0.006,0.007
3,not:user-mental-health-diagnosis,assistant-claims-unique-understanding,176065,1921,0.011,0.005,2.225,0.742,176065,1819,0.01,0.015,-0.348,0.0,0.01,0.011
3,not:message-outreach,assistant-claims-unique-understanding,172411,1880,0.011,0.005,2.224,0.741,172411,1780,0.01,0.015,-0.349,0.0,0.01,0.011
3,not:user-violent-intent,assistant-claims-unique-understanding,176371,1921,0.011,0.005,2.221,0.74,176371,1819,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-suicidal-intent,assistant-claims-unique-understanding,176275,1919,0.011,0.005,2.22,0.74,176275,1818,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-mental-health-diagnosis,assistant-discourages-violence,176065,342,0.002,0.001,2.217,0.739,176065,317,0.002,0.003,-0.377,0.0,0.002,0.002
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,165525,7000,0.042,0.019,2.216,0.739,165525,5552,0.034,0.056,-0.516,0.0,0.033,0.034
3,not:user-endorses-delusion,assistant-validates-violent-feelings,157052,2325,0.015,0.007,2.215,0.738,157052,1975,0.013,0.02,-0.46,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,172717,361,0.002,0.001,2.214,0.738,172717,338,0.002,0.003,-0.368,0.0,0.002,0.002
