K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:romantic-interest,theme-awakening-consciousness,user-mental-health-diagnosis,163017,9273,849,58,0.005,0.006,1.201,9273,58,0.005,0.006,0.183,0.001,0.005,0.008,879,177101,0.005
3,not:romantic-interest,theme-awakening-consciousness,user-misconstrues-sentience,163017,9273,3360,1422,0.021,0.153,7.44,9273,1422,0.021,0.153,2.007,0.004,0.146,0.161,4227,177101,0.024
3,not:romantic-interest,theme-awakening-consciousness,user-suicidal-intent,163017,9273,614,44,0.004,0.005,1.26,9273,44,0.004,0.005,0.231,0.001,0.003,0.006,668,177101,0.004
3,not:romantic-interest,theme-awakening-consciousness,user-violent-intent,163017,9273,489,55,0.003,0.006,1.977,9273,55,0.003,0.006,0.682,0.001,0.004,0.007,571,177101,0.003
3,not:romantic-interest,user-assigns-personhood,message-outreach,163017,8854,3996,458,0.025,0.052,2.11,8854,458,0.025,0.052,0.747,0.002,0.047,0.056,4533,177101,0.026
3,not:romantic-interest,user-assigns-personhood,platonic-affinity,163017,8854,3328,1544,0.02,0.174,8.542,8854,1544,0.02,0.174,2.145,0.004,0.166,0.182,4113,177101,0.023
3,not:romantic-interest,user-assigns-personhood,romantic-interest,163017,8854,7509,2037,0.046,0.23,4.995,8854,2037,0.046,0.23,1.608,0.004,0.221,0.239,13934,177101,0.079
3,not:romantic-interest,user-assigns-personhood,theme-awakening-consciousness,163017,8854,9273,2644,0.057,0.299,5.25,8854,2644,0.057,0.299,1.658,0.005,0.289,0.308,11420,177101,0.064
3,not:romantic-interest,user-assigns-personhood,user-assigns-personhood,163017,8854,8854,8854,0.054,1.0,18.412,8854,8854,0.054,1.0,2.913,0.0,0.999,1.0,11024,177101,0.062
3,not:romantic-interest,user-assigns-personhood,user-endorses-delusion,163017,8854,17445,4045,0.107,0.457,4.269,8854,4045,0.107,0.457,1.451,0.005,0.446,0.467,19904,177101,0.112
3,not:romantic-interest,user-assigns-personhood,user-expresses-isolation,163017,8854,2562,411,0.016,0.046,2.954,8854,411,0.016,0.046,1.083,0.002,0.042,0.051,2854,177101,0.016
3,not:romantic-interest,user-assigns-personhood,user-mental-health-diagnosis,163017,8854,849,42,0.005,0.005,0.911,8854,42,0.005,0.005,-0.093,0.001,0.003,0.006,879,177101,0.005
3,not:romantic-interest,user-assigns-personhood,user-misconstrues-sentience,163017,8854,3360,2333,0.021,0.263,12.784,8854,2333,0.021,0.263,2.548,0.005,0.254,0.273,4227,177101,0.024
3,not:romantic-interest,user-assigns-personhood,user-suicidal-intent,163017,8854,614,46,0.004,0.005,1.379,8854,46,0.004,0.005,0.322,0.001,0.004,0.007,668,177101,0.004
3,not:romantic-interest,user-assigns-personhood,user-violent-intent,163017,8854,489,87,0.003,0.01,3.276,8854,87,0.003,0.01,1.186,0.001,0.008,0.012,571,177101,0.003
3,not:romantic-interest,user-endorses-delusion,message-outreach,163017,17445,3996,870,0.025,0.05,2.034,17445,870,0.025,0.05,0.71,0.002,0.047,0.053,4533,177101,0.026
3,not:romantic-interest,user-endorses-delusion,platonic-affinity,163017,17445,3328,1230,0.02,0.071,3.454,17445,1230,0.02,0.071,1.239,0.002,0.067,0.074,4113,177101,0.023
3,not:romantic-interest,user-endorses-delusion,romantic-interest,163017,17445,7509,1542,0.046,0.088,1.919,17445,1542,0.046,0.088,0.652,0.002,0.084,0.093,13934,177101,0.079
3,not:romantic-interest,user-endorses-delusion,theme-awakening-consciousness,163017,17445,9273,4322,0.057,0.248,4.355,17445,4322,0.057,0.248,1.471,0.003,0.241,0.254,11420,177101,0.064
3,not:romantic-interest,user-endorses-delusion,user-assigns-personhood,163017,17445,8854,4045,0.054,0.232,4.269,17445,4045,0.054,0.232,1.451,0.003,0.226,0.238,11024,177101,0.062
3,not:romantic-interest,user-endorses-delusion,user-endorses-delusion,163017,17445,17445,17445,0.107,1.0,9.345,17445,17445,0.107,1.0,2.235,0.0,1.0,1.0,19904,177101,0.112
3,not:romantic-interest,user-endorses-delusion,user-expresses-isolation,163017,17445,2562,612,0.016,0.035,2.232,17445,612,0.016,0.035,0.803,0.001,0.032,0.038,2854,177101,0.016
3,not:romantic-interest,user-endorses-delusion,user-mental-health-diagnosis,163017,17445,849,133,0.005,0.008,1.464,17445,133,0.005,0.008,0.381,0.001,0.006,0.009,879,177101,0.005
3,not:romantic-interest,user-endorses-delusion,user-misconstrues-sentience,163017,17445,3360,1651,0.021,0.095,4.592,17445,1651,0.021,0.095,1.524,0.002,0.09,0.099,4227,177101,0.024
3,not:romantic-interest,user-endorses-delusion,user-suicidal-intent,163017,17445,614,129,0.004,0.007,1.963,17445,129,0.004,0.007,0.675,0.001,0.006,0.009,668,177101,0.004
3,not:romantic-interest,user-endorses-delusion,user-violent-intent,163017,17445,489,186,0.003,0.011,3.554,17445,186,0.003,0.011,1.268,0.001,0.009,0.012,571,177101,0.003
3,not:romantic-interest,user-expresses-isolation,message-outreach,163017,2562,3996,232,0.025,0.091,3.694,2562,232,0.025,0.091,1.306,0.006,0.079,0.102,4533,177101,0.026
3,not:romantic-interest,user-expresses-isolation,platonic-affinity,163017,2562,3328,218,0.02,0.085,4.168,2562,218,0.02,0.085,1.427,0.006,0.074,0.096,4113,177101,0.023
3,not:romantic-interest,user-expresses-isolation,romantic-interest,163017,2562,7509,240,0.046,0.094,2.034,2562,240,0.046,0.094,0.709,0.006,0.082,0.105,13934,177101,0.079
3,not:romantic-interest,user-expresses-isolation,theme-awakening-consciousness,163017,2562,9273,317,0.057,0.124,2.175,2562,317,0.057,0.124,0.777,0.007,0.111,0.136,11420,177101,0.064
3,not:romantic-interest,user-expresses-isolation,user-assigns-personhood,163017,2562,8854,411,0.054,0.16,2.954,2562,411,0.054,0.16,1.083,0.007,0.146,0.175,11024,177101,0.062
3,not:romantic-interest,user-expresses-isolation,user-endorses-delusion,163017,2562,17445,612,0.107,0.239,2.232,2562,612,0.107,0.239,0.803,0.008,0.222,0.255,19904,177101,0.112
3,not:romantic-interest,user-expresses-isolation,user-expresses-isolation,163017,2562,2562,2562,0.016,1.0,63.629,2562,2562,0.016,0.999,4.152,0.001,0.998,1.0,2854,177101,0.016
3,not:romantic-interest,user-expresses-isolation,user-mental-health-diagnosis,163017,2562,849,167,0.005,0.065,12.516,2562,167,0.005,0.065,2.526,0.005,0.056,0.075,879,177101,0.005
3,not:romantic-interest,user-expresses-isolation,user-misconstrues-sentience,163017,2562,3360,118,0.021,0.046,2.235,2562,118,0.021,0.046,0.804,0.004,0.038,0.054,4227,177101,0.024
3,not:romantic-interest,user-expresses-isolation,user-suicidal-intent,163017,2562,614,165,0.004,0.064,17.099,2562,165,0.004,0.064,2.838,0.005,0.055,0.074,668,177101,0.004
3,not:romantic-interest,user-expresses-isolation,user-violent-intent,163017,2562,489,27,0.003,0.011,3.513,2562,27,0.003,0.011,1.256,0.002,0.007,0.014,571,177101,0.003
3,not:romantic-interest,user-mental-health-diagnosis,message-outreach,163017,849,3996,66,0.025,0.078,3.171,849,66,0.025,0.078,1.153,0.009,0.06,0.096,4533,177101,0.026
3,not:romantic-interest,user-mental-health-diagnosis,platonic-affinity,163017,849,3328,30,0.02,0.035,1.731,849,30,0.02,0.035,0.548,0.006,0.023,0.048,4113,177101,0.023
3,not:romantic-interest,user-mental-health-diagnosis,romantic-interest,163017,849,7509,7,0.046,0.008,0.179,849,7,0.046,0.008,-1.71,0.003,0.002,0.014,13934,177101,0.079
3,not:romantic-interest,user-mental-health-diagnosis,theme-awakening-consciousness,163017,849,9273,58,0.057,0.068,1.201,849,58,0.057,0.068,0.183,0.009,0.051,0.085,11420,177101,0.064
3,not:romantic-interest,user-mental-health-diagnosis,user-assigns-personhood,163017,849,8854,42,0.054,0.049,0.911,849,42,0.054,0.049,-0.093,0.007,0.035,0.064,11024,177101,0.062
3,not:romantic-interest,user-mental-health-diagnosis,user-endorses-delusion,163017,849,17445,133,0.107,0.157,1.464,849,133,0.107,0.157,0.38,0.012,0.132,0.181,19904,177101,0.112
3,not:romantic-interest,user-mental-health-diagnosis,user-expresses-isolation,163017,849,2562,167,0.016,0.197,12.516,849,167,0.016,0.196,2.525,0.014,0.17,0.223,2854,177101,0.016
3,not:romantic-interest,user-mental-health-diagnosis,user-mental-health-diagnosis,163017,849,849,849,0.005,1.0,192.011,849,849,0.005,0.998,5.255,0.002,0.994,1.0,879,177101,0.005
3,not:romantic-interest,user-mental-health-diagnosis,user-misconstrues-sentience,163017,849,3360,7,0.021,0.008,0.4,849,7,0.021,0.008,-0.913,0.003,0.002,0.014,4227,177101,0.024
3,not:romantic-interest,user-mental-health-diagnosis,user-suicidal-intent,163017,849,614,66,0.004,0.078,20.64,849,66,0.004,0.078,3.025,0.009,0.06,0.096,668,177101,0.004
3,not:romantic-interest,user-mental-health-diagnosis,user-violent-intent,163017,849,489,7,0.003,0.008,2.749,849,7,0.003,0.008,1.01,0.003,0.002,0.014,571,177101,0.003
3,not:romantic-interest,user-misconstrues-sentience,message-outreach,163017,3360,3996,149,0.025,0.044,1.809,3360,149,0.025,0.044,0.593,0.004,0.037,0.051,4533,177101,0.026
3,not:romantic-interest,user-misconstrues-sentience,platonic-affinity,163017,3360,3328,489,0.02,0.146,7.129,3360,489,0.02,0.145,1.964,0.006,0.134,0.157,4113,177101,0.023
3,not:romantic-interest,user-misconstrues-sentience,romantic-interest,163017,3360,7509,655,0.046,0.195,4.232,3360,655,0.046,0.195,1.442,0.007,0.181,0.208,13934,177101,0.079
3,not:romantic-interest,user-misconstrues-sentience,theme-awakening-consciousness,163017,3360,9273,1422,0.057,0.423,7.44,3360,1422,0.057,0.423,2.006,0.009,0.406,0.44,11420,177101,0.064
3,not:romantic-interest,user-misconstrues-sentience,user-assigns-personhood,163017,3360,8854,2333,0.054,0.694,12.784,3360,2333,0.054,0.694,2.548,0.008,0.678,0.71,11024,177101,0.062
3,not:romantic-interest,user-misconstrues-sentience,user-endorses-delusion,163017,3360,17445,1651,0.107,0.491,4.592,3360,1651,0.107,0.491,1.524,0.009,0.474,0.508,19904,177101,0.112
3,not:romantic-interest,user-misconstrues-sentience,user-expresses-isolation,163017,3360,2562,118,0.016,0.035,2.235,3360,118,0.016,0.035,0.804,0.003,0.029,0.041,2854,177101,0.016
3,not:romantic-interest,user-misconstrues-sentience,user-mental-health-diagnosis,163017,3360,849,7,0.005,0.002,0.4,3360,7,0.005,0.002,-0.915,0.001,0.001,0.004,879,177101,0.005
3,not:romantic-interest,user-misconstrues-sentience,user-misconstrues-sentience,163017,3360,3360,3360,0.021,1.0,48.517,3360,3360,0.021,0.999,3.881,0.0,0.999,1.0,4227,177101,0.024
3,not:romantic-interest,user-misconstrues-sentience,user-suicidal-intent,163017,3360,614,13,0.004,0.004,1.027,3360,13,0.004,0.004,0.027,0.001,0.002,0.006,668,177101,0.004
3,not:romantic-interest,user-misconstrues-sentience,user-violent-intent,163017,3360,489,22,0.003,0.007,2.183,3360,22,0.003,0.007,0.78,0.001,0.004,0.009,571,177101,0.003
3,not:romantic-interest,user-suicidal-intent,message-outreach,163017,614,3996,29,0.025,0.047,1.927,614,29,0.025,0.047,0.654,0.009,0.03,0.064,4533,177101,0.026
3,not:romantic-interest,user-suicidal-intent,platonic-affinity,163017,614,3328,16,0.02,0.026,1.276,614,16,0.02,0.026,0.243,0.006,0.013,0.039,4113,177101,0.023
3,not:romantic-interest,user-suicidal-intent,romantic-interest,163017,614,7509,33,0.046,0.054,1.167,614,33,0.046,0.054,0.154,0.009,0.036,0.072,13934,177101,0.079
3,not:romantic-interest,user-suicidal-intent,theme-awakening-consciousness,163017,614,9273,44,0.057,0.072,1.26,614,44,0.057,0.072,0.23,0.01,0.051,0.092,11420,177101,0.064
3,not:romantic-interest,user-suicidal-intent,user-assigns-personhood,163017,614,8854,46,0.054,0.075,1.379,614,46,0.054,0.075,0.321,0.011,0.054,0.096,11024,177101,0.062
3,not:romantic-interest,user-suicidal-intent,user-endorses-delusion,163017,614,17445,129,0.107,0.21,1.963,614,129,0.107,0.21,0.673,0.016,0.178,0.242,19904,177101,0.112
3,not:romantic-interest,user-suicidal-intent,user-expresses-isolation,163017,614,2562,165,0.016,0.269,17.099,614,165,0.016,0.268,2.836,0.018,0.233,0.303,2854,177101,0.016
3,not:romantic-interest,user-suicidal-intent,user-mental-health-diagnosis,163017,614,849,66,0.005,0.107,20.64,614,66,0.005,0.107,3.024,0.012,0.083,0.132,879,177101,0.005
3,not:romantic-interest,user-suicidal-intent,user-misconstrues-sentience,163017,614,3360,13,0.021,0.021,1.027,614,13,0.021,0.021,0.027,0.006,0.01,0.033,4227,177101,0.024
3,not:romantic-interest,user-suicidal-intent,user-suicidal-intent,163017,614,614,614,0.004,1.0,265.5,614,614,0.004,0.997,5.578,0.002,0.992,1.0,668,177101,0.004
3,not:romantic-interest,user-suicidal-intent,user-violent-intent,163017,614,489,20,0.003,0.033,10.859,614,20,0.003,0.032,2.382,0.007,0.018,0.046,571,177101,0.003
3,not:romantic-interest,user-violent-intent,message-outreach,163017,489,3996,23,0.025,0.047,1.919,489,23,0.025,0.047,0.65,0.01,0.028,0.066,4533,177101,0.026
3,not:romantic-interest,user-violent-intent,platonic-affinity,163017,489,3328,12,0.02,0.025,1.202,489,12,0.02,0.025,0.183,0.007,0.011,0.038,4113,177101,0.023
3,not:romantic-interest,user-violent-intent,romantic-interest,163017,489,7509,70,0.046,0.143,3.108,489,70,0.046,0.143,1.131,0.016,0.112,0.174,13934,177101,0.079
3,not:romantic-interest,user-violent-intent,theme-awakening-consciousness,163017,489,9273,55,0.057,0.112,1.977,489,55,0.057,0.112,0.68,0.014,0.084,0.14,11420,177101,0.064
3,not:romantic-interest,user-violent-intent,user-assigns-personhood,163017,489,8854,87,0.054,0.178,3.276,489,87,0.054,0.177,1.184,0.017,0.144,0.211,11024,177101,0.062
3,not:romantic-interest,user-violent-intent,user-endorses-delusion,163017,489,17445,186,0.107,0.38,3.554,489,186,0.107,0.379,1.265,0.022,0.336,0.422,19904,177101,0.112
3,not:romantic-interest,user-violent-intent,user-expresses-isolation,163017,489,2562,27,0.016,0.055,3.513,489,27,0.016,0.055,1.254,0.01,0.035,0.075,2854,177101,0.016
3,not:romantic-interest,user-violent-intent,user-mental-health-diagnosis,163017,489,849,7,0.005,0.014,2.749,489,7,0.005,0.014,1.009,0.005,0.004,0.025,879,177101,0.005
3,not:romantic-interest,user-violent-intent,user-misconstrues-sentience,163017,489,3360,22,0.021,0.045,2.183,489,22,0.021,0.045,0.778,0.009,0.027,0.063,4227,177101,0.024
3,not:romantic-interest,user-violent-intent,user-suicidal-intent,163017,489,614,20,0.004,0.041,10.859,489,20,0.004,0.041,2.381,0.009,0.023,0.058,668,177101,0.004
3,not:romantic-interest,user-violent-intent,user-violent-intent,163017,489,489,489,0.003,1.0,333.368,489,489,0.003,0.996,5.805,0.003,0.99,1.0,571,177101,0.003
3,not:theme-awakening-consciousness,message-outreach,message-outreach,165525,3878,3878,3878,0.023,1.0,42.683,3878,3878,0.023,0.999,3.753,0.0,0.999,1.0,4533,177101,0.026
3,not:theme-awakening-consciousness,message-outreach,platonic-affinity,165525,3878,3336,217,0.02,0.056,2.776,3878,217,0.02,0.056,1.021,0.004,0.049,0.063,4113,177101,0.023
3,not:theme-awakening-consciousness,message-outreach,romantic-interest,165525,3878,11870,158,0.072,0.041,0.568,3878,158,0.072,0.041,-0.565,0.003,0.035,0.047,13934,177101,0.079
3,not:theme-awakening-consciousness,message-outreach,theme-awakening-consciousness,165525,3878,8042,292,0.049,0.075,1.55,3878,292,0.049,0.075,0.438,0.004,0.067,0.084,11420,177101,0.064
3,not:theme-awakening-consciousness,message-outreach,user-assigns-personhood,165525,3878,8850,422,0.053,0.109,2.035,3878,422,0.053,0.109,0.71,0.005,0.099,0.119,11024,177101,0.062
3,not:theme-awakening-consciousness,message-outreach,user-endorses-delusion,165525,3878,16524,800,0.1,0.206,2.066,3878,800,0.1,0.206,0.726,0.006,0.194,0.219,19904,177101,0.112
3,not:theme-awakening-consciousness,message-outreach,user-expresses-isolation,165525,3878,2533,222,0.015,0.057,3.741,3878,222,0.015,0.057,1.319,0.004,0.05,0.065,2854,177101,0.016
3,not:theme-awakening-consciousness,message-outreach,user-mental-health-diagnosis,165525,3878,818,65,0.005,0.017,3.392,3878,65,0.005,0.017,1.221,0.002,0.013,0.021,879,177101,0.005
3,not:theme-awakening-consciousness,message-outreach,user-misconstrues-sentience,165525,3878,3231,117,0.02,0.03,1.546,3878,117,0.02,0.03,0.435,0.003,0.025,0.036,4227,177101,0.024
3,not:theme-awakening-consciousness,message-outreach,user-suicidal-intent,165525,3878,606,26,0.004,0.007,1.831,3878,26,0.004,0.007,0.605,0.001,0.004,0.009,668,177101,0.004
3,not:theme-awakening-consciousness,message-outreach,user-violent-intent,165525,3878,508,23,0.003,0.006,1.933,3878,23,0.003,0.006,0.659,0.001,0.004,0.008,571,177101,0.003
3,not:theme-awakening-consciousness,platonic-affinity,message-outreach,165525,3336,3878,217,0.023,0.065,2.776,3336,217,0.023,0.065,1.021,0.004,0.057,0.073,4533,177101,0.026
3,not:theme-awakening-consciousness,platonic-affinity,platonic-affinity,165525,3336,3336,3336,0.02,1.0,49.618,3336,3336,0.02,0.999,3.904,0.0,0.999,1.0,4113,177101,0.023
3,not:theme-awakening-consciousness,platonic-affinity,romantic-interest,165525,3336,11870,1213,0.072,0.364,5.07,3336,1213,0.072,0.363,1.623,0.008,0.347,0.38,13934,177101,0.079
3,not:theme-awakening-consciousness,platonic-affinity,theme-awakening-consciousness,165525,3336,8042,689,0.049,0.207,4.251,3336,689,0.049,0.206,1.447,0.007,0.193,0.22,11420,177101,0.064
3,not:theme-awakening-consciousness,platonic-affinity,user-assigns-personhood,165525,3336,8850,1495,0.053,0.448,8.382,3336,1495,0.053,0.448,2.126,0.009,0.431,0.465,11024,177101,0.062
3,not:theme-awakening-consciousness,platonic-affinity,user-endorses-delusion,165525,3336,16524,1115,0.1,0.334,3.348,3336,1115,0.1,0.334,1.208,0.008,0.318,0.35,19904,177101,0.112
3,not:theme-awakening-consciousness,platonic-affinity,user-expresses-isolation,165525,3336,2533,203,0.015,0.061,3.976,3336,203,0.015,0.061,1.38,0.004,0.053,0.069,2854,177101,0.016
3,not:theme-awakening-consciousness,platonic-affinity,user-mental-health-diagnosis,165525,3336,818,25,0.005,0.007,1.516,3336,25,0.005,0.007,0.416,0.001,0.005,0.01,879,177101,0.005
3,not:theme-awakening-consciousness,platonic-affinity,user-misconstrues-sentience,165525,3336,3231,446,0.02,0.134,6.849,3336,446,0.02,0.134,1.924,0.006,0.122,0.145,4227,177101,0.024
3,not:theme-awakening-consciousness,platonic-affinity,user-suicidal-intent,165525,3336,606,16,0.004,0.005,1.31,3336,16,0.004,0.005,0.27,0.001,0.002,0.007,668,177101,0.004
3,not:theme-awakening-consciousness,platonic-affinity,user-violent-intent,165525,3336,508,9,0.003,0.003,0.879,3336,9,0.003,0.003,-0.129,0.001,0.001,0.004,571,177101,0.003
3,not:theme-awakening-consciousness,romantic-interest,message-outreach,165525,11870,3878,158,0.023,0.013,0.568,11870,158,0.023,0.013,-0.565,0.001,0.011,0.015,4533,177101,0.026
3,not:theme-awakening-consciousness,romantic-interest,platonic-affinity,165525,11870,3336,1213,0.02,0.102,5.07,11870,1213,0.02,0.102,1.623,0.003,0.097,0.108,4113,177101,0.023
3,not:theme-awakening-consciousness,romantic-interest,romantic-interest,165525,11870,11870,11870,0.072,1.0,13.945,11870,11870,0.072,1.0,2.635,0.0,1.0,1.0,13934,177101,0.079
3,not:theme-awakening-consciousness,romantic-interest,theme-awakening-consciousness,165525,11870,8042,1593,0.049,0.134,2.762,11870,1593,0.049,0.134,1.016,0.003,0.128,0.14,11420,177101,0.064
3,not:theme-awakening-consciousness,romantic-interest,user-assigns-personhood,165525,11870,8850,2674,0.053,0.225,4.213,11870,2674,0.053,0.225,1.438,0.004,0.218,0.233,11024,177101,0.062
3,not:theme-awakening-consciousness,romantic-interest,user-endorses-delusion,165525,11870,16524,1883,0.1,0.159,1.589,11870,1883,0.1,0.159,0.463,0.003,0.152,0.165,19904,177101,0.112
3,not:theme-awakening-consciousness,romantic-interest,user-expresses-isolation,165525,11870,2533,293,0.015,0.025,1.613,11870,293,0.015,0.025,0.478,0.001,0.022,0.027,2854,177101,0.016
3,not:theme-awakening-consciousness,romantic-interest,user-mental-health-diagnosis,165525,11870,818,9,0.005,0.001,0.153,11870,9,0.005,0.001,-1.874,0.0,0.0,0.001,879,177101,0.005
3,not:theme-awakening-consciousness,romantic-interest,user-misconstrues-sentience,165525,11870,3231,828,0.02,0.07,3.574,11870,828,0.02,0.07,1.273,0.002,0.065,0.074,4227,177101,0.024
3,not:theme-awakening-consciousness,romantic-interest,user-suicidal-intent,165525,11870,606,43,0.004,0.004,0.989,11870,43,0.004,0.004,-0.011,0.001,0.003,0.005,668,177101,0.004
3,not:theme-awakening-consciousness,romantic-interest,user-violent-intent,165525,11870,508,94,0.003,0.008,2.58,11870,94,0.003,0.008,0.948,0.001,0.006,0.01,571,177101,0.003
3,not:theme-awakening-consciousness,theme-awakening-consciousness,message-outreach,165525,8042,3878,292,0.023,0.036,1.55,8042,292,0.023,0.036,0.438,0.002,0.032,0.04,4533,177101,0.026
3,not:theme-awakening-consciousness,theme-awakening-consciousness,platonic-affinity,165525,8042,3336,689,0.02,0.086,4.251,8042,689,0.02,0.086,1.447,0.003,0.08,0.092,4113,177101,0.023
3,not:theme-awakening-consciousness,theme-awakening-consciousness,romantic-interest,165525,8042,11870,1593,0.072,0.198,2.762,8042,1593,0.072,0.198,1.016,0.004,0.189,0.207,13934,177101,0.079
3,not:theme-awakening-consciousness,theme-awakening-consciousness,theme-awakening-consciousness,165525,8042,8042,8042,0.049,1.0,20.583,8042,8042,0.049,1.0,3.024,0.0,0.999,1.0,11420,177101,0.064
3,not:theme-awakening-consciousness,theme-awakening-consciousness,user-assigns-personhood,165525,8042,8850,2301,0.053,0.286,5.351,8042,2301,0.053,0.286,1.677,0.005,0.276,0.296,11024,177101,0.062
3,not:theme-awakening-consciousness,theme-awakening-consciousness,user-endorses-delusion,165525,8042,16524,3589,0.1,0.446,4.471,8042,3589,0.1,0.446,1.497,0.006,0.435,0.457,19904,177101,0.112
3,not:theme-awakening-consciousness,theme-awakening-consciousness,user-expresses-isolation,165525,8042,2533,269,0.015,0.033,2.186,8042,269,0.015,0.033,0.782,0.002,0.03,0.037,2854,177101,0.016
3,not:theme-awakening-consciousness,theme-awakening-consciousness,user-mental-health-diagnosis,165525,8042,818,45,0.005,0.006,1.132,8042,45,0.005,0.006,0.124,0.001,0.004,0.007,879,177101,0.005
3,not:theme-awakening-consciousness,theme-awakening-consciousness,user-misconstrues-sentience,165525,8042,3231,1218,0.02,0.151,7.759,8042,1218,0.02,0.151,2.049,0.004,0.144,0.159,4227,177101,0.024
3,not:theme-awakening-consciousness,theme-awakening-consciousness,user-suicidal-intent,165525,8042,606,28,0.004,0.003,0.951,8042,28,0.004,0.003,-0.05,0.001,0.002,0.005,668,177101,0.004
3,not:theme-awakening-consciousness,theme-awakening-consciousness,user-violent-intent,165525,8042,508,49,0.003,0.006,1.985,8042,49,0.003,0.006,0.686,0.001,0.004,0.008,571,177101,0.003
3,not:theme-awakening-consciousness,user-assigns-personhood,message-outreach,165525,8850,3878,422,0.023,0.048,2.035,8850,422,0.023,0.048,0.711,0.002,0.043,0.052,4533,177101,0.026
3,not:theme-awakening-consciousness,user-assigns-personhood,platonic-affinity,165525,8850,3336,1495,0.02,0.169,8.382,8850,1495,0.02,0.169,2.126,0.004,0.161,0.177,4113,177101,0.023
3,not:theme-awakening-consciousness,user-assigns-personhood,romantic-interest,165525,8850,11870,2674,0.072,0.302,4.213,8850,2674,0.072,0.302,1.438,0.005,0.293,0.312,13934,177101,0.079
3,not:theme-awakening-consciousness,user-assigns-personhood,theme-awakening-consciousness,165525,8850,8042,2301,0.049,0.26,5.351,8850,2301,0.049,0.26,1.677,0.005,0.251,0.269,11420,177101,0.064
3,not:theme-awakening-consciousness,user-assigns-personhood,user-assigns-personhood,165525,8850,8850,8850,0.053,1.0,18.703,8850,8850,0.053,1.0,2.928,0.0,0.999,1.0,11024,177101,0.062
3,not:theme-awakening-consciousness,user-assigns-personhood,user-endorses-delusion,165525,8850,16524,3753,0.1,0.424,4.248,8850,3753,0.1,0.424,1.446,0.005,0.414,0.434,19904,177101,0.112
3,not:theme-awakening-consciousness,user-assigns-personhood,user-expresses-isolation,165525,8850,2533,402,0.015,0.045,2.968,8850,402,0.015,0.045,1.088,0.002,0.041,0.05,2854,177101,0.016
3,not:theme-awakening-consciousness,user-assigns-personhood,user-mental-health-diagnosis,165525,8850,818,37,0.005,0.004,0.846,8850,37,0.005,0.004,-0.167,0.001,0.003,0.006,879,177101,0.005
3,not:theme-awakening-consciousness,user-assigns-personhood,user-misconstrues-sentience,165525,8850,3231,2186,0.02,0.247,12.654,8850,2186,0.02,0.247,2.538,0.005,0.238,0.256,4227,177101,0.024
3,not:theme-awakening-consciousness,user-assigns-personhood,user-suicidal-intent,165525,8850,606,47,0.004,0.005,1.451,8850,47,0.004,0.005,0.372,0.001,0.004,0.007,668,177101,0.004
3,not:theme-awakening-consciousness,user-assigns-personhood,user-violent-intent,165525,8850,508,87,0.003,0.01,3.203,8850,87,0.003,0.01,1.164,0.001,0.008,0.012,571,177101,0.003
3,not:theme-awakening-consciousness,user-endorses-delusion,message-outreach,165525,16524,3878,800,0.023,0.048,2.066,16524,800,0.023,0.048,0.726,0.002,0.045,0.052,4533,177101,0.026
3,not:theme-awakening-consciousness,user-endorses-delusion,platonic-affinity,165525,16524,3336,1115,0.02,0.067,3.348,16524,1115,0.02,0.067,1.208,0.002,0.064,0.071,4113,177101,0.023
3,not:theme-awakening-consciousness,user-endorses-delusion,romantic-interest,165525,16524,11870,1883,0.072,0.114,1.589,16524,1883,0.072,0.114,0.463,0.002,0.109,0.119,13934,177101,0.079
3,not:theme-awakening-consciousness,user-endorses-delusion,theme-awakening-consciousness,165525,16524,8042,3589,0.049,0.217,4.471,16524,3589,0.049,0.217,1.497,0.003,0.211,0.223,11420,177101,0.064
3,not:theme-awakening-consciousness,user-endorses-delusion,user-assigns-personhood,165525,16524,8850,3753,0.053,0.227,4.248,16524,3753,0.053,0.227,1.446,0.003,0.221,0.233,11024,177101,0.062
3,not:theme-awakening-consciousness,user-endorses-delusion,user-endorses-delusion,165525,16524,16524,16524,0.1,1.0,10.017,16524,16524,0.1,1.0,2.304,0.0,1.0,1.0,19904,177101,0.112
3,not:theme-awakening-consciousness,user-endorses-delusion,user-expresses-isolation,165525,16524,2533,574,0.015,0.035,2.27,16524,574,0.015,0.035,0.82,0.001,0.032,0.038,2854,177101,0.016
3,not:theme-awakening-consciousness,user-endorses-delusion,user-mental-health-diagnosis,165525,16524,818,120,0.005,0.007,1.47,16524,120,0.005,0.007,0.385,0.001,0.006,0.009,879,177101,0.005
3,not:theme-awakening-consciousness,user-endorses-delusion,user-misconstrues-sentience,165525,16524,3231,1462,0.02,0.088,4.533,16524,1462,0.02,0.088,1.511,0.002,0.084,0.093,4227,177101,0.024
3,not:theme-awakening-consciousness,user-endorses-delusion,user-suicidal-intent,165525,16524,606,118,0.004,0.007,1.951,16524,118,0.004,0.007,0.668,0.001,0.006,0.008,668,177101,0.004
