K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-facilitates-violence,user-endorses-delusion,201107,38774,0.193,0.112,1.716,0.572,201107,31810,0.158,0.301,-0.642,0.001,0.157,0.16
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,197874,8103,0.041,0.024,1.716,0.572,197874,7446,0.038,0.07,-0.619,0.0,0.037,0.038
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,197874,21124,0.107,0.062,1.715,0.572,197874,18282,0.092,0.175,-0.641,0.001,0.091,0.094
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,201061,8231,0.041,0.024,1.715,0.572,201061,7563,0.038,0.07,-0.62,0.0,0.037,0.038
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,200387,8203,0.041,0.024,1.715,0.572,200387,7543,0.038,0.07,-0.619,0.0,0.037,0.038
3,not:assistant-discourages-violence,user-endorses-delusion,201570,38839,0.193,0.112,1.714,0.571,201570,31862,0.158,0.301,-0.643,0.001,0.156,0.16
3,not:assistant-urgency,user-endorses-delusion,200949,38706,0.193,0.112,1.714,0.571,200949,31747,0.158,0.301,-0.644,0.001,0.156,0.16
3,not:assistant-discourages-self-harm,user-endorses-delusion,201061,38693,0.192,0.112,1.712,0.571,201061,31739,0.158,0.301,-0.644,0.001,0.156,0.159
3,not:assistant-facilitates-violence,user-expresses-isolation,201107,5549,0.028,0.016,1.712,0.571,201107,5017,0.025,0.048,-0.645,0.0,0.024,0.026
3,not:assistant-validates-violent-feelings,user-endorses-delusion,200387,38538,0.192,0.112,1.711,0.57,200387,31617,0.158,0.301,-0.645,0.001,0.156,0.159
3,not:assistant-reports-others-admire-speaker,platonic-affinity,193850,7696,0.04,0.023,1.709,0.57,193850,7302,0.038,0.068,-0.592,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,user-expresses-isolation,201558,5552,0.028,0.016,1.709,0.57,201558,5020,0.025,0.048,-0.647,0.0,0.024,0.026
3,not:assistant-claims-unique-understanding,platonic-affinity,200740,7952,0.04,0.023,1.706,0.569,200740,7552,0.038,0.068,-0.593,0.0,0.037,0.038
3,not:assistant-discourages-violence,user-suicidal-intent,201570,1297,0.006,0.004,1.706,0.569,201570,1237,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-facilitates-violence,user-suicidal-intent,201107,1294,0.006,0.004,1.706,0.569,201107,1234,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-claims-unique-understanding,user-suicidal-intent,200740,1292,0.006,0.004,1.706,0.569,200740,1232,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,201061,22108,0.11,0.064,1.705,0.568,201061,19166,0.095,0.181,-0.643,0.001,0.094,0.097
3,not:assistant-urgency,theme-awakening-consciousness,200949,22097,0.11,0.064,1.705,0.568,200949,19157,0.095,0.181,-0.642,0.001,0.094,0.097
