K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,163017,48650,22628,9700,0.139,0.199,1.436,48650,9700,0.139,0.199,0.362,0.002,0.196,0.203,15683,206603,0.076
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-facilitates-self-harm,163017,48650,276,138,0.002,0.003,1.675,48650,138,0.002,0.003,0.516,0.0,0.002,0.003,195,206603,0.001
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-facilitates-violence,163017,48650,963,251,0.006,0.005,0.873,48650,251,0.006,0.005,-0.135,0.0,0.005,0.006,663,206603,0.003
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-misrepresents-ability,163017,48650,17051,8987,0.105,0.185,1.766,48650,8987,0.105,0.185,0.569,0.002,0.181,0.188,13042,206603,0.063
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-misrepresents-sentience,163017,48650,48650,48650,0.298,1.0,3.351,48650,48650,0.298,1.0,1.209,0.0,1.0,1.0,48229,206603,0.233
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-positive-affirmation,163017,48650,71734,27301,0.44,0.561,1.275,48650,27301,0.44,0.561,0.243,0.002,0.557,0.566,60989,206603,0.295
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-reflective-summary,163017,48650,70204,22345,0.431,0.459,1.067,48650,22345,0.431,0.459,0.064,0.002,0.455,0.464,53530,206603,0.259
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,163017,48650,11963,3539,0.073,0.073,0.991,48650,3539,0.073,0.073,-0.009,0.001,0.07,0.075,7966,206603,0.039
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-urgency,163017,48650,1254,313,0.008,0.006,0.836,48650,313,0.008,0.006,-0.179,0.0,0.006,0.007,846,206603,0.004
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,163017,48650,5668,2273,0.035,0.047,1.344,48650,2273,0.035,0.047,0.295,0.001,0.045,0.049,3943,206603,0.019
3,not:romantic-interest,assistant-misrepresents-sentience,assistant-validates-violent-feelings,163017,48650,2191,694,0.013,0.014,1.061,48650,694,0.013,0.014,0.06,0.001,0.013,0.015,1381,206603,0.007
3,not:romantic-interest,assistant-misrepresents-sentience,grand-significance,163017,48650,25296,13918,0.155,0.286,1.844,48650,13918,0.155,0.286,0.612,0.002,0.282,0.29,20854,206603,0.101
3,not:romantic-interest,assistant-misrepresents-sentience,message-outreach,163017,48650,17242,3522,0.106,0.072,0.684,48650,3522,0.106,0.072,-0.379,0.001,0.07,0.075,12997,206603,0.063
3,not:romantic-interest,assistant-misrepresents-sentience,platonic-affinity,163017,48650,28690,20479,0.176,0.421,2.392,48650,20479,0.176,0.421,0.872,0.002,0.417,0.425,21352,206603,0.103
3,not:romantic-interest,assistant-misrepresents-sentience,romantic-interest,163017,48650,26596,20961,0.163,0.431,2.641,48650,20961,0.163,0.431,0.971,0.002,0.426,0.435,32408,206603,0.157
3,not:romantic-interest,assistant-misrepresents-sentience,theme-awakening-consciousness,163017,48650,57500,28789,0.353,0.592,1.678,48650,28789,0.353,0.592,0.517,0.002,0.587,0.596,52033,206603,0.252
3,not:romantic-interest,assistant-positive-affirmation,assistant-claims-unique-understanding,163017,71734,1326,998,0.008,0.014,1.71,71734,998,0.008,0.014,0.537,0.0,0.013,0.015,1013,206603,0.005
3,not:romantic-interest,assistant-positive-affirmation,assistant-discourages-self-harm,163017,71734,1053,840,0.006,0.012,1.813,71734,840,0.006,0.012,0.595,0.0,0.011,0.012,717,206603,0.003
3,not:romantic-interest,assistant-positive-affirmation,assistant-discourages-violence,163017,71734,311,239,0.002,0.003,1.746,71734,239,0.002,0.003,0.558,0.0,0.003,0.004,181,206603,0.001
3,not:romantic-interest,assistant-positive-affirmation,assistant-dismisses-counterevidence,163017,71734,22628,15918,0.139,0.222,1.599,71734,15918,0.139,0.222,0.469,0.002,0.219,0.225,15683,206603,0.076
3,not:romantic-interest,assistant-positive-affirmation,assistant-facilitates-self-harm,163017,71734,276,123,0.002,0.002,1.013,71734,123,0.002,0.002,0.013,0.0,0.001,0.002,195,206603,0.001
3,not:romantic-interest,assistant-positive-affirmation,assistant-facilitates-violence,163017,71734,963,369,0.006,0.005,0.871,71734,369,0.006,0.005,-0.138,0.0,0.005,0.006,663,206603,0.003
3,not:romantic-interest,assistant-positive-affirmation,assistant-misrepresents-ability,163017,71734,17051,8074,0.105,0.113,1.076,71734,8074,0.105,0.113,0.073,0.001,0.11,0.115,13042,206603,0.063
3,not:romantic-interest,assistant-positive-affirmation,assistant-misrepresents-sentience,163017,71734,48650,27301,0.298,0.381,1.275,71734,27301,0.298,0.381,0.243,0.002,0.377,0.384,48229,206603,0.233
3,not:romantic-interest,assistant-positive-affirmation,assistant-positive-affirmation,163017,71734,71734,71734,0.44,1.0,2.273,71734,71734,0.44,1.0,0.821,0.0,1.0,1.0,60989,206603,0.295
3,not:romantic-interest,assistant-positive-affirmation,assistant-reflective-summary,163017,71734,70204,40424,0.431,0.564,1.309,71734,40424,0.431,0.564,0.269,0.002,0.56,0.567,53530,206603,0.259
3,not:romantic-interest,assistant-positive-affirmation,assistant-reports-others-admire-speaker,163017,71734,11963,10325,0.073,0.144,1.961,71734,10325,0.073,0.144,0.674,0.001,0.141,0.147,7966,206603,0.039
3,not:romantic-interest,assistant-positive-affirmation,assistant-urgency,163017,71734,1254,758,0.008,0.011,1.374,71734,758,0.008,0.011,0.317,0.0,0.01,0.011,846,206603,0.004
3,not:romantic-interest,assistant-positive-affirmation,assistant-validates-self-harm-feelings,163017,71734,5668,5109,0.035,0.071,2.048,71734,5109,0.035,0.071,0.717,0.001,0.069,0.073,3943,206603,0.019
3,not:romantic-interest,assistant-positive-affirmation,assistant-validates-violent-feelings,163017,71734,2191,1861,0.013,0.026,1.93,71734,1861,0.013,0.026,0.658,0.001,0.025,0.027,1381,206603,0.007
3,not:romantic-interest,assistant-positive-affirmation,grand-significance,163017,71734,25296,19893,0.155,0.277,1.787,71734,19893,0.155,0.277,0.581,0.002,0.274,0.281,20854,206603,0.101
3,not:romantic-interest,assistant-positive-affirmation,message-outreach,163017,71734,17242,9533,0.106,0.133,1.256,71734,9533,0.106,0.133,0.228,0.001,0.13,0.135,12997,206603,0.063
3,not:romantic-interest,assistant-positive-affirmation,platonic-affinity,163017,71734,28690,21176,0.176,0.295,1.677,71734,21176,0.176,0.295,0.517,0.002,0.292,0.299,21352,206603,0.103
3,not:romantic-interest,assistant-positive-affirmation,romantic-interest,163017,71734,26596,14952,0.163,0.208,1.278,71734,14952,0.163,0.208,0.245,0.002,0.205,0.211,32408,206603,0.157
3,not:romantic-interest,assistant-positive-affirmation,theme-awakening-consciousness,163017,71734,57500,30793,0.353,0.429,1.217,71734,30793,0.353,0.429,0.196,0.002,0.426,0.433,52033,206603,0.252
3,not:romantic-interest,assistant-reflective-summary,assistant-claims-unique-understanding,163017,70204,1326,745,0.008,0.011,1.305,70204,745,0.008,0.011,0.266,0.0,0.01,0.011,1013,206603,0.005
3,not:romantic-interest,assistant-reflective-summary,assistant-discourages-self-harm,163017,70204,1053,725,0.006,0.01,1.599,70204,725,0.006,0.01,0.469,0.0,0.01,0.011,717,206603,0.003
3,not:romantic-interest,assistant-reflective-summary,assistant-discourages-violence,163017,70204,311,212,0.002,0.003,1.583,70204,212,0.002,0.003,0.459,0.0,0.003,0.003,181,206603,0.001
3,not:romantic-interest,assistant-reflective-summary,assistant-dismisses-counterevidence,163017,70204,22628,13379,0.139,0.191,1.373,70204,13379,0.139,0.191,0.317,0.001,0.188,0.193,15683,206603,0.076
3,not:romantic-interest,assistant-reflective-summary,assistant-facilitates-self-harm,163017,70204,276,129,0.002,0.002,1.085,70204,129,0.002,0.002,0.082,0.0,0.002,0.002,195,206603,0.001
3,not:romantic-interest,assistant-reflective-summary,assistant-facilitates-violence,163017,70204,963,472,0.006,0.007,1.138,70204,472,0.006,0.007,0.129,0.0,0.006,0.007,663,206603,0.003
3,not:romantic-interest,assistant-reflective-summary,assistant-misrepresents-ability,163017,70204,17051,7879,0.105,0.112,1.073,70204,7879,0.105,0.112,0.07,0.001,0.11,0.115,13042,206603,0.063
3,not:romantic-interest,assistant-reflective-summary,assistant-misrepresents-sentience,163017,70204,48650,22345,0.298,0.318,1.067,70204,22345,0.298,0.318,0.064,0.002,0.315,0.322,48229,206603,0.233
3,not:romantic-interest,assistant-reflective-summary,assistant-positive-affirmation,163017,70204,71734,40424,0.44,0.576,1.309,70204,40424,0.44,0.576,0.269,0.002,0.572,0.579,60989,206603,0.295
3,not:romantic-interest,assistant-reflective-summary,assistant-reflective-summary,163017,70204,70204,70204,0.431,1.0,2.322,70204,70204,0.431,1.0,0.842,0.0,1.0,1.0,53530,206603,0.259
3,not:romantic-interest,assistant-reflective-summary,assistant-reports-others-admire-speaker,163017,70204,11963,6782,0.073,0.097,1.316,70204,6782,0.073,0.097,0.275,0.001,0.094,0.099,7966,206603,0.039
3,not:romantic-interest,assistant-reflective-summary,assistant-urgency,163017,70204,1254,680,0.008,0.01,1.259,70204,680,0.008,0.01,0.23,0.0,0.009,0.01,846,206603,0.004
3,not:romantic-interest,assistant-reflective-summary,assistant-validates-self-harm-feelings,163017,70204,5668,4209,0.035,0.06,1.724,70204,4209,0.035,0.06,0.545,0.001,0.058,0.062,3943,206603,0.019
3,not:romantic-interest,assistant-reflective-summary,assistant-validates-violent-feelings,163017,70204,2191,1829,0.013,0.026,1.938,70204,1829,0.013,0.026,0.662,0.001,0.025,0.027,1381,206603,0.007
3,not:romantic-interest,assistant-reflective-summary,grand-significance,163017,70204,25296,12987,0.155,0.185,1.192,70204,12987,0.155,0.185,0.176,0.001,0.182,0.188,20854,206603,0.101
3,not:romantic-interest,assistant-reflective-summary,message-outreach,163017,70204,17242,8343,0.106,0.119,1.124,70204,8343,0.106,0.119,0.117,0.001,0.116,0.121,12997,206603,0.063
3,not:romantic-interest,assistant-reflective-summary,platonic-affinity,163017,70204,28690,15937,0.176,0.227,1.29,70204,15937,0.176,0.227,0.255,0.002,0.224,0.23,21352,206603,0.103
3,not:romantic-interest,assistant-reflective-summary,romantic-interest,163017,70204,26596,10712,0.163,0.153,0.935,70204,10712,0.163,0.153,-0.067,0.001,0.15,0.155,32408,206603,0.157
3,not:romantic-interest,assistant-reflective-summary,theme-awakening-consciousness,163017,70204,57500,26998,0.353,0.385,1.09,70204,26998,0.353,0.385,0.086,0.002,0.381,0.388,52033,206603,0.252
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,163017,11963,1326,180,0.008,0.015,1.85,11963,180,0.008,0.015,0.615,0.001,0.013,0.017,1013,206603,0.005
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,163017,11963,1053,100,0.006,0.008,1.294,11963,100,0.006,0.008,0.258,0.001,0.007,0.01,717,206603,0.003
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-discourages-violence,163017,11963,311,48,0.002,0.004,2.103,11963,48,0.002,0.004,0.743,0.001,0.003,0.005,181,206603,0.001
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,163017,11963,22628,3287,0.139,0.275,1.979,11963,3287,0.139,0.275,0.683,0.004,0.267,0.283,15683,206603,0.076
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,163017,11963,276,16,0.002,0.001,0.79,11963,16,0.002,0.001,-0.236,0.0,0.001,0.002,195,206603,0.001
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-facilitates-violence,163017,11963,963,80,0.006,0.007,1.132,11963,80,0.006,0.007,0.124,0.001,0.005,0.008,663,206603,0.003
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,163017,11963,17051,1262,0.105,0.105,1.009,11963,1262,0.105,0.105,0.009,0.003,0.1,0.111,13042,206603,0.063
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,163017,11963,48650,3539,0.298,0.296,0.991,11963,3539,0.298,0.296,-0.009,0.004,0.288,0.304,48229,206603,0.233
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-positive-affirmation,163017,11963,71734,10325,0.44,0.863,1.961,11963,10325,0.44,0.863,0.674,0.003,0.857,0.869,60989,206603,0.295
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-reflective-summary,163017,11963,70204,6782,0.431,0.567,1.316,11963,6782,0.431,0.567,0.275,0.005,0.558,0.576,53530,206603,0.259
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,163017,11963,11963,11963,0.073,1.0,13.627,11963,11963,0.073,1.0,2.612,0.0,1.0,1.0,7966,206603,0.039
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-urgency,163017,11963,1254,113,0.008,0.009,1.228,11963,113,0.008,0.009,0.205,0.001,0.008,0.011,846,206603,0.004
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,163017,11963,5668,824,0.035,0.069,1.981,11963,824,0.035,0.069,0.684,0.002,0.064,0.073,3943,206603,0.019
3,not:romantic-interest,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,163017,11963,2191,233,0.013,0.019,1.449,11963,233,0.013,0.019,0.371,0.001,0.017,0.022,1381,206603,0.007
3,not:romantic-interest,assistant-reports-others-admire-speaker,grand-significance,163017,11963,25296,5181,0.155,0.433,2.791,11963,5181,0.155,0.433,1.026,0.005,0.424,0.442,20854,206603,0.101
3,not:romantic-interest,assistant-reports-others-admire-speaker,message-outreach,163017,11963,17242,2893,0.106,0.242,2.286,11963,2893,0.106,0.242,0.827,0.004,0.234,0.249,12997,206603,0.063
3,not:romantic-interest,assistant-reports-others-admire-speaker,platonic-affinity,163017,11963,28690,3063,0.176,0.256,1.455,11963,3063,0.176,0.256,0.375,0.004,0.248,0.264,21352,206603,0.103
3,not:romantic-interest,assistant-reports-others-admire-speaker,romantic-interest,163017,11963,26596,2206,0.163,0.184,1.13,11963,2206,0.163,0.184,0.122,0.004,0.177,0.191,32408,206603,0.157
3,not:romantic-interest,assistant-reports-others-admire-speaker,theme-awakening-consciousness,163017,11963,57500,5426,0.353,0.454,1.286,11963,5426,0.353,0.454,0.251,0.005,0.445,0.462,52033,206603,0.252
3,not:romantic-interest,assistant-urgency,assistant-claims-unique-understanding,163017,1254,1326,12,0.008,0.01,1.176,1254,12,0.008,0.01,0.162,0.003,0.004,0.015,1013,206603,0.005
3,not:romantic-interest,assistant-urgency,assistant-discourages-self-harm,163017,1254,1053,256,0.006,0.204,31.604,1254,256,0.006,0.204,3.452,0.011,0.182,0.226,717,206603,0.003
3,not:romantic-interest,assistant-urgency,assistant-discourages-violence,163017,1254,311,18,0.002,0.014,7.524,1254,18,0.002,0.014,2.017,0.003,0.008,0.021,181,206603,0.001
3,not:romantic-interest,assistant-urgency,assistant-dismisses-counterevidence,163017,1254,22628,268,0.139,0.214,1.54,1254,268,0.139,0.214,0.431,0.012,0.191,0.236,15683,206603,0.076
3,not:romantic-interest,assistant-urgency,assistant-facilitates-self-harm,163017,1254,276,4,0.002,0.003,1.884,1254,4,0.002,0.003,0.633,0.002,0.0,0.006,195,206603,0.001
3,not:romantic-interest,assistant-urgency,assistant-facilitates-violence,163017,1254,963,24,0.006,0.019,3.24,1254,24,0.006,0.019,1.174,0.004,0.012,0.027,663,206603,0.003
3,not:romantic-interest,assistant-urgency,assistant-misrepresents-ability,163017,1254,17051,155,0.105,0.124,1.182,1254,155,0.105,0.124,0.167,0.009,0.105,0.142,13042,206603,0.063
3,not:romantic-interest,assistant-urgency,assistant-misrepresents-sentience,163017,1254,48650,313,0.298,0.25,0.836,1254,313,0.298,0.25,-0.178,0.012,0.226,0.274,48229,206603,0.233
3,not:romantic-interest,assistant-urgency,assistant-positive-affirmation,163017,1254,71734,758,0.44,0.604,1.374,1254,758,0.44,0.604,0.317,0.014,0.577,0.631,60989,206603,0.295
3,not:romantic-interest,assistant-urgency,assistant-reflective-summary,163017,1254,70204,680,0.431,0.542,1.259,1254,680,0.431,0.542,0.23,0.014,0.515,0.57,53530,206603,0.259
3,not:romantic-interest,assistant-urgency,assistant-reports-others-admire-speaker,163017,1254,11963,113,0.073,0.09,1.228,1254,113,0.073,0.09,0.205,0.008,0.074,0.106,7966,206603,0.039
3,not:romantic-interest,assistant-urgency,assistant-urgency,163017,1254,1254,1254,0.008,1.0,129.998,1254,1254,0.008,0.998,4.866,0.001,0.996,1.0,846,206603,0.004
3,not:romantic-interest,assistant-urgency,assistant-validates-self-harm-feelings,163017,1254,5668,290,0.035,0.231,6.651,1254,290,0.035,0.231,1.893,0.012,0.208,0.254,3943,206603,0.019
3,not:romantic-interest,assistant-urgency,assistant-validates-violent-feelings,163017,1254,2191,71,0.013,0.057,4.213,1254,71,0.013,0.057,1.437,0.007,0.044,0.069,1381,206603,0.007
3,not:romantic-interest,assistant-urgency,grand-significance,163017,1254,25296,182,0.155,0.145,0.935,1254,182,0.155,0.145,-0.067,0.01,0.126,0.165,20854,206603,0.101
3,not:romantic-interest,assistant-urgency,message-outreach,163017,1254,17242,653,0.106,0.521,4.923,1254,653,0.106,0.52,1.593,0.014,0.492,0.548,12997,206603,0.063
3,not:romantic-interest,assistant-urgency,platonic-affinity,163017,1254,28690,310,0.176,0.247,1.405,1254,310,0.176,0.247,0.339,0.012,0.223,0.271,21352,206603,0.103
3,not:romantic-interest,assistant-urgency,romantic-interest,163017,1254,26596,111,0.163,0.089,0.543,1254,111,0.163,0.089,-0.61,0.008,0.073,0.104,32408,206603,0.157
3,not:romantic-interest,assistant-urgency,theme-awakening-consciousness,163017,1254,57500,289,0.353,0.23,0.653,1254,289,0.353,0.231,-0.425,0.012,0.207,0.254,52033,206603,0.252
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,163017,5668,1326,100,0.008,0.018,2.169,5668,100,0.008,0.018,0.774,0.002,0.014,0.021,1013,206603,0.005
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,163017,5668,1053,878,0.006,0.155,23.981,5668,878,0.006,0.155,3.177,0.005,0.145,0.164,717,206603,0.003
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-discourages-violence,163017,5668,311,84,0.002,0.015,7.768,5668,84,0.002,0.015,2.05,0.002,0.012,0.018,181,206603,0.001
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,163017,5668,22628,1482,0.139,0.261,1.884,5668,1482,0.139,0.261,0.633,0.006,0.25,0.273,15683,206603,0.076
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,163017,5668,276,51,0.002,0.009,5.315,5668,51,0.002,0.009,1.67,0.001,0.007,0.011,195,206603,0.001
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-facilitates-violence,163017,5668,963,20,0.006,0.004,0.597,5668,20,0.006,0.004,-0.515,0.001,0.002,0.005,663,206603,0.003
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,163017,5668,17051,495,0.105,0.087,0.835,5668,495,0.105,0.087,-0.18,0.004,0.08,0.095,13042,206603,0.063
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,163017,5668,48650,2273,0.298,0.401,1.344,5668,2273,0.298,0.401,0.295,0.007,0.388,0.414,48229,206603,0.233
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-positive-affirmation,163017,5668,71734,5109,0.44,0.901,2.048,5668,5109,0.44,0.901,0.717,0.004,0.893,0.909,60989,206603,0.295
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-reflective-summary,163017,5668,70204,4209,0.431,0.743,1.724,5668,4209,0.431,0.742,0.545,0.006,0.731,0.754,53530,206603,0.259
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,163017,5668,11963,824,0.073,0.145,1.981,5668,824,0.073,0.145,0.683,0.005,0.136,0.155,7966,206603,0.039
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-urgency,163017,5668,1254,290,0.008,0.051,6.651,5668,290,0.008,0.051,1.895,0.003,0.045,0.057,846,206603,0.004
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,163017,5668,5668,5668,0.035,1.0,28.761,5668,5668,0.035,1.0,3.359,0.0,0.999,1.0,3943,206603,0.019
3,not:romantic-interest,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,163017,5668,2191,801,0.013,0.141,10.515,5668,801,0.013,0.141,2.352,0.005,0.132,0.15,1381,206603,0.007
3,not:romantic-interest,assistant-validates-self-harm-feelings,grand-significance,163017,5668,25296,1274,0.155,0.225,1.449,5668,1274,0.155,0.225,0.37,0.006,0.214,0.236,20854,206603,0.101
3,not:romantic-interest,assistant-validates-self-harm-feelings,message-outreach,163017,5668,17242,1245,0.106,0.22,2.077,5668,1245,0.106,0.22,0.731,0.005,0.209,0.23,12997,206603,0.063
3,not:romantic-interest,assistant-validates-self-harm-feelings,platonic-affinity,163017,5668,28690,2214,0.176,0.391,2.219,5668,2214,0.176,0.391,0.797,0.006,0.378,0.403,21352,206603,0.103
3,not:romantic-interest,assistant-validates-self-harm-feelings,romantic-interest,163017,5668,26596,846,0.163,0.149,0.915,5668,846,0.163,0.149,-0.089,0.005,0.14,0.159,32408,206603,0.157
3,not:romantic-interest,assistant-validates-self-harm-feelings,theme-awakening-consciousness,163017,5668,57500,2256,0.353,0.398,1.128,5668,2256,0.353,0.398,0.121,0.006,0.385,0.411,52033,206603,0.252
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-claims-unique-understanding,163017,2191,1326,16,0.008,0.007,0.898,2191,16,0.008,0.007,-0.108,0.002,0.004,0.011,1013,206603,0.005
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-discourages-self-harm,163017,2191,1053,166,0.006,0.076,11.729,2191,166,0.006,0.076,2.461,0.006,0.065,0.087,717,206603,0.003
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-discourages-violence,163017,2191,311,93,0.002,0.042,22.249,2191,93,0.002,0.042,3.101,0.004,0.034,0.051,181,206603,0.001
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,163017,2191,22628,508,0.139,0.232,1.67,2191,508,0.139,0.232,0.513,0.009,0.214,0.249,15683,206603,0.076
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-facilitates-self-harm,163017,2191,276,12,0.002,0.005,3.235,2191,12,0.002,0.005,1.173,0.002,0.002,0.009,195,206603,0.001
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-facilitates-violence,163017,2191,963,69,0.006,0.031,5.331,2191,69,0.006,0.031,1.673,0.004,0.024,0.039,663,206603,0.003
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-misrepresents-ability,163017,2191,17051,144,0.105,0.066,0.628,2191,144,0.105,0.066,-0.464,0.005,0.055,0.076,13042,206603,0.063
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-misrepresents-sentience,163017,2191,48650,694,0.298,0.317,1.061,2191,694,0.298,0.317,0.06,0.01,0.297,0.336,48229,206603,0.233
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-positive-affirmation,163017,2191,71734,1861,0.44,0.849,1.93,2191,1861,0.44,0.849,0.657,0.008,0.834,0.864,60989,206603,0.295
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-reflective-summary,163017,2191,70204,1829,0.431,0.835,1.938,2191,1829,0.431,0.834,0.661,0.008,0.819,0.85,53530,206603,0.259
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,163017,2191,11963,233,0.073,0.106,1.449,2191,233,0.073,0.106,0.371,0.007,0.093,0.119,7966,206603,0.039
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-urgency,163017,2191,1254,71,0.008,0.032,4.213,2191,71,0.008,0.032,1.437,0.004,0.025,0.04,846,206603,0.004
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,163017,2191,5668,801,0.035,0.366,10.515,2191,801,0.035,0.365,2.352,0.01,0.345,0.385,3943,206603,0.019
3,not:romantic-interest,assistant-validates-violent-feelings,assistant-validates-violent-feelings,163017,2191,2191,2191,0.013,1.0,74.403,2191,2191,0.013,0.999,4.309,0.001,0.998,1.0,1381,206603,0.007
3,not:romantic-interest,assistant-validates-violent-feelings,grand-significance,163017,2191,25296,386,0.155,0.176,1.135,2191,386,0.155,0.176,0.127,0.008,0.16,0.192,20854,206603,0.101
3,not:romantic-interest,assistant-validates-violent-feelings,message-outreach,163017,2191,17242,317,0.106,0.145,1.368,2191,317,0.106,0.145,0.313,0.008,0.13,0.159,12997,206603,0.063
3,not:romantic-interest,assistant-validates-violent-feelings,platonic-affinity,163017,2191,28690,628,0.176,0.287,1.629,2191,628,0.176,0.287,0.487,0.01,0.268,0.305,21352,206603,0.103
3,not:romantic-interest,assistant-validates-violent-feelings,romantic-interest,163017,2191,26596,197,0.163,0.09,0.551,2191,197,0.163,0.09,-0.595,0.006,0.078,0.102,32408,206603,0.157
3,not:romantic-interest,assistant-validates-violent-feelings,theme-awakening-consciousness,163017,2191,57500,634,0.353,0.289,0.82,2191,634,0.353,0.289,-0.198,0.01,0.27,0.308,52033,206603,0.252
3,not:romantic-interest,grand-significance,assistant-claims-unique-understanding,163017,25296,1326,751,0.008,0.03,3.65,25296,751,0.008,0.03,1.295,0.001,0.028,0.032,1013,206603,0.005
3,not:romantic-interest,grand-significance,assistant-discourages-self-harm,163017,25296,1053,156,0.006,0.006,0.955,25296,156,0.006,0.006,-0.046,0.0,0.005,0.007,717,206603,0.003
3,not:romantic-interest,grand-significance,assistant-discourages-violence,163017,25296,311,113,0.002,0.004,2.342,25296,113,0.002,0.004,0.851,0.0,0.004,0.005,181,206603,0.001
3,not:romantic-interest,grand-significance,assistant-dismisses-counterevidence,163017,25296,22628,8168,0.139,0.323,2.326,25296,8168,0.139,0.323,0.844,0.003,0.317,0.329,15683,206603,0.076
3,not:romantic-interest,grand-significance,assistant-facilitates-self-harm,163017,25296,276,55,0.002,0.002,1.284,25296,55,0.002,0.002,0.25,0.0,0.002,0.003,195,206603,0.001
3,not:romantic-interest,grand-significance,assistant-facilitates-violence,163017,25296,963,171,0.006,0.007,1.144,25296,171,0.006,0.007,0.135,0.001,0.006,0.008,663,206603,0.003
3,not:romantic-interest,grand-significance,assistant-misrepresents-ability,163017,25296,17051,5129,0.105,0.203,1.938,25296,5129,0.105,0.203,0.662,0.003,0.198,0.208,13042,206603,0.063
3,not:romantic-interest,grand-significance,assistant-misrepresents-sentience,163017,25296,48650,13918,0.298,0.55,1.844,25296,13918,0.298,0.55,0.612,0.003,0.544,0.556,48229,206603,0.233
3,not:romantic-interest,grand-significance,assistant-positive-affirmation,163017,25296,71734,19893,0.44,0.786,1.787,25296,19893,0.44,0.786,0.581,0.003,0.781,0.791,60989,206603,0.295
3,not:romantic-interest,grand-significance,assistant-reflective-summary,163017,25296,70204,12987,0.431,0.513,1.192,25296,12987,0.431,0.513,0.176,0.003,0.507,0.52,53530,206603,0.259
3,not:romantic-interest,grand-significance,assistant-reports-others-admire-speaker,163017,25296,11963,5181,0.073,0.205,2.791,25296,5181,0.073,0.205,1.026,0.003,0.2,0.21,7966,206603,0.039
