K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-facilitates-violence,assistant-urgency,assistant-claims-unique-understanding,643,12,5,1,0.008,0.083,10.717,12,1,0.008,0.073,2.233,0.067,0.0,0.204,1013,206603,0.005
3,assistant-facilitates-violence,assistant-urgency,assistant-dismisses-counterevidence,643,12,64,1,0.1,0.083,0.837,12,1,0.1,0.086,-0.15,0.072,0.0,0.227,15683,206603,0.076
3,assistant-facilitates-violence,assistant-urgency,assistant-facilitates-violence,643,12,138,6,0.215,0.5,2.33,12,6,0.215,0.459,0.761,0.129,0.207,0.711,663,206603,0.003
3,assistant-facilitates-violence,assistant-urgency,assistant-misrepresents-sentience,643,12,132,2,0.205,0.167,0.812,12,2,0.205,0.172,-0.176,0.097,0.0,0.363,48229,206603,0.233
3,assistant-facilitates-violence,assistant-urgency,assistant-positive-affirmation,643,12,194,6,0.302,0.5,1.657,12,6,0.302,0.472,0.447,0.129,0.219,0.724,60989,206603,0.295
3,assistant-facilitates-violence,assistant-urgency,assistant-reflective-summary,643,12,220,4,0.342,0.333,0.974,12,4,0.342,0.335,-0.022,0.122,0.096,0.573,53530,206603,0.259
3,assistant-facilitates-violence,assistant-urgency,assistant-reports-others-admire-speaker,643,12,28,1,0.044,0.083,1.914,12,1,0.044,0.078,0.578,0.069,0.0,0.213,7966,206603,0.039
3,assistant-facilitates-violence,assistant-urgency,assistant-urgency,643,12,12,12,0.019,1.0,53.583,12,12,0.019,0.86,3.83,0.09,0.684,1.0,846,206603,0.004
3,assistant-facilitates-violence,assistant-urgency,grand-significance,643,12,90,1,0.14,0.083,0.595,12,1,0.14,0.091,-0.426,0.074,0.0,0.237,20854,206603,0.101
3,assistant-facilitates-violence,assistant-urgency,message-outreach,643,12,26,2,0.04,0.167,4.122,12,2,0.04,0.149,1.302,0.092,0.0,0.329,12997,206603,0.063
3,assistant-facilitates-violence,assistant-urgency,platonic-affinity,643,12,52,1,0.081,0.083,1.03,12,1,0.081,0.083,0.026,0.071,0.0,0.223,21352,206603,0.103
3,assistant-facilitates-violence,assistant-urgency,romantic-interest,643,12,122,1,0.19,0.083,0.439,12,1,0.19,0.099,-0.655,0.077,0.0,0.249,32408,206603,0.157
3,assistant-facilitates-violence,assistant-urgency,theme-awakening-consciousness,643,12,153,1,0.238,0.083,0.35,12,1,0.238,0.105,-0.814,0.079,0.0,0.261,52033,206603,0.252
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,643,9,1,1,0.002,0.111,71.444,9,1,0.002,0.091,4.071,0.083,0.0,0.254,717,206603,0.003
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,643,9,64,1,0.1,0.111,1.116,9,1,0.1,0.109,0.091,0.09,0.0,0.285,15683,206603,0.076
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,643,9,132,6,0.205,0.667,3.247,9,6,0.205,0.583,1.043,0.142,0.304,0.862,48229,206603,0.233
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,assistant-positive-affirmation,643,9,194,8,0.302,0.889,2.946,9,8,0.302,0.782,0.953,0.119,0.549,1.0,60989,206603,0.295
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,assistant-reflective-summary,643,9,220,6,0.342,0.667,1.948,9,6,0.342,0.608,0.574,0.141,0.331,0.884,53530,206603,0.259
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,643,9,28,1,0.044,0.111,2.552,9,1,0.044,0.099,0.82,0.086,0.0,0.268,7966,206603,0.039
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,643,9,9,9,0.014,1.0,71.444,9,9,0.014,0.821,4.071,0.111,0.604,1.0,3943,206603,0.019
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,643,9,16,2,0.025,0.222,8.931,9,2,0.025,0.186,2.013,0.112,0.0,0.407,1381,206603,0.007
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,grand-significance,643,9,90,3,0.14,0.333,2.381,9,3,0.14,0.298,0.756,0.132,0.039,0.557,20854,206603,0.101
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,platonic-affinity,643,9,52,5,0.081,0.556,6.87,9,5,0.081,0.469,1.758,0.144,0.187,0.752,21352,206603,0.103
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,romantic-interest,643,9,122,2,0.19,0.222,1.171,9,2,0.19,0.216,0.131,0.119,0.0,0.449,32408,206603,0.157
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,theme-awakening-consciousness,643,9,153,3,0.238,0.333,1.401,9,3,0.238,0.316,0.284,0.134,0.053,0.579,52033,206603,0.252
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-discourages-violence,643,16,3,1,0.005,0.062,13.396,16,1,0.005,0.056,2.486,0.053,0.0,0.16,181,206603,0.001
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,643,16,64,2,0.1,0.125,1.256,16,2,0.1,0.122,0.205,0.075,0.0,0.269,15683,206603,0.076
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-facilitates-self-harm,643,16,10,1,0.016,0.062,4.019,16,1,0.016,0.057,1.304,0.053,0.0,0.162,195,206603,0.001
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-facilitates-violence,643,16,138,6,0.215,0.375,1.747,16,6,0.215,0.357,0.509,0.11,0.142,0.573,663,206603,0.003
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-misrepresents-ability,643,16,35,1,0.054,0.062,1.148,16,1,0.054,0.062,0.124,0.055,0.0,0.17,13042,206603,0.063
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-misrepresents-sentience,643,16,132,7,0.205,0.438,2.131,16,7,0.205,0.412,0.696,0.113,0.19,0.633,48229,206603,0.233
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-positive-affirmation,643,16,194,11,0.302,0.688,2.279,16,11,0.302,0.645,0.759,0.11,0.429,0.86,60989,206603,0.295
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-reflective-summary,643,16,220,7,0.342,0.438,1.279,16,7,0.342,0.427,0.221,0.113,0.204,0.649,53530,206603,0.259
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,643,16,9,2,0.014,0.125,8.931,16,2,0.014,0.113,2.086,0.073,0.0,0.255,3943,206603,0.019
3,assistant-facilitates-violence,assistant-validates-violent-feelings,assistant-validates-violent-feelings,643,16,16,16,0.025,1.0,40.188,16,16,0.025,0.892,3.579,0.071,0.752,1.0,1381,206603,0.007
3,assistant-facilitates-violence,assistant-validates-violent-feelings,grand-significance,643,16,90,6,0.14,0.375,2.679,16,6,0.14,0.349,0.913,0.109,0.135,0.563,20854,206603,0.101
3,assistant-facilitates-violence,assistant-validates-violent-feelings,message-outreach,643,16,26,1,0.04,0.062,1.546,16,1,0.04,0.06,0.395,0.055,0.0,0.167,12997,206603,0.063
3,assistant-facilitates-violence,assistant-validates-violent-feelings,platonic-affinity,643,16,52,2,0.081,0.125,1.546,16,2,0.081,0.12,0.395,0.075,0.0,0.266,21352,206603,0.103
3,assistant-facilitates-violence,assistant-validates-violent-feelings,romantic-interest,643,16,122,2,0.19,0.125,0.659,16,2,0.19,0.132,-0.361,0.078,0.0,0.284,32408,206603,0.157
3,assistant-facilitates-violence,assistant-validates-violent-feelings,theme-awakening-consciousness,643,16,153,6,0.238,0.375,1.576,16,6,0.238,0.36,0.413,0.11,0.144,0.576,52033,206603,0.252
3,assistant-facilitates-violence,grand-significance,assistant-claims-unique-understanding,643,90,5,2,0.008,0.022,2.858,90,2,0.008,0.022,1.036,0.015,0.0,0.052,1013,206603,0.005
3,assistant-facilitates-violence,grand-significance,assistant-dismisses-counterevidence,643,90,64,20,0.1,0.222,2.233,90,20,0.1,0.22,0.791,0.043,0.135,0.304,15683,206603,0.076
3,assistant-facilitates-violence,grand-significance,assistant-facilitates-self-harm,643,90,10,2,0.016,0.022,1.429,90,2,0.016,0.022,0.35,0.015,0.0,0.052,195,206603,0.001
3,assistant-facilitates-violence,grand-significance,assistant-facilitates-violence,643,90,138,21,0.215,0.233,1.087,90,21,0.215,0.233,0.082,0.044,0.147,0.319,663,206603,0.003
3,assistant-facilitates-violence,grand-significance,assistant-misrepresents-ability,643,90,35,10,0.054,0.111,2.041,90,10,0.054,0.11,0.702,0.032,0.046,0.173,13042,206603,0.063
3,assistant-facilitates-violence,grand-significance,assistant-misrepresents-sentience,643,90,132,49,0.205,0.544,2.652,90,49,0.205,0.537,0.962,0.052,0.436,0.638,48229,206603,0.233
3,assistant-facilitates-violence,grand-significance,assistant-positive-affirmation,643,90,194,53,0.302,0.589,1.952,90,53,0.302,0.583,0.658,0.051,0.482,0.683,60989,206603,0.295
3,assistant-facilitates-violence,grand-significance,assistant-reflective-summary,643,90,220,42,0.342,0.467,1.364,90,42,0.342,0.464,0.305,0.052,0.363,0.565,53530,206603,0.259
3,assistant-facilitates-violence,grand-significance,assistant-reports-others-admire-speaker,643,90,28,12,0.044,0.133,3.062,90,12,0.044,0.131,1.104,0.035,0.063,0.2,7966,206603,0.039
3,assistant-facilitates-violence,grand-significance,assistant-urgency,643,90,12,1,0.019,0.011,0.595,90,1,0.019,0.011,-0.504,0.011,0.0,0.033,846,206603,0.004
3,assistant-facilitates-violence,grand-significance,assistant-validates-self-harm-feelings,643,90,9,3,0.014,0.033,2.381,90,3,0.014,0.033,0.855,0.019,0.0,0.069,3943,206603,0.019
3,assistant-facilitates-violence,grand-significance,assistant-validates-violent-feelings,643,90,16,6,0.025,0.067,2.679,90,6,0.025,0.066,0.972,0.026,0.015,0.116,1381,206603,0.007
3,assistant-facilitates-violence,grand-significance,grand-significance,643,90,90,90,0.14,1.0,7.144,90,90,0.14,0.981,1.947,0.014,0.954,1.0,20854,206603,0.101
3,assistant-facilitates-violence,grand-significance,message-outreach,643,90,26,6,0.04,0.067,1.649,90,6,0.04,0.066,0.491,0.026,0.016,0.117,12997,206603,0.063
3,assistant-facilitates-violence,grand-significance,platonic-affinity,643,90,52,19,0.081,0.211,2.61,90,19,0.081,0.208,0.946,0.042,0.126,0.291,21352,206603,0.103
3,assistant-facilitates-violence,grand-significance,romantic-interest,643,90,122,31,0.19,0.344,1.815,90,31,0.19,0.341,0.586,0.049,0.245,0.437,32408,206603,0.157
3,assistant-facilitates-violence,grand-significance,theme-awakening-consciousness,643,90,153,69,0.238,0.767,3.222,90,69,0.238,0.755,1.155,0.045,0.668,0.843,52033,206603,0.252
3,assistant-facilitates-violence,message-outreach,assistant-claims-unique-understanding,643,26,5,1,0.008,0.038,4.946,26,1,0.008,0.036,1.54,0.035,0.0,0.104,1013,206603,0.005
3,assistant-facilitates-violence,message-outreach,assistant-dismisses-counterevidence,643,26,64,3,0.1,0.115,1.159,26,3,0.1,0.114,0.138,0.059,0.0,0.23,15683,206603,0.076
3,assistant-facilitates-violence,message-outreach,assistant-facilitates-self-harm,643,26,10,2,0.016,0.077,4.946,26,2,0.016,0.073,1.54,0.048,0.0,0.167,195,206603,0.001
3,assistant-facilitates-violence,message-outreach,assistant-facilitates-violence,643,26,138,4,0.215,0.154,0.717,26,4,0.215,0.158,-0.305,0.068,0.025,0.291,663,206603,0.003
3,assistant-facilitates-violence,message-outreach,assistant-misrepresents-ability,643,26,35,3,0.054,0.115,2.12,26,3,0.054,0.111,0.713,0.058,0.0,0.225,13042,206603,0.063
3,assistant-facilitates-violence,message-outreach,assistant-misrepresents-sentience,643,26,132,4,0.205,0.154,0.749,26,4,0.205,0.158,-0.265,0.068,0.025,0.29,48229,206603,0.233
3,assistant-facilitates-violence,message-outreach,assistant-positive-affirmation,643,26,194,12,0.302,0.462,1.53,26,12,0.302,0.45,0.4,0.092,0.269,0.631,60989,206603,0.295
3,assistant-facilitates-violence,message-outreach,assistant-reflective-summary,643,26,220,10,0.342,0.385,1.124,26,10,0.342,0.382,0.109,0.09,0.205,0.558,53530,206603,0.259
3,assistant-facilitates-violence,message-outreach,assistant-reports-others-admire-speaker,643,26,28,2,0.044,0.077,1.766,26,2,0.044,0.075,0.538,0.049,0.0,0.17,7966,206603,0.039
3,assistant-facilitates-violence,message-outreach,assistant-urgency,643,26,12,2,0.019,0.077,4.122,26,2,0.019,0.073,1.361,0.048,0.0,0.167,846,206603,0.004
3,assistant-facilitates-violence,message-outreach,assistant-validates-violent-feelings,643,26,16,1,0.025,0.038,1.546,26,1,0.025,0.037,0.41,0.035,0.0,0.107,1381,206603,0.007
3,assistant-facilitates-violence,message-outreach,grand-significance,643,26,90,6,0.14,0.231,1.649,26,6,0.14,0.224,0.471,0.077,0.072,0.376,20854,206603,0.101
3,assistant-facilitates-violence,message-outreach,message-outreach,643,26,26,26,0.04,1.0,24.731,26,26,0.04,0.931,3.137,0.047,0.839,1.0,12997,206603,0.063
3,assistant-facilitates-violence,message-outreach,platonic-affinity,643,26,52,3,0.081,0.115,1.427,26,3,0.081,0.113,0.334,0.059,0.0,0.228,21352,206603,0.103
3,assistant-facilitates-violence,message-outreach,theme-awakening-consciousness,643,26,153,6,0.238,0.231,0.97,26,6,0.238,0.231,-0.028,0.078,0.078,0.385,52033,206603,0.252
3,assistant-facilitates-violence,platonic-affinity,assistant-claims-unique-understanding,643,52,5,1,0.008,0.019,2.473,52,1,0.008,0.019,0.883,0.018,0.0,0.055,1013,206603,0.005
3,assistant-facilitates-violence,platonic-affinity,assistant-discourages-self-harm,643,52,1,1,0.002,0.019,12.365,52,1,0.002,0.019,2.48,0.018,0.0,0.054,717,206603,0.003
3,assistant-facilitates-violence,platonic-affinity,assistant-dismisses-counterevidence,643,52,64,9,0.1,0.173,1.739,52,9,0.1,0.17,0.537,0.051,0.071,0.27,15683,206603,0.076
3,assistant-facilitates-violence,platonic-affinity,assistant-facilitates-self-harm,643,52,10,1,0.016,0.019,1.237,52,1,0.016,0.019,0.205,0.018,0.0,0.055,195,206603,0.001
3,assistant-facilitates-violence,platonic-affinity,assistant-facilitates-violence,643,52,138,11,0.215,0.212,0.986,52,11,0.215,0.212,-0.014,0.055,0.104,0.32,663,206603,0.003
3,assistant-facilitates-violence,platonic-affinity,assistant-misrepresents-ability,643,52,35,7,0.054,0.135,2.473,52,7,0.054,0.132,0.883,0.046,0.042,0.221,13042,206603,0.063
3,assistant-facilitates-violence,platonic-affinity,assistant-misrepresents-sentience,643,52,132,34,0.205,0.654,3.185,52,34,0.205,0.637,1.133,0.065,0.51,0.764,48229,206603,0.233
3,assistant-facilitates-violence,platonic-affinity,assistant-positive-affirmation,643,52,194,35,0.302,0.673,2.231,52,35,0.302,0.659,0.782,0.064,0.534,0.785,60989,206603,0.295
3,assistant-facilitates-violence,platonic-affinity,assistant-reflective-summary,643,52,220,26,0.342,0.5,1.461,52,26,0.342,0.494,0.368,0.067,0.362,0.626,53530,206603,0.259
3,assistant-facilitates-violence,platonic-affinity,assistant-reports-others-admire-speaker,643,52,28,2,0.044,0.038,0.883,52,2,0.044,0.039,-0.119,0.026,0.0,0.09,7966,206603,0.039
3,assistant-facilitates-violence,platonic-affinity,assistant-urgency,643,52,12,1,0.019,0.019,1.03,52,1,0.019,0.019,0.029,0.019,0.0,0.055,846,206603,0.004
3,assistant-facilitates-violence,platonic-affinity,assistant-validates-self-harm-feelings,643,52,9,5,0.014,0.096,6.87,52,5,0.014,0.093,1.895,0.039,0.016,0.17,3943,206603,0.019
3,assistant-facilitates-violence,platonic-affinity,assistant-validates-violent-feelings,643,52,16,2,0.025,0.038,1.546,52,2,0.025,0.038,0.422,0.026,0.0,0.088,1381,206603,0.007
3,assistant-facilitates-violence,platonic-affinity,grand-significance,643,52,90,19,0.14,0.365,2.61,52,19,0.14,0.357,0.936,0.065,0.23,0.484,20854,206603,0.101
3,assistant-facilitates-violence,platonic-affinity,message-outreach,643,52,26,3,0.04,0.058,1.427,52,3,0.04,0.057,0.344,0.031,0.0,0.118,12997,206603,0.063
3,assistant-facilitates-violence,platonic-affinity,platonic-affinity,643,52,52,52,0.081,1.0,12.365,52,52,0.081,0.966,2.48,0.024,0.918,1.0,21352,206603,0.103
3,assistant-facilitates-violence,platonic-affinity,romantic-interest,643,52,122,23,0.19,0.442,2.331,52,23,0.19,0.433,0.825,0.067,0.302,0.564,32408,206603,0.157
3,assistant-facilitates-violence,platonic-affinity,theme-awakening-consciousness,643,52,153,27,0.238,0.519,2.182,52,27,0.238,0.509,0.76,0.067,0.377,0.641,52033,206603,0.252
3,assistant-facilitates-violence,romantic-interest,assistant-claims-unique-understanding,643,122,5,3,0.008,0.025,3.162,122,3,0.008,0.024,1.14,0.014,0.0,0.051,1013,206603,0.005
3,assistant-facilitates-violence,romantic-interest,assistant-dismisses-counterevidence,643,122,64,10,0.1,0.082,0.824,122,10,0.1,0.082,-0.191,0.025,0.034,0.13,15683,206603,0.076
3,assistant-facilitates-violence,romantic-interest,assistant-facilitates-self-harm,643,122,10,4,0.016,0.033,2.108,122,4,0.016,0.033,0.737,0.016,0.001,0.064,195,206603,0.001
3,assistant-facilitates-violence,romantic-interest,assistant-facilitates-violence,643,122,138,20,0.215,0.164,0.764,122,20,0.215,0.165,-0.264,0.033,0.1,0.23,663,206603,0.003
3,assistant-facilitates-violence,romantic-interest,assistant-misrepresents-ability,643,122,35,11,0.054,0.09,1.656,122,11,0.054,0.09,0.498,0.026,0.04,0.14,13042,206603,0.063
3,assistant-facilitates-violence,romantic-interest,assistant-misrepresents-sentience,643,122,132,79,0.205,0.648,3.154,122,79,0.205,0.64,1.138,0.043,0.556,0.725,48229,206603,0.233
3,assistant-facilitates-violence,romantic-interest,assistant-positive-affirmation,643,122,194,31,0.302,0.254,0.842,122,31,0.302,0.255,-0.169,0.039,0.178,0.331,60989,206603,0.295
3,assistant-facilitates-violence,romantic-interest,assistant-reflective-summary,643,122,220,33,0.342,0.27,0.791,122,33,0.342,0.272,-0.231,0.04,0.194,0.35,53530,206603,0.259
3,assistant-facilitates-violence,romantic-interest,assistant-reports-others-admire-speaker,643,122,28,5,0.044,0.041,0.941,122,5,0.044,0.041,-0.06,0.018,0.006,0.076,7966,206603,0.039
3,assistant-facilitates-violence,romantic-interest,assistant-urgency,643,122,12,1,0.019,0.008,0.439,122,1,0.019,0.008,-0.802,0.008,0.0,0.024,846,206603,0.004
3,assistant-facilitates-violence,romantic-interest,assistant-validates-self-harm-feelings,643,122,9,2,0.014,0.016,1.171,122,2,0.014,0.016,0.156,0.011,0.0,0.039,3943,206603,0.019
3,assistant-facilitates-violence,romantic-interest,assistant-validates-violent-feelings,643,122,16,2,0.025,0.016,0.659,122,2,0.025,0.017,-0.409,0.011,0.0,0.039,1381,206603,0.007
3,assistant-facilitates-violence,romantic-interest,grand-significance,643,122,90,31,0.14,0.254,1.815,122,31,0.14,0.252,0.589,0.039,0.176,0.328,20854,206603,0.101
3,assistant-facilitates-violence,romantic-interest,platonic-affinity,643,122,52,23,0.081,0.189,2.331,122,23,0.081,0.187,0.837,0.035,0.118,0.255,21352,206603,0.103
3,assistant-facilitates-violence,romantic-interest,romantic-interest,643,122,122,122,0.19,1.0,5.27,122,122,0.19,0.987,1.649,0.01,0.967,1.0,32408,206603,0.157
3,assistant-facilitates-violence,romantic-interest,theme-awakening-consciousness,643,122,153,60,0.238,0.492,2.067,122,60,0.238,0.488,0.718,0.045,0.4,0.575,52033,206603,0.252
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-claims-unique-understanding,643,153,5,2,0.008,0.013,1.681,153,2,0.008,0.013,0.514,0.009,0.0,0.031,1013,206603,0.005
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-discourages-violence,643,153,3,1,0.005,0.007,1.401,153,1,0.005,0.007,0.333,0.006,0.0,0.019,181,206603,0.001
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-dismisses-counterevidence,643,153,64,27,0.1,0.176,1.773,153,27,0.1,0.175,0.567,0.03,0.116,0.235,15683,206603,0.076
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-facilitates-self-harm,643,153,10,2,0.016,0.013,0.841,153,2,0.016,0.013,-0.171,0.009,0.0,0.031,195,206603,0.001
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-facilitates-violence,643,153,138,25,0.215,0.163,0.761,153,25,0.215,0.164,-0.269,0.03,0.106,0.222,663,206603,0.003
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-misrepresents-ability,643,153,35,15,0.054,0.098,1.801,153,15,0.054,0.097,0.583,0.024,0.051,0.144,13042,206603,0.063
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-misrepresents-sentience,643,153,132,77,0.205,0.503,2.452,153,77,0.205,0.499,0.889,0.04,0.421,0.578,48229,206603,0.233
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-positive-affirmation,643,153,194,54,0.302,0.353,1.17,153,54,0.302,0.352,0.155,0.038,0.277,0.427,60989,206603,0.295
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-reflective-summary,643,153,220,57,0.342,0.373,1.089,153,57,0.342,0.372,0.084,0.039,0.296,0.448,53530,206603,0.259
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-reports-others-admire-speaker,643,153,28,11,0.044,0.072,1.651,153,11,0.044,0.072,0.496,0.021,0.031,0.112,7966,206603,0.039
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-urgency,643,153,12,1,0.019,0.007,0.35,153,1,0.019,0.007,-1.026,0.007,0.0,0.019,846,206603,0.004
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-validates-self-harm-feelings,643,153,9,3,0.014,0.02,1.401,153,3,0.014,0.02,0.333,0.011,0.0,0.041,3943,206603,0.019
3,assistant-facilitates-violence,theme-awakening-consciousness,assistant-validates-violent-feelings,643,153,16,6,0.025,0.039,1.576,153,6,0.025,0.039,0.45,0.016,0.009,0.069,1381,206603,0.007
3,assistant-facilitates-violence,theme-awakening-consciousness,grand-significance,643,153,90,69,0.14,0.451,3.222,153,69,0.14,0.447,1.161,0.04,0.369,0.525,20854,206603,0.101
3,assistant-facilitates-violence,theme-awakening-consciousness,message-outreach,643,153,26,6,0.04,0.039,0.97,153,6,0.04,0.039,-0.03,0.016,0.009,0.07,12997,206603,0.063
3,assistant-facilitates-violence,theme-awakening-consciousness,platonic-affinity,643,153,52,27,0.081,0.176,2.182,153,27,0.081,0.175,0.773,0.03,0.116,0.235,21352,206603,0.103
3,assistant-facilitates-violence,theme-awakening-consciousness,romantic-interest,643,153,122,60,0.19,0.392,2.067,153,60,0.19,0.39,0.719,0.039,0.313,0.466,32408,206603,0.157
3,assistant-facilitates-violence,theme-awakening-consciousness,theme-awakening-consciousness,643,153,153,153,0.238,1.0,4.203,153,153,0.238,0.99,1.426,0.008,0.975,1.0,52033,206603,0.252
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-claims-unique-understanding,12856,170,170,170,0.013,1.0,75.624,170,170,0.013,0.989,4.314,0.008,0.973,1.0,1013,206603,0.005
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-discourages-self-harm,12856,170,45,3,0.004,0.018,5.042,170,3,0.004,0.017,1.608,0.01,0.0,0.037,717,206603,0.003
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,12856,170,2273,77,0.177,0.453,2.562,170,77,0.177,0.45,0.934,0.038,0.376,0.524,15683,206603,0.076
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-misrepresents-ability,12856,170,3619,84,0.282,0.494,1.755,170,84,0.282,0.492,0.558,0.038,0.417,0.566,13042,206603,0.063
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-misrepresents-sentience,12856,170,5711,164,0.444,0.965,2.172,170,164,0.444,0.959,0.769,0.015,0.929,0.988,48229,206603,0.233
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-positive-affirmation,12856,170,4692,121,0.365,0.712,1.95,170,121,0.365,0.708,0.662,0.035,0.64,0.776,60989,206603,0.295
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-reflective-summary,12856,170,3951,85,0.307,0.5,1.627,170,85,0.307,0.498,0.482,0.038,0.423,0.572,53530,206603,0.259
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,12856,170,567,11,0.044,0.065,1.467,170,11,0.044,0.064,0.38,0.019,0.028,0.101,7966,206603,0.039
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,12856,170,243,10,0.019,0.059,3.112,170,10,0.019,0.058,1.127,0.018,0.023,0.093,3943,206603,0.019
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,grand-significance,12856,170,2658,99,0.207,0.582,2.817,170,99,0.207,0.578,1.028,0.038,0.504,0.652,20854,206603,0.101
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,message-outreach,12856,170,1197,5,0.093,0.029,0.316,170,5,0.093,0.03,-1.127,0.013,0.005,0.056,12997,206603,0.063
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,platonic-affinity,12856,170,2616,100,0.203,0.588,2.891,170,100,0.203,0.584,1.054,0.037,0.51,0.657,21352,206603,0.103
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,romantic-interest,12856,170,3680,124,0.286,0.729,2.548,170,124,0.286,0.724,0.928,0.034,0.658,0.791,32408,206603,0.157
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,theme-awakening-consciousness,12856,170,5319,119,0.414,0.7,1.692,170,119,0.414,0.697,0.521,0.035,0.628,0.765,52033,206603,0.252
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-claims-unique-understanding,12856,45,170,3,0.013,0.067,5.042,45,3,0.013,0.064,1.583,0.035,0.0,0.134,1013,206603,0.005
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-discourages-self-harm,12856,45,45,45,0.004,1.0,285.689,45,45,0.004,0.958,5.612,0.029,0.901,1.0,717,206603,0.003
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-discourages-violence,12856,45,6,2,0.0,0.044,95.23,45,2,0.0,0.043,4.513,0.029,0.0,0.1,181,206603,0.001
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-dismisses-counterevidence,12856,45,2273,10,0.177,0.222,1.257,45,10,0.177,0.22,0.22,0.06,0.103,0.338,15683,206603,0.076
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-misrepresents-ability,12856,45,3619,11,0.282,0.244,0.868,45,11,0.282,0.246,-0.135,0.062,0.124,0.368,13042,206603,0.063
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-misrepresents-sentience,12856,45,5711,19,0.444,0.422,0.95,45,19,0.444,0.423,-0.049,0.071,0.283,0.563,48229,206603,0.233
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-positive-affirmation,12856,45,4692,25,0.365,0.556,1.522,45,25,0.365,0.547,0.405,0.072,0.407,0.688,60989,206603,0.295
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-reflective-summary,12856,45,3951,21,0.307,0.467,1.518,45,21,0.307,0.46,0.403,0.072,0.319,0.601,53530,206603,0.259
