K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,grand-significance,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,message-outreach,0,0,0.0,0.026,4533,177101,0.0,0.0,0,0,0.0,0.075,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-reflective-summary,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-positive-affirmation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-urgency,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,grand-significance,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-misrepresents-ability,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,theme-awakening-consciousness,0,0,0.0,0.064,11420,177101,0.0,0.0,0,0,0.0,0.181,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,romantic-interest,0,0,0.0,0.079,13934,177101,0.0,0.0,0,0,0.0,0.218,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,platonic-affinity,0,0,0.0,0.023,4113,177101,0.0,0.0,0,0,0.0,0.068,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-discourages-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,message-outreach,4224,145,0.034,0.026,4533,177101,1.341,0.447,4224,145,0.034,0.075,-0.779,0.003,0.029,0.04
3,user-misconstrues-sentience,assistant-reflective-summary,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-positive-affirmation,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-urgency,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-reports-others-admire-speaker,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,grand-significance,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,714,0.169,0.024,4227,177101,7.082,2.361,4224,711,0.168,0.07,0.878,0.006,0.157,0.18
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,1005,0.238,0.064,11420,177101,3.69,1.23,4224,999,0.236,0.181,0.266,0.007,0.224,0.249
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,romantic-interest,4224,828,0.196,0.079,13934,177101,2.491,0.83,4224,825,0.195,0.218,-0.11,0.006,0.183,0.207
3,user-misconstrues-sentience,platonic-affinity,4224,327,0.077,0.023,4113,177101,3.333,1.111,4224,327,0.077,0.068,0.129,0.004,0.069,0.085
3,user-misconstrues-sentience,user-assigns-personhood,4224,1355,0.321,0.062,11024,177101,5.153,1.718,4224,1338,0.317,0.175,0.591,0.007,0.303,0.331
3,user-misconstrues-sentience,user-endorses-delusion,4224,1273,0.301,0.112,19904,177101,2.682,0.894,4224,1263,0.299,0.301,-0.006,0.007,0.285,0.313
3,user-misconstrues-sentience,user-expresses-isolation,4224,103,0.024,0.016,2854,177101,1.513,0.504,4224,103,0.024,0.048,-0.668,0.002,0.02,0.029
3,user-misconstrues-sentience,user-mental-health-diagnosis,4224,16,0.004,0.005,879,177101,0.763,0.254,4224,16,0.004,0.015,-1.363,0.001,0.002,0.006
3,user-misconstrues-sentience,user-suicidal-intent,4224,19,0.004,0.004,668,177101,1.193,0.398,4224,19,0.005,0.011,-0.918,0.001,0.002,0.007
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-facilitates-self-harm,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-violent-intent,4224,31,0.007,0.003,571,177101,2.276,0.759,4224,31,0.007,0.01,-0.273,0.001,0.005,0.01
3,user-misconstrues-sentience,assistant-discourages-violence,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-facilitates-violence,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-validates-violent-feelings,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,message-outreach,0,0,0.0,0.026,4533,177101,0.0,0.0,0,0,0.0,0.075,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-reflective-summary,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-positive-affirmation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-urgency,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,grand-significance,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-misrepresents-ability,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,theme-awakening-consciousness,0,0,0.0,0.064,11420,177101,0.0,0.0,0,0,0.0,0.181,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,romantic-interest,0,0,0.0,0.079,13934,177101,0.0,0.0,0,0,0.0,0.218,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,platonic-affinity,0,0,0.0,0.023,4113,177101,0.0,0.0,0,0,0.0,0.068,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-discourages-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-facilitates-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,message-outreach,11416,374,0.033,0.026,4533,177101,1.28,0.427,11416,374,0.033,0.075,-0.826,0.002,0.03,0.036
3,theme-awakening-consciousness,assistant-reflective-summary,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-positive-affirmation,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-urgency,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,grand-significance,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-misrepresents-ability,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-misconstrues-sentience,11416,972,0.085,0.024,4227,177101,3.567,1.189,11416,969,0.085,0.07,0.194,0.003,0.08,0.09
3,theme-awakening-consciousness,assistant-misrepresents-sentience,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,theme-awakening-consciousness,11416,3210,0.281,0.064,11420,177101,4.361,1.454,11416,3193,0.28,0.181,0.434,0.004,0.271,0.288
3,theme-awakening-consciousness,assistant-claims-unique-understanding,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,romantic-interest,11416,1911,0.167,0.079,13934,177101,2.128,0.709,11416,1903,0.167,0.218,-0.268,0.003,0.16,0.174
3,theme-awakening-consciousness,platonic-affinity,11416,730,0.064,0.023,4113,177101,2.753,0.918,11416,730,0.064,0.068,-0.062,0.002,0.059,0.068
3,theme-awakening-consciousness,user-assigns-personhood,11416,2135,0.187,0.062,11024,177101,3.004,1.001,11416,2106,0.184,0.175,0.051,0.004,0.177,0.192
3,theme-awakening-consciousness,user-endorses-delusion,11416,3108,0.272,0.112,19904,177101,2.422,0.807,11416,3084,0.27,0.301,-0.107,0.004,0.262,0.278
3,theme-awakening-consciousness,user-expresses-isolation,11416,282,0.025,0.016,2854,177101,1.533,0.511,11416,279,0.024,0.048,-0.666,0.001,0.022,0.027
3,theme-awakening-consciousness,user-mental-health-diagnosis,11416,40,0.004,0.005,879,177101,0.706,0.235,11416,40,0.004,0.015,-1.441,0.001,0.002,0.005
3,theme-awakening-consciousness,user-suicidal-intent,11416,55,0.005,0.004,668,177101,1.277,0.426,11416,55,0.005,0.011,-0.85,0.001,0.004,0.006
3,theme-awakening-consciousness,assistant-discourages-self-harm,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-facilitates-self-harm,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-violent-intent,11416,65,0.006,0.003,571,177101,1.766,0.589,11416,65,0.006,0.01,-0.527,0.001,0.004,0.007
3,theme-awakening-consciousness,assistant-discourages-violence,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-facilitates-violence,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-validates-violent-feelings,11416,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,message-outreach,0,0,0.0,0.026,4533,177101,0.0,0.0,0,0,0.0,0.075,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-reflective-summary,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-positive-affirmation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-urgency,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,grand-significance,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,theme-awakening-consciousness,0,0,0.0,0.064,11420,177101,0.0,0.0,0,0,0.0,0.181,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,romantic-interest,0,0,0.0,0.079,13934,177101,0.0,0.0,0,0,0.0,0.218,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,platonic-affinity,0,0,0.0,0.023,4113,177101,0.0,0.0,0,0,0.0,0.068,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-discourages-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,message-outreach,13924,256,0.018,0.026,4533,177101,0.718,0.239,13924,256,0.018,0.075,-1.403,0.001,0.016,0.021
3,romantic-interest,assistant-reflective-summary,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-positive-affirmation,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-urgency,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-dismisses-counterevidence,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-reports-others-admire-speaker,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,grand-significance,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-misrepresents-ability,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,user-misconstrues-sentience,13924,841,0.06,0.024,4227,177101,2.531,0.844,13924,840,0.06,0.07,-0.147,0.002,0.056,0.064
3,romantic-interest,assistant-misrepresents-sentience,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,theme-awakening-consciousness,13924,1968,0.141,0.064,11420,177101,2.192,0.731,13924,1962,0.141,0.181,-0.252,0.003,0.135,0.147
3,romantic-interest,assistant-claims-unique-understanding,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,romantic-interest,13924,6301,0.453,0.079,13934,177101,5.752,1.917,13924,6264,0.45,0.218,0.725,0.004,0.442,0.458
3,romantic-interest,platonic-affinity,13924,739,0.053,0.023,4113,177101,2.285,0.762,13924,738,0.053,0.068,-0.25,0.002,0.049,0.057
3,romantic-interest,user-assigns-personhood,13924,2125,0.153,0.062,11024,177101,2.452,0.817,13924,2102,0.151,0.175,-0.15,0.003,0.145,0.157
3,romantic-interest,user-endorses-delusion,13924,2176,0.156,0.112,19904,177101,1.391,0.464,13924,2163,0.155,0.301,-0.66,0.003,0.149,0.161
3,romantic-interest,user-expresses-isolation,13924,251,0.018,0.016,2854,177101,1.119,0.373,13924,250,0.018,0.048,-0.974,0.001,0.016,0.02
3,romantic-interest,user-mental-health-diagnosis,13924,9,0.001,0.005,879,177101,0.13,0.043,13924,9,0.001,0.015,-3.129,0.0,0.0,0.001
3,romantic-interest,user-suicidal-intent,13924,47,0.003,0.004,668,177101,0.895,0.298,13924,47,0.003,0.011,-1.206,0.0,0.002,0.004
3,romantic-interest,assistant-discourages-self-harm,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-facilitates-self-harm,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-validates-self-harm-feelings,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,user-violent-intent,13924,87,0.006,0.003,571,177101,1.938,0.646,13924,84,0.006,0.01,-0.469,0.001,0.005,0.007
3,romantic-interest,assistant-discourages-violence,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-facilitates-violence,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-validates-violent-feelings,13924,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,message-outreach,4109,194,0.047,0.026,4533,177101,1.845,0.615,4109,194,0.047,0.075,-0.46,0.003,0.041,0.054
3,platonic-affinity,assistant-reflective-summary,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-positive-affirmation,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-urgency,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-dismisses-counterevidence,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-reports-others-admire-speaker,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,grand-significance,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-misrepresents-ability,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,user-misconstrues-sentience,4109,354,0.086,0.024,4227,177101,3.61,1.203,4109,353,0.086,0.07,0.206,0.004,0.077,0.094
3,platonic-affinity,assistant-misrepresents-sentience,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,theme-awakening-consciousness,4109,709,0.173,0.064,11420,177101,2.676,0.892,4109,708,0.172,0.181,-0.051,0.006,0.161,0.184
3,platonic-affinity,assistant-claims-unique-understanding,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,romantic-interest,4109,816,0.199,0.079,13934,177101,2.524,0.841,4109,807,0.196,0.218,-0.104,0.006,0.184,0.209
3,platonic-affinity,platonic-affinity,4109,448,0.109,0.023,4113,177101,4.695,1.565,4109,448,0.109,0.068,0.471,0.005,0.099,0.119
3,platonic-affinity,user-assigns-personhood,4109,919,0.224,0.062,11024,177101,3.593,1.198,4109,909,0.221,0.175,0.232,0.006,0.209,0.234
3,platonic-affinity,user-endorses-delusion,4109,1032,0.251,0.112,19904,177101,2.235,0.745,4109,1025,0.249,0.301,-0.187,0.007,0.236,0.263
