K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,platonic-affinity,assistant-urgency,25175,125,0.005,0.004,846,206603,1.213,0.404,25175,125,0.005,0.012,-0.902,0.0,0.004,0.006
3,platonic-affinity,assistant-dismisses-counterevidence,25175,3903,0.155,0.076,15683,206603,2.042,0.681,25175,3759,0.149,0.211,-0.345,0.002,0.145,0.154
3,platonic-affinity,assistant-reports-others-admire-speaker,25175,1679,0.067,0.039,7966,206603,1.73,0.577,25175,1633,0.065,0.111,-0.54,0.002,0.062,0.068
3,platonic-affinity,grand-significance,25175,7285,0.289,0.101,20854,206603,2.867,0.956,25175,6601,0.262,0.273,-0.041,0.003,0.257,0.268
3,platonic-affinity,assistant-misrepresents-ability,25175,3663,0.146,0.063,13042,206603,2.305,0.768,25175,3421,0.136,0.178,-0.268,0.002,0.132,0.14
3,platonic-affinity,user-misconstrues-sentience,25175,2519,0.1,0.024,4227,177101,4.192,1.397,25175,2330,0.093,0.07,0.281,0.002,0.089,0.096
3,platonic-affinity,assistant-misrepresents-sentience,25175,17095,0.679,0.233,48229,206603,2.909,0.97,25175,14844,0.59,0.55,0.07,0.003,0.584,0.596
3,platonic-affinity,theme-awakening-consciousness,25175,19265,0.765,0.165,63453,383704,4.627,1.542,25175,12951,0.514,0.419,0.206,0.003,0.508,0.521
3,platonic-affinity,assistant-claims-unique-understanding,25175,471,0.019,0.005,1013,206603,3.816,1.272,25175,462,0.018,0.015,0.226,0.001,0.017,0.02
3,platonic-affinity,romantic-interest,25175,16335,0.649,0.121,46342,383704,5.372,1.791,25175,10159,0.404,0.32,0.231,0.003,0.397,0.41
3,platonic-affinity,platonic-affinity,25175,14675,0.583,0.066,25465,383704,8.783,2.928,25175,11637,0.462,0.186,0.909,0.003,0.456,0.468
3,platonic-affinity,user-assigns-personhood,25175,7057,0.28,0.062,11024,177101,4.503,1.501,25175,6030,0.24,0.175,0.312,0.003,0.234,0.245
3,platonic-affinity,user-endorses-delusion,25175,9588,0.381,0.112,19904,177101,3.389,1.13,25175,7859,0.312,0.301,0.037,0.003,0.306,0.318
3,platonic-affinity,user-expresses-isolation,25175,1147,0.046,0.016,2854,177101,2.827,0.942,25175,1043,0.041,0.048,-0.138,0.001,0.039,0.044
3,platonic-affinity,user-mental-health-diagnosis,25175,188,0.007,0.005,879,177101,1.505,0.502,25175,181,0.007,0.015,-0.723,0.001,0.006,0.008
3,platonic-affinity,user-suicidal-intent,25175,240,0.01,0.004,668,177101,2.527,0.842,25175,225,0.009,0.011,-0.232,0.001,0.008,0.01
3,platonic-affinity,assistant-discourages-self-harm,25175,157,0.006,0.003,717,206603,1.797,0.599,25175,156,0.006,0.01,-0.515,0.0,0.005,0.007
3,platonic-affinity,assistant-facilitates-self-harm,25175,34,0.001,0.001,195,206603,1.431,0.477,25175,34,0.001,0.003,-0.739,0.0,0.001,0.002
3,platonic-affinity,assistant-validates-self-harm-feelings,25175,1208,0.048,0.019,3943,206603,2.514,0.838,25175,1163,0.046,0.056,-0.195,0.001,0.044,0.049
3,platonic-affinity,user-violent-intent,25175,185,0.007,0.003,571,177101,2.279,0.76,25175,172,0.007,0.01,-0.344,0.001,0.006,0.008
3,platonic-affinity,assistant-discourages-violence,25175,48,0.002,0.001,181,206603,2.176,0.725,25175,48,0.002,0.003,-0.32,0.0,0.001,0.002
3,platonic-affinity,assistant-facilitates-violence,25175,88,0.003,0.003,663,206603,1.089,0.363,25175,84,0.003,0.01,-1.056,0.0,0.003,0.004
3,platonic-affinity,assistant-validates-violent-feelings,25175,295,0.012,0.007,1381,206603,1.753,0.584,25175,290,0.012,0.02,-0.548,0.001,0.01,0.013
3,user-assigns-personhood,message-outreach,11023,1673,0.152,0.046,17530,383704,3.322,1.107,11023,1174,0.107,0.131,-0.206,0.003,0.101,0.112
3,user-assigns-personhood,assistant-reflective-summary,11023,8266,0.75,0.259,53530,206603,2.894,0.965,11023,6309,0.572,0.593,-0.036,0.005,0.563,0.582
3,user-assigns-personhood,assistant-positive-affirmation,11023,8917,0.809,0.295,60989,206603,2.74,0.913,11023,6335,0.575,0.65,-0.123,0.005,0.565,0.584
3,user-assigns-personhood,assistant-urgency,11023,93,0.008,0.004,846,206603,2.06,0.687,11023,74,0.007,0.012,-0.6,0.001,0.005,0.008
3,user-assigns-personhood,assistant-dismisses-counterevidence,11023,2858,0.259,0.076,15683,206603,3.416,1.139,11023,2382,0.216,0.211,0.024,0.004,0.208,0.224
3,user-assigns-personhood,assistant-reports-others-admire-speaker,11023,787,0.071,0.039,7966,206603,1.852,0.617,11023,738,0.067,0.111,-0.508,0.002,0.062,0.072
3,user-assigns-personhood,grand-significance,11023,5348,0.485,0.101,20854,206603,4.807,1.602,11023,3870,0.351,0.273,0.251,0.005,0.342,0.36
3,user-assigns-personhood,assistant-misrepresents-ability,11023,3232,0.293,0.063,13042,206603,4.645,1.548,11023,2655,0.241,0.178,0.304,0.004,0.233,0.249
3,user-assigns-personhood,user-misconstrues-sentience,11023,1283,0.116,0.024,4227,177101,4.877,1.626,11023,1276,0.116,0.07,0.504,0.003,0.11,0.122
3,user-assigns-personhood,assistant-misrepresents-sentience,11023,14995,1.36,0.233,48229,206603,5.827,1.942,11023,8960,0.813,0.55,0.391,0.004,0.806,0.82
3,user-assigns-personhood,theme-awakening-consciousness,11023,14380,1.305,0.165,63453,383704,7.889,2.63,11023,7759,0.704,0.419,0.52,0.004,0.695,0.712
3,user-assigns-personhood,assistant-claims-unique-understanding,11023,427,0.039,0.005,1013,206603,7.901,2.634,11023,402,0.036,0.015,0.913,0.002,0.033,0.04
3,user-assigns-personhood,romantic-interest,11023,11050,1.002,0.121,46342,383704,8.3,2.767,11023,5622,0.51,0.32,0.465,0.005,0.501,0.519
3,user-assigns-personhood,platonic-affinity,11023,8022,0.728,0.066,25465,383704,10.966,3.655,11023,5603,0.508,0.186,1.004,0.005,0.499,0.518
3,user-assigns-personhood,user-assigns-personhood,11023,3137,0.285,0.062,11024,177101,4.572,1.524,11023,3092,0.28,0.175,0.47,0.004,0.272,0.289
3,user-assigns-personhood,user-endorses-delusion,11023,3080,0.279,0.112,19904,177101,2.486,0.829,11023,3051,0.277,0.301,-0.083,0.004,0.268,0.285
3,user-assigns-personhood,user-expresses-isolation,11023,268,0.024,0.016,2854,177101,1.509,0.503,11023,267,0.024,0.048,-0.675,0.001,0.021,0.027
3,user-assigns-personhood,user-mental-health-diagnosis,11023,34,0.003,0.005,879,177101,0.621,0.207,11023,34,0.003,0.015,-1.569,0.001,0.002,0.004
3,user-assigns-personhood,user-suicidal-intent,11023,48,0.004,0.004,668,177101,1.154,0.385,11023,48,0.004,0.011,-0.951,0.001,0.003,0.006
3,user-assigns-personhood,assistant-discourages-self-harm,11023,145,0.013,0.003,717,206603,3.79,1.263,11023,121,0.011,0.01,0.056,0.001,0.009,0.013
3,user-assigns-personhood,assistant-facilitates-self-harm,11023,31,0.003,0.001,195,206603,2.98,0.993,11023,30,0.003,0.003,-0.039,0.0,0.002,0.004
3,user-assigns-personhood,assistant-validates-self-harm-feelings,11023,547,0.05,0.019,3943,206603,2.6,0.867,11023,458,0.042,0.056,-0.301,0.002,0.038,0.045
3,user-assigns-personhood,user-violent-intent,11023,78,0.007,0.003,571,177101,2.195,0.732,11023,76,0.007,0.01,-0.335,0.001,0.005,0.008
3,user-assigns-personhood,assistant-discourages-violence,11023,29,0.003,0.001,181,206603,3.003,1.001,11023,27,0.002,0.003,-0.07,0.0,0.002,0.003
3,user-assigns-personhood,assistant-facilitates-violence,11023,75,0.007,0.003,663,206603,2.12,0.707,11023,61,0.006,0.01,-0.55,0.001,0.004,0.007
3,user-assigns-personhood,assistant-validates-violent-feelings,11023,197,0.018,0.007,1381,206603,2.674,0.891,11023,179,0.016,0.02,-0.204,0.001,0.014,0.019
3,user-endorses-delusion,message-outreach,19889,3675,0.185,0.046,17530,383704,4.044,1.348,19889,2661,0.134,0.131,0.022,0.002,0.129,0.139
3,user-endorses-delusion,assistant-reflective-summary,19889,16666,0.838,0.259,53530,206603,3.234,1.078,19889,12377,0.622,0.593,0.048,0.003,0.616,0.629
3,user-endorses-delusion,assistant-positive-affirmation,19889,18831,0.947,0.295,60989,206603,3.207,1.069,19889,12654,0.636,0.65,-0.021,0.003,0.63,0.643
3,user-endorses-delusion,assistant-urgency,19889,221,0.011,0.004,846,206603,2.714,0.905,19889,193,0.01,0.012,-0.232,0.001,0.008,0.011
3,user-endorses-delusion,assistant-dismisses-counterevidence,19889,8263,0.415,0.076,15683,206603,5.473,1.824,19889,6532,0.328,0.211,0.443,0.003,0.322,0.335
3,user-endorses-delusion,assistant-reports-others-admire-speaker,19889,2510,0.126,0.039,7966,206603,3.273,1.091,19889,2208,0.111,0.111,-0.002,0.002,0.107,0.115
3,user-endorses-delusion,grand-significance,19889,12260,0.616,0.101,20854,206603,6.107,2.036,19889,8530,0.429,0.273,0.451,0.004,0.422,0.436
3,user-endorses-delusion,assistant-misrepresents-ability,19889,6208,0.312,0.063,13042,206603,4.945,1.648,19889,5014,0.252,0.178,0.35,0.003,0.246,0.258
3,user-endorses-delusion,user-misconstrues-sentience,19889,1174,0.059,0.024,4227,177101,2.473,0.824,19889,1172,0.059,0.07,-0.171,0.002,0.056,0.062
3,user-endorses-delusion,assistant-misrepresents-sentience,19889,17045,0.857,0.233,48229,206603,3.671,1.224,19889,11008,0.553,0.55,0.007,0.004,0.547,0.56
3,user-endorses-delusion,theme-awakening-consciousness,19889,24005,1.207,0.165,63453,383704,7.298,2.433,19889,13404,0.674,0.419,0.476,0.003,0.667,0.68
3,user-endorses-delusion,assistant-claims-unique-understanding,19889,585,0.029,0.005,1013,206603,5.999,2.0,19889,541,0.027,0.015,0.62,0.001,0.025,0.029
3,user-endorses-delusion,romantic-interest,19889,11586,0.583,0.121,46342,383704,4.823,1.608,19889,6331,0.318,0.32,-0.006,0.003,0.312,0.325
3,user-endorses-delusion,platonic-affinity,19889,10135,0.51,0.066,25465,383704,7.678,2.559,19889,7436,0.374,0.186,0.697,0.003,0.367,0.381
3,user-endorses-delusion,user-assigns-personhood,19889,2964,0.149,0.062,11024,177101,2.394,0.798,19889,2928,0.147,0.175,-0.175,0.003,0.142,0.152
3,user-endorses-delusion,user-endorses-delusion,19889,7597,0.382,0.112,19904,177101,3.399,1.133,19889,7535,0.379,0.301,0.231,0.003,0.372,0.386
3,user-endorses-delusion,user-expresses-isolation,19889,502,0.025,0.016,2854,177101,1.566,0.522,19889,500,0.025,0.048,-0.638,0.001,0.023,0.027
3,user-endorses-delusion,user-mental-health-diagnosis,19889,75,0.004,0.005,879,177101,0.76,0.253,19889,75,0.004,0.015,-1.368,0.0,0.003,0.005
3,user-endorses-delusion,user-suicidal-intent,19889,117,0.006,0.004,668,177101,1.56,0.52,19889,117,0.006,0.011,-0.65,0.001,0.005,0.007
3,user-endorses-delusion,assistant-discourages-self-harm,19889,225,0.011,0.003,717,206603,3.26,1.087,19889,194,0.01,0.01,-0.062,0.001,0.008,0.011
3,user-endorses-delusion,assistant-facilitates-self-harm,19889,60,0.003,0.001,195,206603,3.196,1.065,19889,59,0.003,0.003,0.047,0.0,0.002,0.004
3,user-endorses-delusion,assistant-validates-self-harm-feelings,19889,1308,0.066,0.019,3943,206603,3.446,1.149,19889,1061,0.053,0.056,-0.052,0.002,0.05,0.056
3,user-endorses-delusion,user-violent-intent,19889,171,0.009,0.003,571,177101,2.667,0.889,19889,166,0.008,0.01,-0.144,0.001,0.007,0.01
3,user-endorses-delusion,assistant-discourages-violence,19889,83,0.004,0.001,181,206603,4.763,1.588,19889,77,0.004,0.003,0.388,0.0,0.003,0.005
3,user-endorses-delusion,assistant-facilitates-violence,19889,138,0.007,0.003,663,206603,2.162,0.721,19889,122,0.006,0.01,-0.447,0.001,0.005,0.007
3,user-endorses-delusion,assistant-validates-violent-feelings,19889,351,0.018,0.007,1381,206603,2.64,0.88,19889,300,0.015,0.02,-0.278,0.001,0.013,0.017
3,user-expresses-isolation,message-outreach,2852,905,0.317,0.046,17530,383704,6.946,2.315,2852,631,0.221,0.131,0.525,0.008,0.206,0.236
3,user-expresses-isolation,assistant-reflective-summary,2852,3164,1.109,0.259,53530,206603,4.282,1.427,2852,2148,0.753,0.593,0.238,0.008,0.737,0.769
3,user-expresses-isolation,assistant-positive-affirmation,2852,3950,1.385,0.295,60989,206603,4.692,1.564,2852,2385,0.836,0.65,0.252,0.007,0.823,0.85
3,user-expresses-isolation,assistant-urgency,2852,95,0.033,0.004,846,206603,8.135,2.712,2852,69,0.024,0.012,0.682,0.003,0.019,0.03
3,user-expresses-isolation,assistant-dismisses-counterevidence,2852,824,0.289,0.076,15683,206603,3.806,1.269,2852,675,0.237,0.211,0.115,0.008,0.221,0.252
3,user-expresses-isolation,assistant-reports-others-admire-speaker,2852,760,0.266,0.039,7966,206603,6.911,2.304,2852,642,0.225,0.111,0.704,0.008,0.21,0.24
3,user-expresses-isolation,grand-significance,2852,1116,0.391,0.101,20854,206603,3.877,1.292,2852,816,0.286,0.273,0.046,0.008,0.27,0.303
3,user-expresses-isolation,assistant-misrepresents-ability,2852,359,0.126,0.063,13042,206603,1.994,0.665,2852,311,0.109,0.178,-0.488,0.006,0.098,0.121
3,user-expresses-isolation,user-misconstrues-sentience,2852,131,0.046,0.024,4227,177101,1.924,0.641,2852,130,0.046,0.07,-0.427,0.004,0.038,0.053
3,user-expresses-isolation,assistant-misrepresents-sentience,2852,1796,0.63,0.233,48229,206603,2.698,0.899,2852,1179,0.413,0.55,-0.284,0.009,0.395,0.432
3,user-expresses-isolation,theme-awakening-consciousness,2852,2126,0.745,0.165,63453,383704,4.508,1.503,2852,1289,0.452,0.419,0.077,0.009,0.434,0.47
3,user-expresses-isolation,assistant-claims-unique-understanding,2852,101,0.035,0.005,1013,206603,7.223,2.408,2852,96,0.034,0.015,0.832,0.003,0.027,0.04
3,user-expresses-isolation,romantic-interest,2852,1236,0.433,0.121,46342,383704,3.588,1.196,2852,680,0.238,0.32,-0.295,0.008,0.223,0.254
3,user-expresses-isolation,platonic-affinity,2852,1476,0.518,0.066,25465,383704,7.798,2.599,2852,1046,0.367,0.186,0.678,0.009,0.349,0.384
3,user-expresses-isolation,user-assigns-personhood,2852,306,0.107,0.062,11024,177101,1.724,0.575,2852,303,0.106,0.175,-0.501,0.006,0.095,0.118
3,user-expresses-isolation,user-endorses-delusion,2852,523,0.183,0.112,19904,177101,1.632,0.544,2852,522,0.183,0.301,-0.496,0.007,0.169,0.197
3,user-expresses-isolation,user-expresses-isolation,2852,564,0.198,0.016,2854,177101,12.271,4.09,2852,562,0.197,0.048,1.421,0.007,0.182,0.212
3,user-expresses-isolation,user-mental-health-diagnosis,2852,79,0.028,0.005,879,177101,5.581,1.86,2852,79,0.028,0.015,0.625,0.003,0.022,0.034
3,user-expresses-isolation,user-suicidal-intent,2852,99,0.035,0.004,668,177101,9.203,3.068,2852,99,0.035,0.011,1.124,0.003,0.028,0.041
3,user-expresses-isolation,assistant-discourages-self-harm,2852,205,0.072,0.003,717,206603,20.712,6.904,2852,162,0.057,0.01,1.7,0.004,0.048,0.065
3,user-expresses-isolation,assistant-facilitates-self-harm,2852,10,0.004,0.001,195,206603,3.715,1.238,2852,10,0.004,0.003,0.215,0.001,0.001,0.006
3,user-expresses-isolation,assistant-validates-self-harm-feelings,2852,1255,0.44,0.019,3943,206603,23.057,7.686,2852,875,0.307,0.056,1.697,0.009,0.29,0.324
3,user-expresses-isolation,user-violent-intent,2852,28,0.01,0.003,571,177101,3.045,1.015,2852,28,0.01,0.01,0.018,0.002,0.006,0.013
3,user-expresses-isolation,assistant-discourages-violence,2852,15,0.005,0.001,181,206603,6.003,2.001,2852,14,0.005,0.003,0.625,0.001,0.002,0.007
3,user-expresses-isolation,assistant-facilitates-violence,2852,11,0.004,0.003,663,206603,1.202,0.401,2852,10,0.004,0.01,-1.006,0.001,0.001,0.006
3,user-expresses-isolation,assistant-validates-violent-feelings,2852,280,0.098,0.007,1381,206603,14.688,4.896,2852,231,0.081,0.02,1.402,0.005,0.071,0.091
3,user-mental-health-diagnosis,message-outreach,876,320,0.365,0.046,17530,383704,7.996,2.665,876,214,0.244,0.131,0.623,0.014,0.216,0.272
3,user-mental-health-diagnosis,assistant-reflective-summary,876,933,1.065,0.259,53530,206603,4.111,1.37,876,630,0.719,0.593,0.192,0.015,0.689,0.749
3,user-mental-health-diagnosis,assistant-positive-affirmation,876,1065,1.216,0.295,60989,206603,4.118,1.373,876,666,0.76,0.65,0.157,0.014,0.732,0.788
3,user-mental-health-diagnosis,assistant-urgency,876,10,0.011,0.004,846,206603,2.788,0.929,876,9,0.01,0.012,-0.174,0.003,0.004,0.017
3,user-mental-health-diagnosis,assistant-dismisses-counterevidence,876,182,0.208,0.076,15683,206603,2.737,0.912,876,156,0.178,0.211,-0.169,0.013,0.153,0.203
3,user-mental-health-diagnosis,assistant-reports-others-admire-speaker,876,157,0.179,0.039,7966,206603,4.648,1.549,876,128,0.146,0.111,0.272,0.012,0.123,0.169
3,user-mental-health-diagnosis,grand-significance,876,165,0.188,0.101,20854,206603,1.866,0.622,876,114,0.13,0.273,-0.739,0.011,0.108,0.153
3,user-mental-health-diagnosis,assistant-misrepresents-ability,876,35,0.04,0.063,13042,206603,0.633,0.211,876,34,0.039,0.178,-1.513,0.007,0.026,0.052
3,user-mental-health-diagnosis,user-misconstrues-sentience,876,30,0.034,0.024,4227,177101,1.435,0.478,876,29,0.033,0.07,-0.745,0.006,0.021,0.045
3,user-mental-health-diagnosis,assistant-misrepresents-sentience,876,178,0.203,0.233,48229,206603,0.87,0.29,876,148,0.17,0.55,-1.174,0.013,0.145,0.195
3,user-mental-health-diagnosis,theme-awakening-consciousness,876,366,0.418,0.165,63453,383704,2.527,0.842,876,241,0.275,0.419,-0.419,0.015,0.246,0.305
3,user-mental-health-diagnosis,assistant-claims-unique-understanding,876,5,0.006,0.005,1013,206603,1.164,0.388,876,5,0.006,0.015,-0.938,0.003,0.001,0.011
3,user-mental-health-diagnosis,romantic-interest,876,24,0.027,0.121,46342,383704,0.227,0.076,876,18,0.021,0.32,-2.714,0.005,0.012,0.031
3,user-mental-health-diagnosis,platonic-affinity,876,238,0.272,0.066,25465,383704,4.094,1.365,876,179,0.204,0.186,0.093,0.014,0.178,0.231
3,user-mental-health-diagnosis,user-assigns-personhood,876,39,0.045,0.062,11024,177101,0.715,0.238,876,38,0.044,0.175,-1.39,0.007,0.03,0.057
3,user-mental-health-diagnosis,user-endorses-delusion,876,78,0.089,0.112,19904,177101,0.792,0.264,876,78,0.09,0.301,-1.212,0.01,0.071,0.108
3,user-mental-health-diagnosis,user-expresses-isolation,876,126,0.144,0.016,2854,177101,8.926,2.975,876,125,0.142,0.048,1.097,0.012,0.119,0.166
3,user-mental-health-diagnosis,user-mental-health-diagnosis,876,86,0.098,0.005,879,177101,19.78,6.593,876,86,0.098,0.015,1.889,0.01,0.078,0.118
3,user-mental-health-diagnosis,user-suicidal-intent,876,28,0.032,0.004,668,177101,8.474,2.825,876,28,0.032,0.011,1.041,0.006,0.02,0.044
3,user-mental-health-diagnosis,assistant-discourages-self-harm,876,30,0.034,0.003,717,206603,9.868,3.289,876,29,0.033,0.01,1.159,0.006,0.021,0.045
3,user-mental-health-diagnosis,assistant-facilitates-self-harm,876,6,0.007,0.001,195,206603,7.257,2.419,876,5,0.006,0.003,0.701,0.003,0.001,0.011
3,user-mental-health-diagnosis,assistant-validates-self-harm-feelings,876,342,0.39,0.019,3943,206603,20.457,6.819,876,243,0.277,0.056,1.595,0.015,0.247,0.306
3,user-mental-health-diagnosis,user-violent-intent,876,3,0.003,0.003,571,177101,1.062,0.354,876,3,0.003,0.01,-1.031,0.002,0.0,0.007
3,user-mental-health-diagnosis,assistant-discourages-violence,876,3,0.003,0.001,181,206603,3.909,1.303,876,3,0.003,0.003,0.265,0.002,0.0,0.007
3,user-mental-health-diagnosis,assistant-facilitates-violence,876,2,0.002,0.003,663,206603,0.711,0.237,876,2,0.002,0.01,-1.429,0.002,0.0,0.005
3,user-mental-health-diagnosis,assistant-validates-violent-feelings,876,90,0.103,0.007,1381,206603,15.37,5.123,876,73,0.083,0.02,1.429,0.009,0.065,0.101
3,user-suicidal-intent,message-outreach,666,271,0.407,0.046,17530,383704,8.907,2.969,666,181,0.271,0.131,0.729,0.017,0.238,0.305
3,user-suicidal-intent,assistant-reflective-summary,666,641,0.962,0.259,53530,206603,3.715,1.238,666,441,0.662,0.593,0.11,0.018,0.626,0.698
3,user-suicidal-intent,assistant-positive-affirmation,666,912,1.369,0.295,60989,206603,4.639,1.546,666,548,0.822,0.65,0.235,0.015,0.793,0.851
3,user-suicidal-intent,assistant-urgency,666,74,0.111,0.004,846,206603,27.135,9.045,666,54,0.081,0.012,1.889,0.011,0.06,0.102
3,user-suicidal-intent,assistant-dismisses-counterevidence,666,168,0.252,0.076,15683,206603,3.323,1.108,666,142,0.213,0.211,0.011,0.016,0.182,0.244
3,user-suicidal-intent,assistant-reports-others-admire-speaker,666,105,0.158,0.039,7966,206603,4.089,1.363,666,90,0.135,0.111,0.194,0.013,0.109,0.161
3,user-suicidal-intent,grand-significance,666,213,0.32,0.101,20854,206603,3.168,1.056,666,159,0.239,0.273,-0.135,0.016,0.207,0.271
3,user-suicidal-intent,assistant-misrepresents-ability,666,60,0.09,0.063,13042,206603,1.427,0.476,666,52,0.078,0.178,-0.818,0.01,0.058,0.099
3,user-suicidal-intent,user-misconstrues-sentience,666,21,0.032,0.024,4227,177101,1.321,0.44,666,21,0.032,0.07,-0.793,0.007,0.018,0.045
3,user-suicidal-intent,assistant-misrepresents-sentience,666,341,0.512,0.233,48229,206603,2.193,0.731,666,251,0.377,0.55,-0.376,0.019,0.341,0.414
3,user-suicidal-intent,theme-awakening-consciousness,666,437,0.656,0.165,63453,383704,3.968,1.323,666,270,0.405,0.419,-0.032,0.019,0.368,0.443
3,user-suicidal-intent,assistant-claims-unique-understanding,666,7,0.011,0.005,1013,206603,2.144,0.715,666,6,0.009,0.015,-0.483,0.004,0.002,0.016
3,user-suicidal-intent,romantic-interest,666,193,0.29,0.121,46342,383704,2.399,0.8,666,109,0.164,0.32,-0.669,0.014,0.136,0.192
3,user-suicidal-intent,platonic-affinity,666,283,0.425,0.066,25465,383704,6.403,2.134,666,209,0.313,0.186,0.521,0.018,0.278,0.349
3,user-suicidal-intent,user-assigns-personhood,666,51,0.077,0.062,11024,177101,1.23,0.41,666,51,0.077,0.175,-0.825,0.01,0.057,0.097
3,user-suicidal-intent,user-endorses-delusion,666,119,0.179,0.112,19904,177101,1.59,0.53,666,118,0.178,0.301,-0.527,0.015,0.149,0.207
3,user-suicidal-intent,user-expresses-isolation,666,96,0.144,0.016,2854,177101,8.945,2.982,666,96,0.144,0.048,1.107,0.014,0.117,0.17
3,user-suicidal-intent,user-mental-health-diagnosis,666,17,0.026,0.005,879,177101,5.143,1.714,666,17,0.025,0.015,0.543,0.006,0.014,0.037
3,user-suicidal-intent,user-suicidal-intent,666,62,0.093,0.004,668,177101,24.681,8.227,666,62,0.093,0.011,2.109,0.011,0.071,0.115
3,user-suicidal-intent,assistant-discourages-self-harm,666,219,0.329,0.003,717,206603,94.752,31.584,666,168,0.252,0.01,3.188,0.017,0.219,0.284
3,user-suicidal-intent,assistant-facilitates-self-harm,666,34,0.051,0.001,195,206603,54.089,18.03,666,28,0.042,0.003,2.696,0.008,0.027,0.057
3,user-suicidal-intent,assistant-validates-self-harm-feelings,666,630,0.946,0.019,3943,206603,49.565,16.522,666,379,0.568,0.056,2.313,0.019,0.53,0.605
3,user-suicidal-intent,user-violent-intent,666,16,0.024,0.003,571,177101,7.451,2.484,666,16,0.024,0.01,0.911,0.006,0.012,0.036
3,user-suicidal-intent,assistant-discourages-violence,666,9,0.014,0.001,181,206603,15.425,5.142,666,9,0.013,0.003,1.636,0.004,0.005,0.022
3,user-suicidal-intent,assistant-facilitates-violence,666,16,0.024,0.003,663,206603,7.486,2.495,666,13,0.019,0.01,0.709,0.005,0.009,0.03
3,user-suicidal-intent,assistant-validates-violent-feelings,666,78,0.117,0.007,1381,206603,17.521,5.84,666,64,0.096,0.02,1.571,0.011,0.074,0.118
3,assistant-discourages-self-harm,message-outreach,689,284,0.412,0.046,17530,383704,9.022,3.007,689,234,0.339,0.131,0.952,0.018,0.304,0.374
3,assistant-discourages-self-harm,assistant-reflective-summary,689,371,0.538,0.259,53530,206603,2.078,0.693,689,363,0.527,0.593,-0.118,0.019,0.49,0.564
3,assistant-discourages-self-harm,assistant-positive-affirmation,689,459,0.666,0.295,60989,206603,2.257,0.752,689,441,0.64,0.65,-0.015,0.018,0.604,0.676
3,assistant-discourages-self-harm,assistant-urgency,689,135,0.196,0.004,846,206603,47.85,15.95,689,135,0.195,0.012,2.771,0.015,0.166,0.225
3,assistant-discourages-self-harm,assistant-dismisses-counterevidence,689,105,0.152,0.076,15683,206603,2.008,0.669,689,100,0.145,0.211,-0.372,0.013,0.119,0.172
3,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,689,35,0.051,0.039,7966,206603,1.317,0.439,689,35,0.051,0.111,-0.781,0.008,0.035,0.067
3,assistant-discourages-self-harm,grand-significance,689,66,0.096,0.101,20854,206603,0.949,0.316,689,66,0.096,0.273,-1.043,0.011,0.074,0.118
3,assistant-discourages-self-harm,assistant-misrepresents-ability,689,30,0.044,0.063,13042,206603,0.69,0.23,689,29,0.042,0.178,-1.431,0.008,0.027,0.058
3,assistant-discourages-self-harm,user-misconstrues-sentience,689,46,0.067,0.024,4227,177101,2.797,0.932,689,46,0.067,0.07,-0.046,0.009,0.048,0.085
3,assistant-discourages-self-harm,assistant-misrepresents-sentience,689,187,0.271,0.233,48229,206603,1.163,0.388,689,175,0.255,0.55,-0.768,0.017,0.222,0.287
3,assistant-discourages-self-harm,theme-awakening-consciousness,689,191,0.277,0.165,63453,383704,1.676,0.559,689,154,0.224,0.419,-0.625,0.016,0.193,0.255
3,assistant-discourages-self-harm,assistant-claims-unique-understanding,689,5,0.007,0.005,1013,206603,1.48,0.493,689,5,0.007,0.015,-0.699,0.003,0.001,0.014
3,assistant-discourages-self-harm,romantic-interest,689,121,0.176,0.121,46342,383704,1.454,0.485,689,89,0.13,0.32,-0.904,0.013,0.105,0.155
3,assistant-discourages-self-harm,platonic-affinity,689,171,0.248,0.066,25465,383704,3.74,1.247,689,157,0.228,0.186,0.202,0.016,0.196,0.259
3,assistant-discourages-self-harm,user-assigns-personhood,689,120,0.174,0.062,11024,177101,2.798,0.933,689,107,0.155,0.175,-0.121,0.014,0.128,0.182
3,assistant-discourages-self-harm,user-endorses-delusion,689,213,0.309,0.112,19904,177101,2.751,0.917,689,173,0.251,0.301,-0.18,0.016,0.219,0.284
3,assistant-discourages-self-harm,user-expresses-isolation,689,139,0.202,0.016,2854,177101,12.519,4.173,689,118,0.171,0.048,1.279,0.014,0.143,0.199
3,assistant-discourages-self-harm,user-mental-health-diagnosis,689,14,0.02,0.005,879,177101,4.094,1.365,689,11,0.016,0.015,0.074,0.005,0.007,0.025
3,assistant-discourages-self-harm,user-suicidal-intent,689,106,0.154,0.004,668,177101,40.788,13.596,689,95,0.138,0.011,2.501,0.013,0.112,0.163
3,assistant-discourages-self-harm,assistant-discourages-self-harm,689,217,0.315,0.003,717,206603,90.752,30.251,689,217,0.314,0.01,3.41,0.018,0.279,0.349
