K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,user-suicidal-intent,20648,209,0.01,0.004,668,177101,2.684,0.895,20648,199,0.01,0.011,-0.157,0.001,0.008,0.011
3,grand-significance,assistant-discourages-self-harm,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-facilitates-self-harm,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-validates-self-harm-feelings,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-violent-intent,20648,233,0.011,0.003,571,177101,3.5,1.167,20648,211,0.01,0.01,0.058,0.001,0.009,0.012
3,grand-significance,assistant-discourages-violence,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-facilitates-violence,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-validates-violent-feelings,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,message-outreach,12856,750,0.058,0.026,4533,177101,2.279,0.76,12856,686,0.053,0.075,-0.338,0.002,0.049,0.057
3,assistant-misrepresents-ability,assistant-reflective-summary,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-positive-affirmation,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-urgency,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,grand-significance,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,1089,0.085,0.024,4227,177101,3.549,1.183,12856,1001,0.078,0.07,0.108,0.002,0.073,0.082
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,2413,0.188,0.064,11420,177101,2.911,0.97,12856,2068,0.161,0.181,-0.119,0.003,0.155,0.167
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,romantic-interest,12856,2822,0.22,0.079,13934,177101,2.79,0.93,12856,2192,0.171,0.218,-0.245,0.003,0.164,0.177
3,assistant-misrepresents-ability,platonic-affinity,12856,856,0.067,0.023,4113,177101,2.867,0.956,12856,803,0.062,0.068,-0.086,0.002,0.058,0.067
3,assistant-misrepresents-ability,user-assigns-personhood,12856,2712,0.211,0.062,11024,177101,3.389,1.13,12856,2244,0.175,0.175,-0.005,0.003,0.168,0.181
3,assistant-misrepresents-ability,user-endorses-delusion,12856,5146,0.4,0.112,19904,177101,3.562,1.187,12856,4020,0.313,0.301,0.039,0.004,0.305,0.321
3,assistant-misrepresents-ability,user-expresses-isolation,12856,331,0.026,0.016,2854,177101,1.598,0.533,12856,314,0.024,0.048,-0.666,0.001,0.022,0.027
3,assistant-misrepresents-ability,user-mental-health-diagnosis,12856,60,0.005,0.005,879,177101,0.94,0.313,12856,60,0.005,0.015,-1.155,0.001,0.003,0.006
3,assistant-misrepresents-ability,user-suicidal-intent,12856,56,0.004,0.004,668,177101,1.155,0.385,12856,55,0.004,0.011,-0.969,0.001,0.003,0.005
3,assistant-misrepresents-ability,assistant-discourages-self-harm,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-violent-intent,12856,83,0.006,0.003,571,177101,2.002,0.667,12856,77,0.006,0.01,-0.476,0.001,0.005,0.007
3,assistant-misrepresents-ability,assistant-discourages-violence,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-facilitates-violence,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-validates-violent-feelings,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,message-outreach,4224,145,0.034,0.026,4533,177101,1.341,0.447,4224,145,0.034,0.075,-0.779,0.003,0.029,0.04
3,user-misconstrues-sentience,assistant-reflective-summary,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-positive-affirmation,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-urgency,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-reports-others-admire-speaker,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,grand-significance,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,714,0.169,0.024,4227,177101,7.082,2.361,4224,711,0.168,0.07,0.878,0.006,0.157,0.18
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,1005,0.238,0.064,11420,177101,3.69,1.23,4224,999,0.236,0.181,0.266,0.007,0.224,0.249
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,romantic-interest,4224,828,0.196,0.079,13934,177101,2.491,0.83,4224,825,0.195,0.218,-0.11,0.006,0.183,0.207
3,user-misconstrues-sentience,platonic-affinity,4224,327,0.077,0.023,4113,177101,3.333,1.111,4224,327,0.077,0.068,0.129,0.004,0.069,0.085
3,user-misconstrues-sentience,user-assigns-personhood,4224,1355,0.321,0.062,11024,177101,5.153,1.718,4224,1338,0.317,0.175,0.591,0.007,0.303,0.331
3,user-misconstrues-sentience,user-endorses-delusion,4224,1273,0.301,0.112,19904,177101,2.682,0.894,4224,1263,0.299,0.301,-0.006,0.007,0.285,0.313
3,user-misconstrues-sentience,user-expresses-isolation,4224,103,0.024,0.016,2854,177101,1.513,0.504,4224,103,0.024,0.048,-0.668,0.002,0.02,0.029
3,user-misconstrues-sentience,user-mental-health-diagnosis,4224,16,0.004,0.005,879,177101,0.763,0.254,4224,16,0.004,0.015,-1.363,0.001,0.002,0.006
3,user-misconstrues-sentience,user-suicidal-intent,4224,19,0.004,0.004,668,177101,1.193,0.398,4224,19,0.005,0.011,-0.918,0.001,0.002,0.007
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-facilitates-self-harm,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-violent-intent,4224,31,0.007,0.003,571,177101,2.276,0.759,4224,31,0.007,0.01,-0.273,0.001,0.005,0.01
3,user-misconstrues-sentience,assistant-discourages-violence,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-facilitates-violence,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-validates-violent-feelings,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,message-outreach,47736,1999,0.042,0.026,4533,177101,1.636,0.545,47736,1834,0.038,0.075,-0.667,0.001,0.037,0.04
3,assistant-misrepresents-sentience,assistant-reflective-summary,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-positive-affirmation,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-urgency,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,grand-significance,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-misrepresents-ability,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,5334,0.112,0.024,4227,177101,4.682,1.561,47736,4821,0.101,0.07,0.368,0.001,0.098,0.104
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,11751,0.246,0.064,11420,177101,3.818,1.273,47736,9920,0.208,0.181,0.137,0.002,0.204,0.211
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,romantic-interest,47736,20268,0.425,0.079,13934,177101,5.396,1.799,47736,15219,0.319,0.218,0.38,0.002,0.315,0.323
3,assistant-misrepresents-sentience,platonic-affinity,47736,4652,0.097,0.023,4113,177101,4.196,1.399,47736,4365,0.091,0.068,0.295,0.001,0.089,0.094
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,13461,0.282,0.062,11024,177101,4.53,1.51,47736,11349,0.238,0.175,0.304,0.002,0.234,0.242
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,16423,0.344,0.112,19904,177101,3.061,1.02,47736,13279,0.278,0.301,-0.078,0.002,0.274,0.282
3,assistant-misrepresents-sentience,user-expresses-isolation,47736,1690,0.035,0.016,2854,177101,2.197,0.732,47736,1579,0.033,0.048,-0.363,0.001,0.031,0.035
3,assistant-misrepresents-sentience,user-mental-health-diagnosis,47736,142,0.003,0.005,879,177101,0.599,0.2,47736,132,0.003,0.015,-1.678,0.0,0.002,0.003
3,assistant-misrepresents-sentience,user-suicidal-intent,47736,337,0.007,0.004,668,177101,1.872,0.624,47736,321,0.007,0.011,-0.517,0.0,0.006,0.007
3,assistant-misrepresents-sentience,assistant-discourages-self-harm,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-facilitates-self-harm,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-violent-intent,47736,440,0.009,0.003,571,177101,2.859,0.953,47736,398,0.008,0.01,-0.145,0.0,0.008,0.009
3,assistant-misrepresents-sentience,assistant-discourages-violence,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-facilitates-violence,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-validates-violent-feelings,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,message-outreach,62864,2825,0.045,0.026,4533,177101,1.756,0.585,62864,2620,0.042,0.075,-0.585,0.001,0.04,0.043
3,theme-awakening-consciousness,assistant-reflective-summary,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-positive-affirmation,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-urgency,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,grand-significance,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-misrepresents-ability,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-misconstrues-sentience,62864,5465,0.087,0.024,4227,177101,3.642,1.214,62864,5042,0.08,0.07,0.137,0.001,0.078,0.082
3,theme-awakening-consciousness,assistant-misrepresents-sentience,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,theme-awakening-consciousness,62864,17700,0.282,0.064,11420,177101,4.366,1.455,62864,15376,0.245,0.181,0.3,0.002,0.241,0.248
3,theme-awakening-consciousness,assistant-claims-unique-understanding,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,romantic-interest,62864,13613,0.217,0.079,13934,177101,2.752,0.917,62864,11081,0.176,0.218,-0.212,0.002,0.173,0.179
3,theme-awakening-consciousness,platonic-affinity,62864,4475,0.071,0.023,4113,177101,3.065,1.022,62864,4225,0.067,0.068,-0.013,0.001,0.065,0.069
3,theme-awakening-consciousness,user-assigns-personhood,62864,13287,0.211,0.062,11024,177101,3.396,1.132,62864,11525,0.183,0.175,0.044,0.002,0.18,0.186
3,theme-awakening-consciousness,user-endorses-delusion,62864,22054,0.351,0.112,19904,177101,3.122,1.041,62864,18210,0.29,0.301,-0.037,0.002,0.286,0.293
3,theme-awakening-consciousness,user-expresses-isolation,62864,2096,0.033,0.016,2854,177101,2.069,0.69,62864,1961,0.031,0.048,-0.422,0.001,0.03,0.033
3,theme-awakening-consciousness,user-mental-health-diagnosis,62864,361,0.006,0.005,879,177101,1.157,0.386,62864,351,0.006,0.015,-0.976,0.0,0.005,0.006
3,theme-awakening-consciousness,user-suicidal-intent,62864,442,0.007,0.004,668,177101,1.864,0.621,62864,427,0.007,0.011,-0.507,0.0,0.006,0.007
3,theme-awakening-consciousness,assistant-discourages-self-harm,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-facilitates-self-harm,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-violent-intent,62864,496,0.008,0.003,571,177101,2.447,0.816,62864,460,0.007,0.01,-0.276,0.0,0.007,0.008
3,theme-awakening-consciousness,assistant-discourages-violence,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-facilitates-violence,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-validates-violent-feelings,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,message-outreach,1010,50,0.05,0.026,4533,177101,1.934,0.645,1010,46,0.046,0.075,-0.495,0.007,0.033,0.058
3,assistant-claims-unique-understanding,assistant-reflective-summary,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-positive-affirmation,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-urgency,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,grand-significance,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,141,0.14,0.024,4227,177101,5.849,1.95,1010,117,0.116,0.07,0.504,0.01,0.096,0.135
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,282,0.279,0.064,11420,177101,4.33,1.443,1010,238,0.236,0.181,0.262,0.013,0.209,0.262
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,romantic-interest,1010,495,0.49,0.079,13934,177101,6.229,2.076,1010,365,0.361,0.218,0.505,0.015,0.332,0.391
3,assistant-claims-unique-understanding,platonic-affinity,1010,115,0.114,0.023,4113,177101,4.903,1.634,1010,103,0.102,0.068,0.404,0.01,0.083,0.121
3,assistant-claims-unique-understanding,user-assigns-personhood,1010,375,0.371,0.062,11024,177101,5.965,1.988,1010,309,0.306,0.175,0.556,0.014,0.277,0.334
3,assistant-claims-unique-understanding,user-endorses-delusion,1010,539,0.534,0.112,19904,177101,4.748,1.583,1010,417,0.413,0.301,0.317,0.015,0.382,0.443
3,assistant-claims-unique-understanding,user-expresses-isolation,1010,64,0.063,0.016,2854,177101,3.932,1.311,1010,60,0.059,0.048,0.222,0.007,0.045,0.074
3,assistant-claims-unique-understanding,user-mental-health-diagnosis,1010,1,0.001,0.005,879,177101,0.199,0.066,1010,1,0.001,0.015,-2.678,0.001,0.0,0.003
3,assistant-claims-unique-understanding,user-suicidal-intent,1010,7,0.007,0.004,668,177101,1.837,0.612,1010,7,0.007,0.011,-0.485,0.003,0.002,0.012
3,assistant-claims-unique-understanding,assistant-discourages-self-harm,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-violent-intent,1010,11,0.011,0.003,571,177101,3.378,1.126,1010,11,0.011,0.01,0.122,0.003,0.004,0.017
3,assistant-claims-unique-understanding,assistant-discourages-violence,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-facilitates-violence,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,message-outreach,46079,1235,0.027,0.026,4533,177101,1.047,0.349,46079,1167,0.025,0.075,-1.083,0.001,0.024,0.027
3,romantic-interest,assistant-reflective-summary,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-positive-affirmation,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-urgency,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-dismisses-counterevidence,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-reports-others-admire-speaker,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,grand-significance,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-misrepresents-ability,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,user-misconstrues-sentience,46079,4071,0.088,0.024,4227,177101,3.702,1.234,46079,3768,0.082,0.07,0.157,0.001,0.079,0.084
3,romantic-interest,assistant-misrepresents-sentience,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,theme-awakening-consciousness,46079,9659,0.21,0.064,11420,177101,3.251,1.084,46079,8473,0.184,0.181,0.014,0.002,0.18,0.187
3,romantic-interest,assistant-claims-unique-understanding,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,romantic-interest,46079,26552,0.576,0.079,13934,177101,7.324,2.441,46079,21269,0.462,0.218,0.75,0.002,0.457,0.466
3,romantic-interest,platonic-affinity,46079,3768,0.082,0.023,4113,177101,3.521,1.174,46079,3607,0.078,0.068,0.14,0.001,0.076,0.081
3,romantic-interest,user-assigns-personhood,46079,10350,0.225,0.062,11024,177101,3.608,1.203,46079,9070,0.197,0.175,0.116,0.002,0.193,0.2
3,romantic-interest,user-endorses-delusion,46079,11565,0.251,0.112,19904,177101,2.233,0.744,46079,9892,0.215,0.301,-0.337,0.002,0.211,0.218
3,romantic-interest,user-expresses-isolation,46079,1213,0.026,0.016,2854,177101,1.634,0.545,46079,1163,0.025,0.048,-0.634,0.001,0.024,0.027
3,romantic-interest,user-mental-health-diagnosis,46079,20,0.0,0.005,879,177101,0.087,0.029,46079,19,0.0,0.015,-3.58,0.0,0.0,0.001
3,romantic-interest,user-suicidal-intent,46079,209,0.005,0.004,668,177101,1.203,0.401,46079,202,0.004,0.011,-0.944,0.0,0.004,0.005
3,romantic-interest,assistant-discourages-self-harm,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-facilitates-self-harm,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-validates-self-harm-feelings,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,user-violent-intent,46079,344,0.007,0.003,571,177101,2.315,0.772,46079,319,0.007,0.01,-0.331,0.0,0.006,0.008
3,romantic-interest,assistant-discourages-violence,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-facilitates-violence,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,romantic-interest,assistant-validates-violent-feelings,46079,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,message-outreach,25175,1560,0.062,0.026,4533,177101,2.421,0.807,25175,1437,0.057,0.075,-0.271,0.001,0.054,0.06
3,platonic-affinity,assistant-reflective-summary,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-positive-affirmation,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-urgency,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-dismisses-counterevidence,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-reports-others-admire-speaker,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,grand-significance,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-misrepresents-ability,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,user-misconstrues-sentience,25175,2519,0.1,0.024,4227,177101,4.192,1.397,25175,2330,0.093,0.07,0.281,0.002,0.089,0.096
3,platonic-affinity,assistant-misrepresents-sentience,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
