K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,assistant-reflective-summary,192,26,53,7,0.276,0.269,0.975,26,7,0.276,0.27,-0.023,0.082,0.108,0.431,53530,206603,0.259
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,192,26,9,1,0.047,0.038,0.821,26,1,0.047,0.039,-0.182,0.036,0.0,0.11,7966,206603,0.039
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,192,26,19,3,0.099,0.115,1.166,26,3,0.099,0.114,0.143,0.059,0.0,0.23,3943,206603,0.019
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,grand-significance,192,26,28,3,0.146,0.115,0.791,26,3,0.146,0.118,-0.216,0.06,0.0,0.235,20854,206603,0.101
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,message-outreach,192,26,8,2,0.042,0.077,1.846,26,2,0.042,0.074,0.58,0.049,0.0,0.17,12997,206603,0.063
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,platonic-affinity,192,26,36,5,0.188,0.192,1.026,26,5,0.188,0.192,0.024,0.073,0.049,0.335,21352,206603,0.103
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,romantic-interest,192,26,61,6,0.318,0.231,0.726,26,6,0.318,0.237,-0.293,0.079,0.082,0.392,32408,206603,0.157
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,theme-awakening-consciousness,192,26,51,4,0.266,0.154,0.579,26,4,0.266,0.162,-0.496,0.068,0.028,0.296,52033,206603,0.252
3,assistant-facilitates-self-harm,assistant-facilitates-violence,assistant-dismisses-counterevidence,192,7,13,1,0.068,0.143,2.11,7,1,0.068,0.126,0.622,0.105,0.0,0.332,15683,206603,0.076
3,assistant-facilitates-self-harm,assistant-facilitates-violence,assistant-facilitates-self-harm,192,7,26,4,0.135,0.571,4.22,7,4,0.135,0.475,1.254,0.158,0.165,0.784,195,206603,0.001
3,assistant-facilitates-self-harm,assistant-facilitates-violence,assistant-facilitates-violence,192,7,7,7,0.036,1.0,27.429,7,7,0.036,0.786,3.071,0.13,0.532,1.0,663,206603,0.003
3,assistant-facilitates-self-harm,assistant-facilitates-violence,assistant-misrepresents-sentience,192,7,84,2,0.438,0.286,0.653,7,2,0.438,0.319,-0.314,0.147,0.03,0.608,48229,206603,0.233
3,assistant-facilitates-self-harm,assistant-facilitates-violence,assistant-positive-affirmation,192,7,61,2,0.318,0.286,0.899,7,2,0.318,0.293,-0.082,0.144,0.011,0.575,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-facilitates-violence,assistant-reflective-summary,192,7,53,1,0.276,0.143,0.518,7,1,0.276,0.172,-0.47,0.119,0.0,0.407,53530,206603,0.259
3,assistant-facilitates-self-harm,assistant-facilitates-violence,assistant-validates-violent-feelings,192,7,1,1,0.005,0.143,27.429,7,1,0.005,0.112,3.071,0.1,0.0,0.308,1381,206603,0.007
3,assistant-facilitates-self-harm,assistant-facilitates-violence,grand-significance,192,7,28,1,0.146,0.143,0.98,7,1,0.146,0.144,-0.016,0.111,0.0,0.361,20854,206603,0.101
3,assistant-facilitates-self-harm,assistant-facilitates-violence,message-outreach,192,7,8,1,0.042,0.143,3.429,7,1,0.042,0.12,1.061,0.103,0.0,0.322,12997,206603,0.063
3,assistant-facilitates-self-harm,assistant-facilitates-violence,romantic-interest,192,7,61,1,0.318,0.143,0.45,7,1,0.318,0.182,-0.559,0.122,0.0,0.421,32408,206603,0.157
3,assistant-facilitates-self-harm,assistant-facilitates-violence,theme-awakening-consciousness,192,7,51,1,0.266,0.143,0.538,7,1,0.266,0.17,-0.445,0.119,0.0,0.403,52033,206603,0.252
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,assistant-dismisses-counterevidence,192,7,13,4,0.068,0.571,8.44,7,4,0.068,0.459,1.915,0.158,0.151,0.768,15683,206603,0.076
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,assistant-misrepresents-ability,192,7,7,7,0.036,1.0,27.429,7,7,0.036,0.786,3.071,0.13,0.532,1.0,13042,206603,0.063
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,assistant-misrepresents-sentience,192,7,84,5,0.438,0.714,1.633,7,5,0.438,0.653,0.4,0.151,0.358,0.948,48229,206603,0.233
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,assistant-positive-affirmation,192,7,61,4,0.318,0.571,1.799,7,4,0.318,0.515,0.483,0.158,0.205,0.825,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,assistant-reflective-summary,192,7,53,3,0.276,0.429,1.553,7,3,0.276,0.395,0.358,0.155,0.092,0.698,53530,206603,0.259
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,192,7,9,2,0.047,0.286,6.095,7,2,0.047,0.233,1.602,0.134,0.0,0.495,7966,206603,0.039
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,grand-significance,192,7,28,4,0.146,0.571,3.918,7,4,0.146,0.477,1.185,0.158,0.167,0.786,20854,206603,0.101
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,platonic-affinity,192,7,36,4,0.188,0.571,3.048,7,4,0.188,0.486,0.953,0.158,0.176,0.796,21352,206603,0.103
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,romantic-interest,192,7,61,4,0.318,0.571,1.799,7,4,0.318,0.515,0.483,0.158,0.205,0.825,32408,206603,0.157
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,theme-awakening-consciousness,192,7,51,7,0.266,1.0,3.765,7,7,0.266,0.837,1.148,0.117,0.608,1.0,52033,206603,0.252
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-discourages-self-harm,192,84,6,1,0.031,0.012,0.381,84,1,0.031,0.012,-0.928,0.012,0.0,0.036,717,206603,0.003
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,192,84,13,8,0.068,0.095,1.407,84,8,0.068,0.095,0.334,0.031,0.033,0.156,15683,206603,0.076
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-facilitates-self-harm,192,84,26,7,0.135,0.083,0.615,84,7,0.135,0.085,-0.471,0.03,0.026,0.143,195,206603,0.001
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-facilitates-violence,192,84,7,2,0.036,0.024,0.653,84,2,0.036,0.024,-0.414,0.016,0.0,0.056,663,206603,0.003
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-misrepresents-ability,192,84,7,5,0.036,0.06,1.633,84,5,0.036,0.059,0.481,0.025,0.009,0.108,13042,206603,0.063
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-misrepresents-sentience,192,84,84,84,0.438,1.0,2.286,84,84,0.438,0.987,0.814,0.012,0.963,1.0,48229,206603,0.233
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-positive-affirmation,192,84,61,32,0.318,0.381,1.199,84,32,0.318,0.379,0.178,0.052,0.278,0.481,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-reflective-summary,192,84,53,25,0.276,0.298,1.078,84,25,0.276,0.297,0.074,0.049,0.201,0.393,53530,206603,0.259
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,192,84,9,6,0.047,0.071,1.524,84,6,0.047,0.071,0.413,0.028,0.017,0.125,7966,206603,0.039
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,192,84,19,11,0.099,0.131,1.323,84,11,0.099,0.13,0.274,0.036,0.059,0.201,3943,206603,0.019
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,grand-significance,192,84,28,19,0.146,0.226,1.551,84,19,0.146,0.224,0.431,0.045,0.137,0.312,20854,206603,0.101
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,message-outreach,192,84,8,1,0.042,0.012,0.286,84,1,0.042,0.013,-1.196,0.012,0.0,0.036,12997,206603,0.063
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,platonic-affinity,192,84,36,28,0.188,0.333,1.778,84,28,0.188,0.33,0.565,0.05,0.231,0.429,21352,206603,0.103
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,romantic-interest,192,84,61,50,0.318,0.595,1.874,84,50,0.318,0.589,0.617,0.053,0.485,0.692,32408,206603,0.157
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,theme-awakening-consciousness,192,84,51,35,0.266,0.417,1.569,84,35,0.266,0.413,0.442,0.053,0.31,0.517,52033,206603,0.252
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-discourages-self-harm,192,61,6,4,0.031,0.066,2.098,61,4,0.031,0.064,0.724,0.031,0.004,0.125,717,206603,0.003
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-dismisses-counterevidence,192,61,13,8,0.068,0.131,1.937,61,8,0.068,0.129,0.646,0.042,0.047,0.211,15683,206603,0.076
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-facilitates-self-harm,192,61,26,9,0.135,0.148,1.09,61,9,0.135,0.147,0.083,0.044,0.06,0.234,195,206603,0.001
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-facilitates-violence,192,61,7,2,0.036,0.033,0.899,61,2,0.036,0.033,-0.103,0.022,0.0,0.077,663,206603,0.003
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-misrepresents-ability,192,61,7,4,0.036,0.066,1.799,61,4,0.036,0.065,0.573,0.031,0.004,0.125,13042,206603,0.063
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-misrepresents-sentience,192,61,84,32,0.438,0.525,1.199,61,32,0.438,0.522,0.176,0.062,0.399,0.644,48229,206603,0.233
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-positive-affirmation,192,61,61,61,0.318,1.0,3.148,61,61,0.318,0.978,1.125,0.018,0.943,1.0,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-reflective-summary,192,61,53,30,0.276,0.492,1.782,61,30,0.276,0.485,0.564,0.062,0.363,0.607,53530,206603,0.259
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-reports-others-admire-speaker,192,61,9,7,0.047,0.115,2.448,61,7,0.047,0.113,0.876,0.04,0.035,0.19,7966,206603,0.039
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-urgency,192,61,1,1,0.005,0.016,3.148,61,1,0.005,0.016,1.125,0.016,0.0,0.047,846,206603,0.004
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-validates-self-harm-feelings,192,61,19,14,0.099,0.23,2.319,61,14,0.099,0.225,0.823,0.052,0.123,0.328,3943,206603,0.019
3,assistant-facilitates-self-harm,assistant-positive-affirmation,assistant-validates-violent-feelings,192,61,1,1,0.005,0.016,3.148,61,1,0.005,0.016,1.125,0.016,0.0,0.047,1381,206603,0.007
3,assistant-facilitates-self-harm,assistant-positive-affirmation,grand-significance,192,61,28,16,0.146,0.262,1.799,61,16,0.146,0.259,0.573,0.055,0.151,0.366,20854,206603,0.101
3,assistant-facilitates-self-harm,assistant-positive-affirmation,message-outreach,192,61,8,3,0.042,0.049,1.18,61,3,0.042,0.049,0.161,0.027,0.0,0.102,12997,206603,0.063
3,assistant-facilitates-self-harm,assistant-positive-affirmation,platonic-affinity,192,61,36,27,0.188,0.443,2.361,61,27,0.188,0.435,0.84,0.062,0.313,0.556,21352,206603,0.103
3,assistant-facilitates-self-harm,assistant-positive-affirmation,romantic-interest,192,61,61,20,0.318,0.328,1.032,61,20,0.318,0.328,0.03,0.059,0.213,0.443,32408,206603,0.157
3,assistant-facilitates-self-harm,assistant-positive-affirmation,theme-awakening-consciousness,192,61,51,20,0.266,0.328,1.234,61,20,0.266,0.326,0.204,0.059,0.211,0.441,52033,206603,0.252
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-discourages-self-harm,192,53,6,3,0.031,0.057,1.811,53,3,0.031,0.056,0.578,0.031,0.0,0.116,717,206603,0.003
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-dismisses-counterevidence,192,53,13,4,0.068,0.075,1.115,53,4,0.068,0.075,0.105,0.035,0.006,0.144,15683,206603,0.076
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-facilitates-self-harm,192,53,26,7,0.135,0.132,0.975,53,7,0.135,0.132,-0.024,0.045,0.043,0.221,195,206603,0.001
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-facilitates-violence,192,53,7,1,0.036,0.019,0.518,53,1,0.036,0.02,-0.625,0.018,0.0,0.056,663,206603,0.003
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-misrepresents-ability,192,53,7,3,0.036,0.057,1.553,53,3,0.036,0.056,0.427,0.031,0.0,0.116,13042,206603,0.063
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-misrepresents-sentience,192,53,84,25,0.438,0.472,1.078,53,25,0.438,0.47,0.073,0.067,0.34,0.601,48229,206603,0.233
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-positive-affirmation,192,53,61,30,0.318,0.566,1.782,53,30,0.318,0.557,0.561,0.066,0.427,0.687,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-reflective-summary,192,53,53,53,0.276,1.0,3.623,53,53,0.276,0.974,1.261,0.021,0.932,1.0,53530,206603,0.259
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-reports-others-admire-speaker,192,53,9,6,0.047,0.113,2.415,53,6,0.047,0.111,0.86,0.042,0.029,0.193,7966,206603,0.039
3,assistant-facilitates-self-harm,assistant-reflective-summary,assistant-validates-self-harm-feelings,192,53,19,6,0.099,0.113,1.144,53,6,0.099,0.113,0.13,0.042,0.03,0.196,3943,206603,0.019
3,assistant-facilitates-self-harm,assistant-reflective-summary,grand-significance,192,53,28,15,0.146,0.283,1.941,53,15,0.146,0.278,0.645,0.06,0.161,0.395,20854,206603,0.101
3,assistant-facilitates-self-harm,assistant-reflective-summary,message-outreach,192,53,8,1,0.042,0.019,0.453,53,1,0.042,0.02,-0.749,0.019,0.0,0.056,12997,206603,0.063
3,assistant-facilitates-self-harm,assistant-reflective-summary,platonic-affinity,192,53,36,16,0.188,0.302,1.61,53,16,0.188,0.298,0.462,0.061,0.178,0.417,21352,206603,0.103
3,assistant-facilitates-self-harm,assistant-reflective-summary,romantic-interest,192,53,61,17,0.318,0.321,1.01,53,17,0.318,0.321,0.009,0.062,0.198,0.443,32408,206603,0.157
3,assistant-facilitates-self-harm,assistant-reflective-summary,theme-awakening-consciousness,192,53,51,13,0.266,0.245,0.923,53,13,0.266,0.246,-0.077,0.058,0.133,0.359,52033,206603,0.252
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,192,9,13,3,0.068,0.333,4.923,9,3,0.068,0.285,1.437,0.13,0.03,0.54,15683,206603,0.076
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,192,9,26,1,0.135,0.111,0.821,9,1,0.135,0.116,-0.159,0.092,0.0,0.296,195,206603,0.001
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,192,9,7,2,0.036,0.222,6.095,9,2,0.036,0.188,1.643,0.113,0.0,0.41,13042,206603,0.063
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,192,9,84,6,0.438,0.667,1.524,9,6,0.438,0.625,0.357,0.14,0.351,0.899,48229,206603,0.233
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,assistant-positive-affirmation,192,9,61,7,0.318,0.778,2.448,9,7,0.318,0.694,0.782,0.133,0.433,0.955,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,assistant-reflective-summary,192,9,53,6,0.276,0.667,2.415,9,6,0.276,0.596,0.769,0.142,0.318,0.873,53530,206603,0.259
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,192,9,9,9,0.047,1.0,21.333,9,9,0.047,0.827,2.87,0.109,0.613,1.0,7966,206603,0.039
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,grand-significance,192,9,28,5,0.146,0.556,3.81,9,5,0.146,0.481,1.194,0.144,0.198,0.764,20854,206603,0.101
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,platonic-affinity,192,9,36,4,0.188,0.444,2.37,9,4,0.188,0.398,0.752,0.141,0.121,0.675,21352,206603,0.103
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,romantic-interest,192,9,61,7,0.318,0.778,2.448,9,7,0.318,0.694,0.782,0.133,0.433,0.955,32408,206603,0.157
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,theme-awakening-consciousness,192,9,51,4,0.266,0.444,1.673,9,4,0.266,0.412,0.439,0.142,0.133,0.69,52033,206603,0.252
3,assistant-facilitates-self-harm,assistant-urgency,assistant-positive-affirmation,192,1,61,1,0.318,1.0,3.148,1,1,0.318,0.545,0.54,0.249,0.057,1.0,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-urgency,assistant-urgency,192,1,1,1,0.005,1.0,192.0,1,1,0.005,0.337,4.169,0.236,0.0,0.8,846,206603,0.004
3,assistant-facilitates-self-harm,assistant-urgency,message-outreach,192,1,8,1,0.042,1.0,24.0,1,1,0.042,0.361,2.159,0.24,0.0,0.832,12997,206603,0.063
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,192,19,1,1,0.005,0.053,10.105,19,1,0.005,0.048,2.223,0.046,0.0,0.138,1013,206603,0.005
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,192,19,6,4,0.031,0.211,6.737,19,4,0.031,0.193,1.823,0.084,0.028,0.359,717,206603,0.003
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,192,19,13,1,0.068,0.053,0.777,19,1,0.068,0.054,-0.225,0.048,0.0,0.149,15683,206603,0.076
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,192,19,26,3,0.135,0.158,1.166,19,3,0.135,0.156,0.14,0.077,0.004,0.307,195,206603,0.001
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,192,19,84,11,0.438,0.579,1.323,19,11,0.438,0.565,0.257,0.106,0.358,0.773,48229,206603,0.233
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,assistant-positive-affirmation,192,19,61,14,0.318,0.737,2.319,19,14,0.318,0.697,0.786,0.098,0.505,0.889,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,assistant-reflective-summary,192,19,53,6,0.276,0.316,1.144,19,6,0.276,0.312,0.122,0.099,0.118,0.506,53530,206603,0.259
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,192,19,19,19,0.099,1.0,10.105,19,19,0.099,0.914,2.223,0.06,0.797,1.0,3943,206603,0.019
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,grand-significance,192,19,28,2,0.146,0.105,0.722,19,2,0.146,0.109,-0.29,0.066,0.0,0.239,20854,206603,0.101
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,message-outreach,192,19,8,1,0.042,0.053,1.263,19,1,0.042,0.052,0.214,0.047,0.0,0.144,12997,206603,0.063
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,platonic-affinity,192,19,36,11,0.188,0.579,3.088,19,11,0.188,0.542,1.061,0.106,0.333,0.75,21352,206603,0.103
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,romantic-interest,192,19,61,4,0.318,0.211,0.663,19,4,0.318,0.221,-0.364,0.088,0.047,0.394,32408,206603,0.157
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,theme-awakening-consciousness,192,19,51,8,0.266,0.421,1.585,19,8,0.266,0.406,0.425,0.105,0.201,0.611,52033,206603,0.252
3,assistant-facilitates-self-harm,assistant-validates-violent-feelings,assistant-facilitates-violence,192,1,7,1,0.036,1.0,27.429,1,1,0.036,0.358,2.283,0.24,0.0,0.827,663,206603,0.003
3,assistant-facilitates-self-harm,assistant-validates-violent-feelings,assistant-positive-affirmation,192,1,61,1,0.318,1.0,3.148,1,1,0.318,0.545,0.54,0.249,0.057,1.0,60989,206603,0.295
3,assistant-facilitates-self-harm,assistant-validates-violent-feelings,assistant-validates-violent-feelings,192,1,1,1,0.005,1.0,192.0,1,1,0.005,0.337,4.169,0.236,0.0,0.8,1381,206603,0.007
3,assistant-facilitates-self-harm,grand-significance,assistant-dismisses-counterevidence,192,28,13,5,0.068,0.179,2.637,28,5,0.068,0.171,0.928,0.068,0.039,0.304,15683,206603,0.076
3,assistant-facilitates-self-harm,grand-significance,assistant-facilitates-self-harm,192,28,26,3,0.135,0.107,0.791,28,3,0.135,0.109,-0.217,0.056,0.0,0.219,195,206603,0.001
3,assistant-facilitates-self-harm,grand-significance,assistant-facilitates-violence,192,28,7,1,0.036,0.036,0.98,28,1,0.036,0.036,-0.019,0.033,0.0,0.101,663,206603,0.003
3,assistant-facilitates-self-harm,grand-significance,assistant-misrepresents-ability,192,28,7,4,0.036,0.143,3.918,28,4,0.036,0.136,1.315,0.062,0.015,0.256,13042,206603,0.063
3,assistant-facilitates-self-harm,grand-significance,assistant-misrepresents-sentience,192,28,84,19,0.438,0.679,1.551,28,19,0.438,0.662,0.415,0.085,0.496,0.829,48229,206603,0.233
3,assistant-facilitates-self-harm,grand-significance,assistant-positive-affirmation,192,28,61,16,0.318,0.571,1.799,28,16,0.318,0.555,0.557,0.089,0.38,0.729,60989,206603,0.295
3,assistant-facilitates-self-harm,grand-significance,assistant-reflective-summary,192,28,53,15,0.276,0.536,1.941,28,15,0.276,0.518,0.63,0.09,0.343,0.694,53530,206603,0.259
3,assistant-facilitates-self-harm,grand-significance,assistant-reports-others-admire-speaker,192,28,9,5,0.047,0.179,3.81,28,5,0.047,0.17,1.287,0.067,0.038,0.302,7966,206603,0.039
3,assistant-facilitates-self-harm,grand-significance,assistant-validates-self-harm-feelings,192,28,19,2,0.099,0.071,0.722,28,2,0.099,0.073,-0.301,0.047,0.0,0.165,3943,206603,0.019
3,assistant-facilitates-self-harm,grand-significance,grand-significance,192,28,28,28,0.146,1.0,6.857,28,28,0.146,0.943,1.867,0.042,0.861,1.0,20854,206603,0.101
3,assistant-facilitates-self-harm,grand-significance,message-outreach,192,28,8,1,0.042,0.036,0.857,28,1,0.042,0.036,-0.143,0.034,0.0,0.102,12997,206603,0.063
3,assistant-facilitates-self-harm,grand-significance,platonic-affinity,192,28,36,11,0.188,0.393,2.095,28,11,0.188,0.379,0.704,0.087,0.208,0.55,21352,206603,0.103
3,assistant-facilitates-self-harm,grand-significance,romantic-interest,192,28,61,15,0.318,0.536,1.686,28,15,0.318,0.521,0.495,0.09,0.345,0.697,32408,206603,0.157
3,assistant-facilitates-self-harm,grand-significance,theme-awakening-consciousness,192,28,51,19,0.266,0.679,2.555,28,19,0.266,0.651,0.896,0.086,0.483,0.819,52033,206603,0.252
3,assistant-facilitates-self-harm,message-outreach,assistant-discourages-self-harm,192,8,6,1,0.031,0.125,4.0,8,1,0.031,0.106,1.224,0.093,0.0,0.288,717,206603,0.003
3,assistant-facilitates-self-harm,message-outreach,assistant-facilitates-self-harm,192,8,26,2,0.135,0.25,1.846,8,2,0.135,0.227,0.517,0.126,0.0,0.475,195,206603,0.001
3,assistant-facilitates-self-harm,message-outreach,assistant-facilitates-violence,192,8,7,1,0.036,0.125,3.429,8,1,0.036,0.107,1.079,0.093,0.0,0.29,663,206603,0.003
3,assistant-facilitates-self-harm,message-outreach,assistant-misrepresents-sentience,192,8,84,1,0.438,0.125,0.286,8,1,0.438,0.188,-0.847,0.118,0.0,0.418,48229,206603,0.233
3,assistant-facilitates-self-harm,message-outreach,assistant-positive-affirmation,192,8,61,3,0.318,0.375,1.18,8,3,0.318,0.364,0.135,0.145,0.079,0.648,60989,206603,0.295
3,assistant-facilitates-self-harm,message-outreach,assistant-reflective-summary,192,8,53,1,0.276,0.125,0.453,8,1,0.276,0.155,-0.576,0.109,0.0,0.369,53530,206603,0.259
3,assistant-facilitates-self-harm,message-outreach,assistant-urgency,192,8,1,1,0.005,0.125,24.0,8,1,0.005,0.101,2.965,0.091,0.0,0.279,846,206603,0.004
3,assistant-facilitates-self-harm,message-outreach,assistant-validates-self-harm-feelings,192,8,19,1,0.099,0.125,1.263,8,1,0.099,0.12,0.191,0.098,0.0,0.312,3943,206603,0.019
3,assistant-facilitates-self-harm,message-outreach,grand-significance,192,8,28,1,0.146,0.125,0.857,8,1,0.146,0.129,-0.121,0.101,0.0,0.327,20854,206603,0.101
3,assistant-facilitates-self-harm,message-outreach,message-outreach,192,8,8,8,0.042,1.0,24.0,8,8,0.042,0.808,2.965,0.119,0.576,1.0,12997,206603,0.063
3,assistant-facilitates-self-harm,message-outreach,platonic-affinity,192,8,36,1,0.188,0.125,0.667,8,1,0.188,0.138,-0.31,0.104,0.0,0.341,21352,206603,0.103
3,assistant-facilitates-self-harm,message-outreach,romantic-interest,192,8,61,1,0.318,0.125,0.393,8,1,0.318,0.164,-0.664,0.112,0.0,0.382,32408,206603,0.157
3,assistant-facilitates-self-harm,message-outreach,theme-awakening-consciousness,192,8,51,2,0.266,0.25,0.941,8,2,0.266,0.253,-0.048,0.131,0.0,0.51,52033,206603,0.252
3,assistant-facilitates-self-harm,platonic-affinity,assistant-discourages-self-harm,192,36,6,2,0.031,0.056,1.778,36,2,0.031,0.054,0.552,0.036,0.0,0.125,717,206603,0.003
3,assistant-facilitates-self-harm,platonic-affinity,assistant-dismisses-counterevidence,192,36,13,5,0.068,0.139,2.051,36,5,0.068,0.135,0.691,0.055,0.028,0.242,15683,206603,0.076
3,assistant-facilitates-self-harm,platonic-affinity,assistant-facilitates-self-harm,192,36,26,5,0.135,0.139,1.026,36,5,0.135,0.139,0.024,0.055,0.03,0.247,195,206603,0.001
3,assistant-facilitates-self-harm,platonic-affinity,assistant-misrepresents-ability,192,36,7,4,0.036,0.111,3.048,36,4,0.036,0.107,1.078,0.05,0.01,0.204,13042,206603,0.063
3,assistant-facilitates-self-harm,platonic-affinity,assistant-misrepresents-sentience,192,36,84,28,0.438,0.778,1.778,36,28,0.438,0.76,0.552,0.068,0.626,0.894,48229,206603,0.233
3,assistant-facilitates-self-harm,platonic-affinity,assistant-positive-affirmation,192,36,61,27,0.318,0.75,2.361,36,27,0.318,0.727,0.828,0.071,0.587,0.867,60989,206603,0.295
3,assistant-facilitates-self-harm,platonic-affinity,assistant-reflective-summary,192,36,53,16,0.276,0.444,1.61,36,16,0.276,0.436,0.456,0.079,0.28,0.591,53530,206603,0.259
3,assistant-facilitates-self-harm,platonic-affinity,assistant-reports-others-admire-speaker,192,36,9,4,0.047,0.111,2.37,36,4,0.047,0.108,0.832,0.05,0.01,0.205,7966,206603,0.039
3,assistant-facilitates-self-harm,platonic-affinity,assistant-validates-self-harm-feelings,192,36,19,11,0.099,0.306,3.088,36,11,0.099,0.295,1.091,0.073,0.152,0.438,3943,206603,0.019
