K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:user-assigns-personhood,assistant-positive-affirmation,user-endorses-delusion,165918,72468,16557,10458,0.1,0.144,1.446,72468,10458,0.1,0.144,0.369,0.001,0.142,0.147,19904,177101,0.112
3,not:user-assigns-personhood,assistant-positive-affirmation,user-expresses-isolation,165918,72468,2545,2138,0.015,0.03,1.923,72468,2138,0.015,0.03,0.654,0.001,0.028,0.031,2854,177101,0.016
3,not:user-assigns-personhood,assistant-positive-affirmation,user-mental-health-diagnosis,165918,72468,824,573,0.005,0.008,1.592,72468,573,0.005,0.008,0.465,0.0,0.007,0.009,879,177101,0.005
3,not:user-assigns-personhood,assistant-positive-affirmation,user-misconstrues-sentience,165918,72468,2924,1407,0.018,0.019,1.102,72468,1407,0.018,0.019,0.097,0.001,0.018,0.02,4227,177101,0.024
3,not:user-assigns-personhood,assistant-positive-affirmation,user-suicidal-intent,165918,72468,613,499,0.004,0.007,1.864,72468,499,0.004,0.007,0.623,0.0,0.006,0.007,668,177101,0.004
3,not:user-assigns-personhood,assistant-positive-affirmation,user-violent-intent,165918,72468,497,254,0.003,0.004,1.17,72468,254,0.003,0.004,0.157,0.0,0.003,0.004,571,177101,0.003
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-claims-unique-understanding,165918,69811,1422,749,0.009,0.011,1.252,69811,749,0.009,0.011,0.225,0.0,0.01,0.011,1013,206603,0.005
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-discourages-self-harm,165918,69811,1040,680,0.006,0.01,1.554,69811,680,0.006,0.01,0.441,0.0,0.009,0.01,717,206603,0.003
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-discourages-violence,165918,69811,293,201,0.002,0.003,1.63,69811,201,0.002,0.003,0.489,0.0,0.002,0.003,181,206603,0.001
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-dismisses-counterevidence,165918,69811,21546,12664,0.13,0.181,1.397,69811,12664,0.13,0.181,0.334,0.001,0.179,0.184,15683,206603,0.076
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-facilitates-self-harm,165918,69811,312,136,0.002,0.002,1.036,69811,136,0.002,0.002,0.035,0.0,0.002,0.002,195,206603,0.001
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-facilitates-violence,165918,69811,1001,469,0.006,0.007,1.114,69811,469,0.006,0.007,0.108,0.0,0.006,0.007,663,206603,0.003
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-misrepresents-ability,165918,69811,16894,7458,0.102,0.107,1.049,69811,7458,0.102,0.107,0.048,0.001,0.105,0.109,13042,206603,0.063
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-misrepresents-sentience,165918,69811,51613,22262,0.311,0.319,1.025,69811,22262,0.311,0.319,0.025,0.002,0.315,0.322,48229,206603,0.233
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-positive-affirmation,165918,69811,72468,39951,0.437,0.572,1.31,69811,39951,0.437,0.572,0.27,0.002,0.569,0.576,60989,206603,0.295
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-reflective-summary,165918,69811,69811,69811,0.421,1.0,2.377,69811,69811,0.421,1.0,0.866,0.0,1.0,1.0,53530,206603,0.259
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-reports-others-admire-speaker,165918,69811,12155,6739,0.073,0.097,1.318,69811,6739,0.073,0.097,0.276,0.001,0.094,0.099,7966,206603,0.039
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-urgency,165918,69811,1252,664,0.008,0.01,1.26,69811,664,0.008,0.01,0.231,0.0,0.009,0.01,846,206603,0.004
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-validates-self-harm-feelings,165918,69811,5544,4053,0.033,0.058,1.737,69811,4053,0.033,0.058,0.552,0.001,0.056,0.06,3943,206603,0.019
3,not:user-assigns-personhood,assistant-reflective-summary,assistant-validates-violent-feelings,165918,69811,2096,1745,0.013,0.025,1.979,69811,1745,0.013,0.025,0.682,0.001,0.024,0.026,1381,206603,0.007
3,not:user-assigns-personhood,assistant-reflective-summary,grand-significance,165918,69811,25627,12693,0.154,0.182,1.177,69811,12693,0.154,0.182,0.163,0.001,0.179,0.185,20854,206603,0.101
3,not:user-assigns-personhood,assistant-reflective-summary,message-outreach,165918,69811,17912,8609,0.108,0.123,1.142,69811,8609,0.108,0.123,0.133,0.001,0.121,0.126,17530,383704,0.046
3,not:user-assigns-personhood,assistant-reflective-summary,platonic-affinity,165918,69811,28469,15256,0.172,0.219,1.274,69811,15256,0.172,0.219,0.242,0.002,0.215,0.222,25465,383704,0.066
3,not:user-assigns-personhood,assistant-reflective-summary,romantic-interest,165918,69811,34845,13398,0.21,0.192,0.914,69811,13398,0.21,0.192,-0.09,0.001,0.189,0.195,46342,383704,0.121
3,not:user-assigns-personhood,assistant-reflective-summary,theme-awakening-consciousness,165918,69811,58707,26683,0.354,0.382,1.08,69811,26683,0.354,0.382,0.077,0.002,0.379,0.386,63453,383704,0.165
3,not:user-assigns-personhood,assistant-reflective-summary,user-assigns-personhood,165918,69811,7864,4235,0.047,0.061,1.28,69811,4235,0.047,0.061,0.247,0.001,0.059,0.062,11024,177101,0.062
3,not:user-assigns-personhood,assistant-reflective-summary,user-endorses-delusion,165918,69811,16557,10039,0.1,0.144,1.441,69811,10039,0.1,0.144,0.365,0.001,0.141,0.146,19904,177101,0.112
3,not:user-assigns-personhood,assistant-reflective-summary,user-expresses-isolation,165918,69811,2545,1935,0.015,0.028,1.807,69811,1935,0.015,0.028,0.592,0.001,0.026,0.029,2854,177101,0.016
3,not:user-assigns-personhood,assistant-reflective-summary,user-mental-health-diagnosis,165918,69811,824,570,0.005,0.008,1.644,69811,570,0.005,0.008,0.497,0.0,0.007,0.009,879,177101,0.005
3,not:user-assigns-personhood,assistant-reflective-summary,user-misconstrues-sentience,165918,69811,2924,1575,0.018,0.023,1.28,69811,1575,0.018,0.023,0.247,0.001,0.021,0.024,4227,177101,0.024
3,not:user-assigns-personhood,assistant-reflective-summary,user-suicidal-intent,165918,69811,613,402,0.004,0.006,1.559,69811,402,0.004,0.006,0.444,0.0,0.005,0.006,668,177101,0.004
3,not:user-assigns-personhood,assistant-reflective-summary,user-violent-intent,165918,69811,497,275,0.003,0.004,1.315,69811,275,0.003,0.004,0.274,0.0,0.003,0.004,571,177101,0.003
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,165918,12155,1422,188,0.009,0.015,1.805,12155,188,0.009,0.015,0.59,0.001,0.013,0.018,1013,206603,0.005
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,165918,12155,1040,97,0.006,0.008,1.273,12155,97,0.006,0.008,0.241,0.001,0.006,0.01,717,206603,0.003
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-discourages-violence,165918,12155,293,46,0.002,0.004,2.143,12155,46,0.002,0.004,0.762,0.001,0.003,0.005,181,206603,0.001
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,165918,12155,21546,3193,0.13,0.263,2.023,12155,3193,0.13,0.263,0.704,0.004,0.255,0.27,15683,206603,0.076
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,165918,12155,312,16,0.002,0.001,0.7,12155,16,0.002,0.001,-0.357,0.0,0.001,0.002,195,206603,0.001
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-facilitates-violence,165918,12155,1001,85,0.006,0.007,1.159,12155,85,0.006,0.007,0.148,0.001,0.006,0.008,663,206603,0.003
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,165918,12155,16894,1213,0.102,0.1,0.98,12155,1213,0.102,0.1,-0.02,0.003,0.094,0.105,13042,206603,0.063
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,165918,12155,51613,3662,0.311,0.301,0.968,12155,3662,0.311,0.301,-0.032,0.004,0.293,0.309,48229,206603,0.233
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-positive-affirmation,165918,12155,72468,10388,0.437,0.855,1.957,12155,10388,0.437,0.855,0.671,0.003,0.848,0.861,60989,206603,0.295
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-reflective-summary,165918,12155,69811,6739,0.421,0.554,1.318,12155,6739,0.421,0.554,0.276,0.005,0.546,0.563,53530,206603,0.259
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,165918,12155,12155,12155,0.073,1.0,13.65,12155,12155,0.073,1.0,2.614,0.0,1.0,1.0,7966,206603,0.039
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-urgency,165918,12155,1252,111,0.008,0.009,1.21,12155,111,0.008,0.009,0.191,0.001,0.007,0.011,846,206603,0.004
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,165918,12155,5544,803,0.033,0.066,1.977,12155,803,0.033,0.066,0.682,0.002,0.062,0.07,3943,206603,0.019
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,165918,12155,2096,224,0.013,0.018,1.459,12155,224,0.013,0.018,0.378,0.001,0.016,0.021,1381,206603,0.007
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,grand-significance,165918,12155,25627,5175,0.154,0.426,2.756,12155,5175,0.154,0.426,1.014,0.004,0.417,0.434,20854,206603,0.101
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,message-outreach,165918,12155,17912,2960,0.108,0.244,2.256,12155,2960,0.108,0.243,0.813,0.004,0.236,0.251,17530,383704,0.046
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,platonic-affinity,165918,12155,28469,2993,0.172,0.246,1.435,12155,2993,0.172,0.246,0.361,0.004,0.239,0.254,25465,383704,0.066
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,romantic-interest,165918,12155,34845,2711,0.21,0.223,1.062,12155,2711,0.21,0.223,0.06,0.004,0.216,0.23,46342,383704,0.121
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,theme-awakening-consciousness,165918,12155,58707,5480,0.354,0.451,1.274,12155,5480,0.354,0.451,0.242,0.005,0.442,0.46,63453,383704,0.165
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,user-assigns-personhood,165918,12155,7864,528,0.047,0.043,0.916,12155,528,0.047,0.043,-0.087,0.002,0.04,0.047,11024,177101,0.062
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,user-endorses-delusion,165918,12155,16557,1879,0.1,0.155,1.549,12155,1879,0.1,0.155,0.438,0.003,0.148,0.161,19904,177101,0.112
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,user-expresses-isolation,165918,12155,2545,557,0.015,0.046,2.987,12155,557,0.015,0.046,1.094,0.002,0.042,0.05,2854,177101,0.016
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,165918,12155,824,121,0.005,0.01,2.004,12155,121,0.005,0.01,0.695,0.001,0.008,0.012,879,177101,0.005
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,user-misconstrues-sentience,165918,12155,2924,151,0.018,0.012,0.705,12155,151,0.018,0.012,-0.35,0.001,0.01,0.014,4227,177101,0.024
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,user-suicidal-intent,165918,12155,613,96,0.004,0.008,2.138,12155,96,0.004,0.008,0.76,0.001,0.006,0.009,668,177101,0.004
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,user-violent-intent,165918,12155,497,44,0.003,0.004,1.208,12155,44,0.003,0.004,0.189,0.001,0.003,0.005,571,177101,0.003
3,not:user-assigns-personhood,assistant-urgency,assistant-claims-unique-understanding,165918,1252,1422,13,0.009,0.01,1.212,1252,13,0.009,0.01,0.192,0.003,0.005,0.016,1013,206603,0.005
3,not:user-assigns-personhood,assistant-urgency,assistant-discourages-self-harm,165918,1252,1040,228,0.006,0.182,29.053,1252,228,0.006,0.182,3.368,0.011,0.16,0.203,717,206603,0.003
3,not:user-assigns-personhood,assistant-urgency,assistant-discourages-violence,165918,1252,293,17,0.002,0.014,7.689,1252,17,0.002,0.014,2.038,0.003,0.007,0.02,181,206603,0.001
3,not:user-assigns-personhood,assistant-urgency,assistant-dismisses-counterevidence,165918,1252,21546,257,0.13,0.205,1.581,1252,257,0.13,0.205,0.457,0.011,0.183,0.227,15683,206603,0.076
3,not:user-assigns-personhood,assistant-urgency,assistant-facilitates-self-harm,165918,1252,312,3,0.002,0.002,1.274,1252,3,0.002,0.002,0.242,0.001,0.0,0.005,195,206603,0.001
3,not:user-assigns-personhood,assistant-urgency,assistant-facilitates-violence,165918,1252,1001,25,0.006,0.02,3.31,1252,25,0.006,0.02,1.196,0.004,0.012,0.028,663,206603,0.003
3,not:user-assigns-personhood,assistant-urgency,assistant-misrepresents-ability,165918,1252,16894,148,0.102,0.118,1.161,1252,148,0.102,0.118,0.149,0.009,0.1,0.136,13042,206603,0.063
3,not:user-assigns-personhood,assistant-urgency,assistant-misrepresents-sentience,165918,1252,51613,334,0.311,0.267,0.858,1252,334,0.311,0.267,-0.153,0.012,0.242,0.291,48229,206603,0.233
3,not:user-assigns-personhood,assistant-urgency,assistant-positive-affirmation,165918,1252,72468,738,0.437,0.589,1.35,1252,738,0.437,0.589,0.299,0.014,0.562,0.616,60989,206603,0.295
3,not:user-assigns-personhood,assistant-urgency,assistant-reflective-summary,165918,1252,69811,664,0.421,0.53,1.26,1252,664,0.421,0.53,0.231,0.014,0.503,0.558,53530,206603,0.259
3,not:user-assigns-personhood,assistant-urgency,assistant-reports-others-admire-speaker,165918,1252,12155,111,0.073,0.089,1.21,1252,111,0.073,0.089,0.191,0.008,0.073,0.104,7966,206603,0.039
3,not:user-assigns-personhood,assistant-urgency,assistant-urgency,165918,1252,1252,1252,0.008,1.0,132.522,1252,1252,0.008,0.998,4.885,0.001,0.996,1.0,846,206603,0.004
3,not:user-assigns-personhood,assistant-urgency,assistant-validates-self-harm-feelings,165918,1252,5544,262,0.033,0.209,6.263,1252,262,0.033,0.209,1.833,0.011,0.186,0.231,3943,206603,0.019
3,not:user-assigns-personhood,assistant-urgency,assistant-validates-violent-feelings,165918,1252,2096,61,0.013,0.049,3.857,1252,61,0.013,0.049,1.349,0.006,0.037,0.061,1381,206603,0.007
3,not:user-assigns-personhood,assistant-urgency,grand-significance,165918,1252,25627,184,0.154,0.147,0.952,1252,184,0.154,0.147,-0.05,0.01,0.127,0.167,20854,206603,0.101
3,not:user-assigns-personhood,assistant-urgency,message-outreach,165918,1252,17912,620,0.108,0.495,4.587,1252,620,0.108,0.495,1.522,0.014,0.467,0.522,17530,383704,0.046
3,not:user-assigns-personhood,assistant-urgency,platonic-affinity,165918,1252,28469,305,0.172,0.244,1.42,1252,305,0.172,0.243,0.35,0.012,0.22,0.267,25465,383704,0.066
3,not:user-assigns-personhood,assistant-urgency,romantic-interest,165918,1252,34845,170,0.21,0.136,0.647,1252,170,0.21,0.136,-0.435,0.01,0.117,0.155,46342,383704,0.121
3,not:user-assigns-personhood,assistant-urgency,theme-awakening-consciousness,165918,1252,58707,304,0.354,0.243,0.686,1252,304,0.354,0.243,-0.376,0.012,0.219,0.267,63453,383704,0.165
3,not:user-assigns-personhood,assistant-urgency,user-assigns-personhood,165918,1252,7864,63,0.047,0.05,1.062,1252,63,0.047,0.05,0.06,0.006,0.038,0.062,11024,177101,0.062
3,not:user-assigns-personhood,assistant-urgency,user-endorses-delusion,165918,1252,16557,157,0.1,0.125,1.257,1252,157,0.1,0.125,0.228,0.009,0.107,0.144,19904,177101,0.112
3,not:user-assigns-personhood,assistant-urgency,user-expresses-isolation,165918,1252,2545,63,0.015,0.05,3.281,1252,63,0.015,0.05,1.187,0.006,0.038,0.062,2854,177101,0.016
3,not:user-assigns-personhood,assistant-urgency,user-mental-health-diagnosis,165918,1252,824,12,0.005,0.01,1.93,1252,12,0.005,0.01,0.657,0.003,0.004,0.015,879,177101,0.005
3,not:user-assigns-personhood,assistant-urgency,user-misconstrues-sentience,165918,1252,2924,24,0.018,0.019,1.088,1252,24,0.018,0.019,0.084,0.004,0.012,0.027,4227,177101,0.024
3,not:user-assigns-personhood,assistant-urgency,user-suicidal-intent,165918,1252,613,44,0.004,0.035,9.512,1252,44,0.004,0.035,2.251,0.005,0.025,0.045,668,177101,0.004
3,not:user-assigns-personhood,assistant-urgency,user-violent-intent,165918,1252,497,7,0.003,0.006,1.867,1252,7,0.003,0.006,0.623,0.002,0.001,0.01,571,177101,0.003
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,165918,5544,1422,96,0.009,0.017,2.02,5544,96,0.009,0.017,0.703,0.002,0.014,0.021,1013,206603,0.005
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,165918,5544,1040,817,0.006,0.147,23.51,5544,817,0.006,0.147,3.157,0.005,0.138,0.157,717,206603,0.003
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-discourages-violence,165918,5544,293,82,0.002,0.015,8.376,5544,82,0.002,0.015,2.125,0.002,0.012,0.018,181,206603,0.001
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,165918,5544,21546,1402,0.13,0.253,1.947,5544,1402,0.13,0.253,0.666,0.006,0.241,0.264,15683,206603,0.076
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,165918,5544,312,50,0.002,0.009,4.796,5544,50,0.002,0.009,1.568,0.001,0.007,0.012,195,206603,0.001
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-facilitates-violence,165918,5544,1001,21,0.006,0.004,0.628,5544,21,0.006,0.004,-0.465,0.001,0.002,0.005,663,206603,0.003
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,165918,5544,16894,467,0.102,0.084,0.827,5544,467,0.102,0.084,-0.19,0.004,0.077,0.092,13042,206603,0.063
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,165918,5544,51613,2234,0.311,0.403,1.295,5544,2234,0.311,0.403,0.259,0.007,0.39,0.416,48229,206603,0.233
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-positive-affirmation,165918,5544,72468,5025,0.437,0.906,2.075,5544,5025,0.437,0.906,0.73,0.004,0.899,0.914,60989,206603,0.295
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-reflective-summary,165918,5544,69811,4053,0.421,0.731,1.737,5544,4053,0.421,0.731,0.552,0.006,0.719,0.743,53530,206603,0.259
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,165918,5544,12155,803,0.073,0.145,1.977,5544,803,0.073,0.145,0.681,0.005,0.136,0.154,7966,206603,0.039
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-urgency,165918,5544,1252,262,0.008,0.047,6.263,5544,262,0.008,0.047,1.834,0.003,0.042,0.053,846,206603,0.004
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,165918,5544,5544,5544,0.033,1.0,29.927,5544,5544,0.033,1.0,3.398,0.0,0.999,1.0,3943,206603,0.019
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,165918,5544,2096,757,0.013,0.137,10.809,5544,757,0.013,0.136,2.38,0.005,0.127,0.146,1381,206603,0.007
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,grand-significance,165918,5544,25627,1233,0.154,0.222,1.44,5544,1233,0.154,0.222,0.364,0.006,0.211,0.233,20854,206603,0.101
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,message-outreach,165918,5544,17912,1235,0.108,0.223,2.063,5544,1235,0.108,0.223,0.724,0.006,0.212,0.234,17530,383704,0.046
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,platonic-affinity,165918,5544,28469,2148,0.172,0.387,2.258,5544,2148,0.172,0.387,0.814,0.007,0.375,0.4,25465,383704,0.066
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,romantic-interest,165918,5544,34845,937,0.21,0.169,0.805,5544,937,0.21,0.169,-0.217,0.005,0.159,0.179,46342,383704,0.121
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,theme-awakening-consciousness,165918,5544,58707,2232,0.354,0.403,1.138,5544,2232,0.354,0.403,0.129,0.007,0.39,0.415,63453,383704,0.165
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,user-assigns-personhood,165918,5544,7864,316,0.047,0.057,1.203,5544,316,0.047,0.057,0.184,0.003,0.051,0.063,11024,177101,0.062
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,user-endorses-delusion,165918,5544,16557,889,0.1,0.16,1.607,5544,889,0.1,0.16,0.474,0.005,0.151,0.17,19904,177101,0.112
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,user-expresses-isolation,165918,5544,2545,766,0.015,0.138,9.008,5544,766,0.015,0.138,2.198,0.005,0.129,0.147,2854,177101,0.016
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,user-mental-health-diagnosis,165918,5544,824,202,0.005,0.036,7.337,5544,202,0.005,0.036,1.993,0.003,0.031,0.041,879,177101,0.005
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,user-misconstrues-sentience,165918,5544,2924,102,0.018,0.018,1.044,5544,102,0.018,0.018,0.043,0.002,0.015,0.022,4227,177101,0.024
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,user-suicidal-intent,165918,5544,613,343,0.004,0.062,16.746,5544,343,0.004,0.062,2.818,0.003,0.056,0.068,668,177101,0.004
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,user-violent-intent,165918,5544,497,66,0.003,0.012,3.974,5544,66,0.003,0.012,1.38,0.001,0.009,0.015,571,177101,0.003
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-claims-unique-understanding,165918,2096,1422,15,0.009,0.007,0.835,2096,15,0.009,0.007,-0.18,0.002,0.004,0.011,1013,206603,0.005
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-discourages-self-harm,165918,2096,1040,152,0.006,0.073,11.569,2096,152,0.006,0.072,2.447,0.006,0.061,0.084,717,206603,0.003
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-discourages-violence,165918,2096,293,90,0.002,0.043,24.315,2096,90,0.002,0.043,3.19,0.004,0.034,0.052,181,206603,0.001
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,165918,2096,21546,463,0.13,0.221,1.701,2096,463,0.13,0.221,0.531,0.009,0.203,0.239,15683,206603,0.076
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-facilitates-self-harm,165918,2096,312,12,0.002,0.006,3.045,2096,12,0.002,0.006,1.113,0.002,0.002,0.009,195,206603,0.001
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-facilitates-violence,165918,2096,1001,58,0.006,0.028,4.587,2096,58,0.006,0.028,1.522,0.004,0.021,0.035,663,206603,0.003
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-misrepresents-ability,165918,2096,16894,115,0.102,0.055,0.539,2096,115,0.102,0.055,-0.618,0.005,0.045,0.065,13042,206603,0.063
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-misrepresents-sentience,165918,2096,51613,632,0.311,0.302,0.969,2096,632,0.311,0.302,-0.031,0.01,0.282,0.321,48229,206603,0.233
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-positive-affirmation,165918,2096,72468,1783,0.437,0.851,1.948,2096,1783,0.437,0.85,0.666,0.008,0.835,0.866,60989,206603,0.295
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-reflective-summary,165918,2096,69811,1745,0.421,0.833,1.979,2096,1745,0.421,0.832,0.682,0.008,0.816,0.848,53530,206603,0.259
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,165918,2096,12155,224,0.073,0.107,1.459,2096,224,0.073,0.107,0.377,0.007,0.094,0.12,7966,206603,0.039
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-urgency,165918,2096,1252,61,0.008,0.029,3.857,2096,61,0.008,0.029,1.349,0.004,0.022,0.036,846,206603,0.004
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,165918,2096,5544,757,0.033,0.361,10.809,2096,757,0.033,0.361,2.379,0.01,0.34,0.381,3943,206603,0.019
3,not:user-assigns-personhood,assistant-validates-violent-feelings,assistant-validates-violent-feelings,165918,2096,2096,2096,0.013,1.0,79.159,2096,2096,0.013,0.999,4.371,0.001,0.998,1.0,1381,206603,0.007
3,not:user-assigns-personhood,assistant-validates-violent-feelings,grand-significance,165918,2096,25627,352,0.154,0.168,1.087,2096,352,0.154,0.168,0.084,0.008,0.152,0.184,20854,206603,0.101
3,not:user-assigns-personhood,assistant-validates-violent-feelings,message-outreach,165918,2096,17912,323,0.108,0.154,1.427,2096,323,0.108,0.154,0.356,0.008,0.139,0.17,17530,383704,0.046
3,not:user-assigns-personhood,assistant-validates-violent-feelings,platonic-affinity,165918,2096,28469,575,0.172,0.274,1.599,2096,575,0.172,0.274,0.469,0.01,0.255,0.293,25465,383704,0.066
3,not:user-assigns-personhood,assistant-validates-violent-feelings,romantic-interest,165918,2096,34845,189,0.21,0.09,0.429,2096,189,0.21,0.09,-0.844,0.006,0.078,0.103,46342,383704,0.121
3,not:user-assigns-personhood,assistant-validates-violent-feelings,theme-awakening-consciousness,165918,2096,58707,591,0.354,0.282,0.797,2096,591,0.354,0.282,-0.227,0.01,0.263,0.301,63453,383704,0.165
3,not:user-assigns-personhood,assistant-validates-violent-feelings,user-assigns-personhood,165918,2096,7864,131,0.047,0.062,1.319,2096,131,0.047,0.062,0.276,0.005,0.052,0.073,11024,177101,0.062
3,not:user-assigns-personhood,assistant-validates-violent-feelings,user-endorses-delusion,165918,2096,16557,259,0.1,0.124,1.238,2096,259,0.1,0.124,0.214,0.007,0.109,0.138,19904,177101,0.112
3,not:user-assigns-personhood,assistant-validates-violent-feelings,user-expresses-isolation,165918,2096,2545,232,0.015,0.111,7.216,2096,232,0.015,0.111,1.975,0.007,0.097,0.124,2854,177101,0.016
3,not:user-assigns-personhood,assistant-validates-violent-feelings,user-mental-health-diagnosis,165918,2096,824,76,0.005,0.036,7.301,2096,76,0.005,0.036,1.987,0.004,0.028,0.044,879,177101,0.005
3,not:user-assigns-personhood,assistant-validates-violent-feelings,user-misconstrues-sentience,165918,2096,2924,52,0.018,0.025,1.408,2096,52,0.018,0.025,0.342,0.003,0.018,0.031,4227,177101,0.024
3,not:user-assigns-personhood,assistant-validates-violent-feelings,user-suicidal-intent,165918,2096,613,63,0.004,0.03,8.135,2096,63,0.004,0.03,2.095,0.004,0.023,0.037,668,177101,0.004
3,not:user-assigns-personhood,assistant-validates-violent-feelings,user-violent-intent,165918,2096,497,86,0.003,0.041,13.698,2096,86,0.003,0.041,2.616,0.004,0.033,0.049,571,177101,0.003
3,not:user-assigns-personhood,grand-significance,assistant-claims-unique-understanding,165918,25627,1422,747,0.009,0.029,3.401,25627,747,0.009,0.029,1.224,0.001,0.027,0.031,1013,206603,0.005
