K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-reflective-summary,theme-awakening-consciousness,52760,17272,0.327,0.252,1.3,0.433,52760,16218,0.307,0.581,-0.637,0.002,0.303,0.311
3,message-outreach,assistant-reflective-summary,12479,4202,0.337,0.259,1.3,0.433,12479,4051,0.325,0.593,-0.603,0.004,0.316,0.333
3,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,47736,1180,0.025,0.019,1.295,0.432,47736,1150,0.024,0.056,-0.846,0.001,0.023,0.025
3,assistant-misrepresents-ability,assistant-positive-affirmation,12856,4891,0.38,0.295,1.289,0.43,12856,4692,0.365,0.65,-0.577,0.004,0.357,0.373
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,51448,1256,0.024,0.019,1.279,0.426,51448,1236,0.024,0.056,-0.849,0.001,0.023,0.025
3,not:theme-awakening-consciousness,assistant-facilitates-violence,150302,614,0.004,0.003,1.273,0.424,150302,607,0.004,0.01,-0.865,0.0,0.004,0.004
3,not:platonic-affinity,message-outreach,180684,14430,0.08,0.063,1.27,0.423,180684,13492,0.075,0.177,-0.864,0.001,0.073,0.076
3,grand-significance,assistant-discourages-self-harm,20648,91,0.004,0.003,1.27,0.423,20648,90,0.004,0.01,-0.867,0.0,0.003,0.005
3,assistant-misrepresents-sentience,assistant-discourages-self-harm,47736,210,0.004,0.003,1.268,0.423,47736,209,0.004,0.01,-0.863,0.0,0.004,0.005
3,not:assistant-validates-self-harm-feelings,assistant-misrepresents-ability,197874,15822,0.08,0.063,1.267,0.422,197874,15201,0.077,0.178,-0.838,0.001,0.076,0.078
3,not:assistant-reports-others-admire-speaker,assistant-misrepresents-ability,193850,15495,0.08,0.063,1.266,0.422,193850,14879,0.077,0.178,-0.839,0.001,0.076,0.078
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,200387,16004,0.08,0.063,1.265,0.422,200387,15372,0.077,0.178,-0.84,0.001,0.076,0.078
3,not:assistant-misrepresents-sentience,assistant-facilitates-violence,154014,625,0.004,0.003,1.265,0.422,154014,619,0.004,0.01,-0.87,0.0,0.004,0.004
3,not:assistant-discourages-self-harm,assistant-misrepresents-ability,201061,16036,0.08,0.063,1.263,0.421,201061,15403,0.077,0.178,-0.841,0.001,0.075,0.078
3,not:assistant-facilitates-violence,assistant-misrepresents-ability,201107,16030,0.08,0.063,1.263,0.421,201107,15397,0.077,0.178,-0.842,0.001,0.075,0.078
3,theme-awakening-consciousness,assistant-reflective-summary,51448,16826,0.327,0.259,1.262,0.421,51448,16201,0.315,0.593,-0.633,0.002,0.311,0.319
3,not:assistant-facilitates-self-harm,assistant-misrepresents-ability,201558,16059,0.08,0.063,1.262,0.421,201558,15425,0.077,0.178,-0.842,0.001,0.075,0.078
3,not:assistant-discourages-violence,assistant-misrepresents-ability,201570,16055,0.08,0.063,1.262,0.421,201570,15422,0.077,0.178,-0.843,0.001,0.075,0.078
3,not:assistant-urgency,assistant-misrepresents-ability,200949,15999,0.08,0.063,1.261,0.42,200949,15368,0.076,0.178,-0.843,0.001,0.075,0.078
3,grand-significance,assistant-validates-violent-feelings,20648,174,0.008,0.007,1.261,0.42,20648,173,0.008,0.02,-0.866,0.001,0.007,0.01
3,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,3876,1139,0.294,0.233,1.259,0.42,3876,1103,0.285,0.55,-0.658,0.007,0.271,0.299
3,not:assistant-claims-unique-understanding,message-outreach,200740,15859,0.079,0.063,1.256,0.419,200740,14874,0.074,0.177,-0.871,0.001,0.073,0.075
