K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-claims-unique-understanding,user-violent-intent,message-outreach,200740,1009,7826,77,0.039,0.076,1.957,1009,77,0.039,0.076,0.671,0.008,0.06,0.093,4533,177101,0.026
3,not:assistant-claims-unique-understanding,user-violent-intent,platonic-affinity,200740,1009,7552,33,0.038,0.033,0.869,1009,33,0.038,0.033,-0.14,0.006,0.022,0.044,4113,177101,0.023
3,not:assistant-claims-unique-understanding,user-violent-intent,romantic-interest,200740,1009,21015,258,0.105,0.256,2.442,1009,258,0.105,0.255,0.892,0.014,0.229,0.282,13934,177101,0.079
3,not:assistant-claims-unique-understanding,user-violent-intent,theme-awakening-consciousness,200740,1009,18970,193,0.095,0.191,2.024,1009,193,0.095,0.191,0.704,0.012,0.167,0.215,11420,177101,0.064
3,not:assistant-claims-unique-understanding,user-violent-intent,user-assigns-personhood,200740,1009,18444,238,0.092,0.236,2.567,1009,238,0.092,0.236,0.942,0.013,0.209,0.262,11024,177101,0.062
3,not:assistant-claims-unique-understanding,user-violent-intent,user-endorses-delusion,200740,1009,31495,449,0.157,0.445,2.836,1009,449,0.157,0.444,1.041,0.016,0.414,0.475,19904,177101,0.112
3,not:assistant-claims-unique-understanding,user-violent-intent,user-expresses-isolation,200740,1009,4965,77,0.025,0.076,3.085,1009,77,0.025,0.076,1.125,0.008,0.06,0.093,2854,177101,0.016
3,not:assistant-claims-unique-understanding,user-violent-intent,user-mental-health-diagnosis,200740,1009,1518,17,0.008,0.017,2.228,1009,17,0.008,0.017,0.8,0.004,0.009,0.025,879,177101,0.005
3,not:assistant-claims-unique-understanding,user-violent-intent,user-misconstrues-sentience,200740,1009,7492,88,0.037,0.087,2.337,1009,88,0.037,0.087,0.848,0.009,0.07,0.104,4227,177101,0.024
3,not:assistant-claims-unique-understanding,user-violent-intent,user-suicidal-intent,200740,1009,1232,49,0.006,0.049,7.913,1009,49,0.006,0.048,2.067,0.007,0.035,0.062,668,177101,0.004
3,not:assistant-claims-unique-understanding,user-violent-intent,user-violent-intent,200740,1009,1009,1009,0.005,1.0,198.949,1009,1009,0.005,0.998,5.291,0.001,0.995,1.0,571,177101,0.003
3,not:assistant-discourages-self-harm,message-outreach,message-outreach,201061,7810,7810,7810,0.039,1.0,25.744,7810,7810,0.039,1.0,3.248,0.0,0.999,1.0,4533,177101,0.026
3,not:assistant-discourages-self-harm,message-outreach,platonic-affinity,201061,7810,7640,766,0.038,0.098,2.581,7810,766,0.038,0.098,0.948,0.003,0.091,0.105,4113,177101,0.023
3,not:assistant-discourages-self-harm,message-outreach,romantic-interest,201061,7810,21336,635,0.106,0.081,0.766,7810,635,0.106,0.081,-0.266,0.003,0.075,0.087,13934,177101,0.079
3,not:assistant-discourages-self-harm,message-outreach,theme-awakening-consciousness,201061,7810,19166,1132,0.095,0.145,1.521,7810,1132,0.095,0.145,0.419,0.004,0.137,0.153,11420,177101,0.064
3,not:assistant-discourages-self-harm,message-outreach,user-assigns-personhood,201061,7810,18646,1357,0.093,0.174,1.874,7810,1357,0.093,0.174,0.628,0.004,0.165,0.182,11024,177101,0.062
3,not:assistant-discourages-self-harm,message-outreach,user-endorses-delusion,201061,7810,31739,2365,0.158,0.303,1.918,7810,2365,0.158,0.303,0.651,0.005,0.293,0.313,19904,177101,0.112
3,not:assistant-discourages-self-harm,message-outreach,user-expresses-isolation,201061,7810,4907,603,0.024,0.077,3.164,7810,603,0.024,0.077,1.152,0.003,0.071,0.083,2854,177101,0.016
3,not:assistant-discourages-self-harm,message-outreach,user-mental-health-diagnosis,201061,7810,1508,178,0.008,0.023,3.039,7810,178,0.008,0.023,1.111,0.002,0.019,0.026,879,177101,0.005
3,not:assistant-discourages-self-harm,message-outreach,user-misconstrues-sentience,201061,7810,7563,484,0.038,0.062,1.648,7810,484,0.038,0.062,0.499,0.003,0.057,0.067,4227,177101,0.024
3,not:assistant-discourages-self-harm,message-outreach,user-suicidal-intent,201061,7810,1144,85,0.006,0.011,1.913,7810,85,0.006,0.011,0.648,0.001,0.009,0.013,668,177101,0.004
3,not:assistant-discourages-self-harm,message-outreach,user-violent-intent,201061,7810,1008,74,0.005,0.009,1.89,7810,74,0.005,0.009,0.636,0.001,0.007,0.012,571,177101,0.003
3,not:assistant-discourages-self-harm,platonic-affinity,message-outreach,201061,7640,7810,766,0.039,0.1,2.581,7640,766,0.039,0.1,0.948,0.003,0.094,0.107,4533,177101,0.026
3,not:assistant-discourages-self-harm,platonic-affinity,platonic-affinity,201061,7640,7640,7640,0.038,1.0,26.317,7640,7640,0.038,1.0,3.27,0.0,0.999,1.0,4113,177101,0.023
3,not:assistant-discourages-self-harm,platonic-affinity,romantic-interest,201061,7640,21336,3211,0.106,0.42,3.961,7640,3211,0.106,0.42,1.376,0.006,0.409,0.431,13934,177101,0.079
3,not:assistant-discourages-self-harm,platonic-affinity,theme-awakening-consciousness,201061,7640,19166,2503,0.095,0.328,3.437,7640,2503,0.095,0.328,1.234,0.005,0.317,0.338,11420,177101,0.064
3,not:assistant-discourages-self-harm,platonic-affinity,user-assigns-personhood,201061,7640,18646,4036,0.093,0.528,5.696,7640,4036,0.093,0.528,1.74,0.006,0.517,0.539,11024,177101,0.062
3,not:assistant-discourages-self-harm,platonic-affinity,user-endorses-delusion,201061,7640,31739,3412,0.158,0.447,2.829,7640,3412,0.158,0.447,1.04,0.006,0.435,0.458,19904,177101,0.112
3,not:assistant-discourages-self-harm,platonic-affinity,user-expresses-isolation,201061,7640,4907,646,0.024,0.085,3.465,7640,646,0.024,0.085,1.242,0.003,0.078,0.091,2854,177101,0.016
3,not:assistant-discourages-self-harm,platonic-affinity,user-mental-health-diagnosis,201061,7640,1508,76,0.008,0.01,1.326,7640,76,0.008,0.01,0.282,0.001,0.008,0.012,879,177101,0.005
3,not:assistant-discourages-self-harm,platonic-affinity,user-misconstrues-sentience,201061,7640,7563,1538,0.038,0.201,5.352,7640,1538,0.038,0.201,1.677,0.005,0.192,0.21,4227,177101,0.024
3,not:assistant-discourages-self-harm,platonic-affinity,user-suicidal-intent,201061,7640,1144,57,0.006,0.007,1.311,7640,57,0.006,0.007,0.271,0.001,0.006,0.009,668,177101,0.004
3,not:assistant-discourages-self-harm,platonic-affinity,user-violent-intent,201061,7640,1008,34,0.005,0.004,0.888,7640,34,0.005,0.004,-0.119,0.001,0.003,0.006,571,177101,0.003
3,not:assistant-discourages-self-harm,romantic-interest,message-outreach,201061,21336,7810,635,0.039,0.03,0.766,21336,635,0.039,0.03,-0.266,0.001,0.027,0.032,4533,177101,0.026
3,not:assistant-discourages-self-harm,romantic-interest,platonic-affinity,201061,21336,7640,3211,0.038,0.15,3.961,21336,3211,0.038,0.15,1.376,0.002,0.146,0.155,4113,177101,0.023
3,not:assistant-discourages-self-harm,romantic-interest,romantic-interest,201061,21336,21336,21336,0.106,1.0,9.424,21336,21336,0.106,1.0,2.243,0.0,1.0,1.0,13934,177101,0.079
3,not:assistant-discourages-self-harm,romantic-interest,theme-awakening-consciousness,201061,21336,19166,5256,0.095,0.246,2.584,21336,5256,0.095,0.246,0.949,0.003,0.241,0.252,11420,177101,0.064
3,not:assistant-discourages-self-harm,romantic-interest,user-assigns-personhood,201061,21336,18646,6748,0.093,0.316,3.41,21336,6748,0.093,0.316,1.227,0.003,0.31,0.322,11024,177101,0.062
3,not:assistant-discourages-self-harm,romantic-interest,user-endorses-delusion,201061,21336,31739,5752,0.158,0.27,1.708,21336,5752,0.158,0.27,0.535,0.003,0.264,0.276,19904,177101,0.112
3,not:assistant-discourages-self-harm,romantic-interest,user-expresses-isolation,201061,21336,4907,906,0.024,0.042,1.74,21336,906,0.024,0.042,0.554,0.001,0.04,0.045,2854,177101,0.016
3,not:assistant-discourages-self-harm,romantic-interest,user-mental-health-diagnosis,201061,21336,1508,32,0.008,0.001,0.2,21336,32,0.008,0.002,-1.609,0.0,0.001,0.002,879,177101,0.005
3,not:assistant-discourages-self-harm,romantic-interest,user-misconstrues-sentience,201061,21336,7563,2594,0.038,0.122,3.232,21336,2594,0.038,0.122,1.173,0.002,0.117,0.126,4227,177101,0.024
3,not:assistant-discourages-self-harm,romantic-interest,user-suicidal-intent,201061,21336,1144,131,0.006,0.006,1.079,21336,131,0.006,0.006,0.076,0.001,0.005,0.007,668,177101,0.004
3,not:assistant-discourages-self-harm,romantic-interest,user-violent-intent,201061,21336,1008,258,0.005,0.012,2.412,21336,258,0.005,0.012,0.88,0.001,0.011,0.014,571,177101,0.003
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,message-outreach,201061,19166,7810,1132,0.039,0.059,1.521,19166,1132,0.039,0.059,0.419,0.002,0.056,0.062,4533,177101,0.026
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,platonic-affinity,201061,19166,7640,2503,0.038,0.131,3.437,19166,2503,0.038,0.131,1.234,0.002,0.126,0.135,4113,177101,0.023
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,romantic-interest,201061,19166,21336,5256,0.106,0.274,2.584,19166,5256,0.106,0.274,0.949,0.003,0.268,0.281,13934,177101,0.079
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,theme-awakening-consciousness,201061,19166,19166,19166,0.095,1.0,10.491,19166,19166,0.095,1.0,2.35,0.0,1.0,1.0,11420,177101,0.064
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,user-assigns-personhood,201061,19166,18646,6950,0.093,0.363,3.91,19166,6950,0.093,0.363,1.364,0.003,0.356,0.369,11024,177101,0.062
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,user-endorses-delusion,201061,19166,31739,9956,0.158,0.519,3.291,19166,9956,0.158,0.519,1.191,0.004,0.512,0.526,19904,177101,0.112
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,user-expresses-isolation,201061,19166,4907,959,0.024,0.05,2.05,19166,959,0.024,0.05,0.718,0.002,0.047,0.053,2854,177101,0.016
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,user-mental-health-diagnosis,201061,19166,1508,158,0.008,0.008,1.099,19166,158,0.008,0.008,0.095,0.001,0.007,0.01,879,177101,0.005
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,user-misconstrues-sentience,201061,19166,7563,3797,0.038,0.198,5.267,19166,3797,0.038,0.198,1.661,0.003,0.192,0.204,4227,177101,0.024
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,user-suicidal-intent,201061,19166,1144,142,0.006,0.007,1.302,19166,142,0.006,0.007,0.264,0.001,0.006,0.009,668,177101,0.004
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,user-violent-intent,201061,19166,1008,197,0.005,0.01,2.05,19166,197,0.005,0.01,0.718,0.001,0.009,0.012,571,177101,0.003
3,not:assistant-discourages-self-harm,user-assigns-personhood,message-outreach,201061,18646,7810,1357,0.039,0.073,1.874,18646,1357,0.039,0.073,0.628,0.002,0.069,0.077,4533,177101,0.026
3,not:assistant-discourages-self-harm,user-assigns-personhood,platonic-affinity,201061,18646,7640,4036,0.038,0.216,5.696,18646,4036,0.038,0.216,1.74,0.003,0.211,0.222,4113,177101,0.023
3,not:assistant-discourages-self-harm,user-assigns-personhood,romantic-interest,201061,18646,21336,6748,0.106,0.362,3.41,18646,6748,0.106,0.362,1.227,0.004,0.355,0.369,13934,177101,0.079
3,not:assistant-discourages-self-harm,user-assigns-personhood,theme-awakening-consciousness,201061,18646,19166,6950,0.095,0.373,3.91,18646,6950,0.095,0.373,1.364,0.004,0.366,0.38,11420,177101,0.064
3,not:assistant-discourages-self-harm,user-assigns-personhood,user-assigns-personhood,201061,18646,18646,18646,0.093,1.0,10.783,18646,18646,0.093,1.0,2.378,0.0,1.0,1.0,11024,177101,0.062
3,not:assistant-discourages-self-harm,user-assigns-personhood,user-endorses-delusion,201061,18646,31739,9642,0.158,0.517,3.276,18646,9642,0.158,0.517,1.186,0.004,0.51,0.524,19904,177101,0.112
3,not:assistant-discourages-self-harm,user-assigns-personhood,user-expresses-isolation,201061,18646,4907,1182,0.024,0.063,2.597,18646,1182,0.024,0.063,0.954,0.002,0.06,0.067,2854,177101,0.016
3,not:assistant-discourages-self-harm,user-assigns-personhood,user-mental-health-diagnosis,201061,18646,1508,125,0.008,0.007,0.894,18646,125,0.008,0.007,-0.112,0.001,0.006,0.008,879,177101,0.005
3,not:assistant-discourages-self-harm,user-assigns-personhood,user-misconstrues-sentience,201061,18646,7563,5614,0.038,0.301,8.004,18646,5614,0.038,0.301,2.08,0.003,0.294,0.308,4227,177101,0.024
3,not:assistant-discourages-self-harm,user-assigns-personhood,user-suicidal-intent,201061,18646,1144,141,0.006,0.008,1.329,18646,141,0.006,0.008,0.284,0.001,0.006,0.009,668,177101,0.004
3,not:assistant-discourages-self-harm,user-assigns-personhood,user-violent-intent,201061,18646,1008,241,0.005,0.013,2.578,18646,241,0.005,0.013,0.947,0.001,0.011,0.015,571,177101,0.003
3,not:assistant-discourages-self-harm,user-endorses-delusion,message-outreach,201061,31739,7810,2365,0.039,0.075,1.918,31739,2365,0.039,0.075,0.651,0.001,0.072,0.077,4533,177101,0.026
3,not:assistant-discourages-self-harm,user-endorses-delusion,platonic-affinity,201061,31739,7640,3412,0.038,0.108,2.829,31739,3412,0.038,0.107,1.04,0.002,0.104,0.111,4113,177101,0.023
3,not:assistant-discourages-self-harm,user-endorses-delusion,romantic-interest,201061,31739,21336,5752,0.106,0.181,1.708,31739,5752,0.106,0.181,0.535,0.002,0.177,0.185,13934,177101,0.079
3,not:assistant-discourages-self-harm,user-endorses-delusion,theme-awakening-consciousness,201061,31739,19166,9956,0.095,0.314,3.291,31739,9956,0.095,0.314,1.191,0.003,0.309,0.319,11420,177101,0.064
3,not:assistant-discourages-self-harm,user-endorses-delusion,user-assigns-personhood,201061,31739,18646,9642,0.093,0.304,3.276,31739,9642,0.093,0.304,1.187,0.003,0.299,0.309,11024,177101,0.062
3,not:assistant-discourages-self-harm,user-endorses-delusion,user-endorses-delusion,201061,31739,31739,31739,0.158,1.0,6.335,31739,31739,0.158,1.0,1.846,0.0,1.0,1.0,19904,177101,0.112
3,not:assistant-discourages-self-harm,user-endorses-delusion,user-expresses-isolation,201061,31739,4907,1643,0.024,0.052,2.121,31739,1643,0.024,0.052,0.752,0.001,0.049,0.054,2854,177101,0.016
3,not:assistant-discourages-self-harm,user-endorses-delusion,user-mental-health-diagnosis,201061,31739,1508,311,0.008,0.01,1.306,31739,311,0.008,0.01,0.267,0.001,0.009,0.011,879,177101,0.005
3,not:assistant-discourages-self-harm,user-endorses-delusion,user-misconstrues-sentience,201061,31739,7563,4256,0.038,0.134,3.565,31739,4256,0.038,0.134,1.271,0.002,0.13,0.138,4227,177101,0.024
3,not:assistant-discourages-self-harm,user-endorses-delusion,user-suicidal-intent,201061,31739,1144,352,0.006,0.011,1.949,31739,352,0.006,0.011,0.667,0.001,0.01,0.012,668,177101,0.004
3,not:assistant-discourages-self-harm,user-endorses-delusion,user-violent-intent,201061,31739,1008,450,0.005,0.014,2.828,31739,450,0.005,0.014,1.04,0.001,0.013,0.015,571,177101,0.003
3,not:assistant-discourages-self-harm,user-expresses-isolation,message-outreach,201061,4907,7810,603,0.039,0.123,3.164,4907,603,0.039,0.123,1.151,0.005,0.114,0.132,4533,177101,0.026
3,not:assistant-discourages-self-harm,user-expresses-isolation,platonic-affinity,201061,4907,7640,646,0.038,0.132,3.465,4907,646,0.038,0.132,1.242,0.005,0.122,0.141,4113,177101,0.023
3,not:assistant-discourages-self-harm,user-expresses-isolation,romantic-interest,201061,4907,21336,906,0.106,0.185,1.74,4907,906,0.106,0.185,0.554,0.006,0.174,0.195,13934,177101,0.079
3,not:assistant-discourages-self-harm,user-expresses-isolation,theme-awakening-consciousness,201061,4907,19166,959,0.095,0.195,2.05,4907,959,0.095,0.195,0.718,0.006,0.184,0.206,11420,177101,0.064
3,not:assistant-discourages-self-harm,user-expresses-isolation,user-assigns-personhood,201061,4907,18646,1182,0.093,0.241,2.597,4907,1182,0.093,0.241,0.954,0.006,0.229,0.253,11024,177101,0.062
3,not:assistant-discourages-self-harm,user-expresses-isolation,user-endorses-delusion,201061,4907,31739,1643,0.158,0.335,2.121,4907,1643,0.158,0.335,0.752,0.007,0.322,0.348,19904,177101,0.112
3,not:assistant-discourages-self-harm,user-expresses-isolation,user-expresses-isolation,201061,4907,4907,4907,0.024,1.0,40.974,4907,4907,0.024,1.0,3.713,0.0,0.999,1.0,2854,177101,0.016
3,not:assistant-discourages-self-harm,user-expresses-isolation,user-mental-health-diagnosis,201061,4907,1508,392,0.008,0.08,10.651,4907,392,0.008,0.08,2.365,0.004,0.072,0.087,879,177101,0.005
3,not:assistant-discourages-self-harm,user-expresses-isolation,user-misconstrues-sentience,201061,4907,7563,427,0.038,0.087,2.313,4907,427,0.038,0.087,0.838,0.004,0.079,0.095,4227,177101,0.024
3,not:assistant-discourages-self-harm,user-expresses-isolation,user-suicidal-intent,201061,4907,1144,352,0.006,0.072,12.607,4907,352,0.006,0.072,2.534,0.004,0.064,0.079,668,177101,0.004
3,not:assistant-discourages-self-harm,user-expresses-isolation,user-violent-intent,201061,4907,1008,77,0.005,0.016,3.13,4907,77,0.005,0.016,1.141,0.002,0.012,0.019,571,177101,0.003
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,message-outreach,201061,1508,7810,178,0.039,0.118,3.039,1508,178,0.039,0.118,1.111,0.008,0.102,0.134,4533,177101,0.026
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,platonic-affinity,201061,1508,7640,76,0.038,0.05,1.326,1508,76,0.038,0.05,0.282,0.006,0.039,0.061,4113,177101,0.023
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,romantic-interest,201061,1508,21336,32,0.106,0.021,0.2,1508,32,0.106,0.021,-1.604,0.004,0.014,0.029,13934,177101,0.079
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,theme-awakening-consciousness,201061,1508,19166,158,0.095,0.105,1.099,1508,158,0.095,0.105,0.094,0.008,0.089,0.12,11420,177101,0.064
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,user-assigns-personhood,201061,1508,18646,125,0.093,0.083,0.894,1508,125,0.093,0.083,-0.112,0.007,0.069,0.097,11024,177101,0.062
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,user-endorses-delusion,201061,1508,31739,311,0.158,0.206,1.306,1508,311,0.158,0.206,0.267,0.01,0.186,0.227,19904,177101,0.112
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,user-expresses-isolation,201061,1508,4907,392,0.024,0.26,10.651,1508,392,0.024,0.26,2.364,0.011,0.238,0.282,2854,177101,0.016
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,user-mental-health-diagnosis,201061,1508,1508,1508,0.008,1.0,133.33,1508,1508,0.008,0.999,4.892,0.001,0.997,1.0,879,177101,0.005
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,user-misconstrues-sentience,201061,1508,7563,57,0.038,0.038,1.005,1508,57,0.038,0.038,0.005,0.005,0.028,0.047,4227,177101,0.024
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,user-suicidal-intent,201061,1508,1144,133,0.006,0.088,15.501,1508,133,0.006,0.088,2.74,0.007,0.074,0.102,668,177101,0.004
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,user-violent-intent,201061,1508,1008,17,0.005,0.011,2.249,1508,17,0.005,0.011,0.81,0.003,0.006,0.017,571,177101,0.003
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,message-outreach,201061,7563,7810,484,0.039,0.064,1.648,7563,484,0.039,0.064,0.499,0.003,0.058,0.07,4533,177101,0.026
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,platonic-affinity,201061,7563,7640,1538,0.038,0.203,5.352,7563,1538,0.038,0.203,1.677,0.005,0.194,0.212,4113,177101,0.023
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,romantic-interest,201061,7563,21336,2594,0.106,0.343,3.232,7563,2594,0.106,0.343,1.173,0.005,0.332,0.354,13934,177101,0.079
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,theme-awakening-consciousness,201061,7563,19166,3797,0.095,0.502,5.267,7563,3797,0.095,0.502,1.661,0.006,0.491,0.513,11420,177101,0.064
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,user-assigns-personhood,201061,7563,18646,5614,0.093,0.742,8.004,7563,5614,0.093,0.742,2.08,0.005,0.732,0.752,11024,177101,0.062
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,user-endorses-delusion,201061,7563,31739,4256,0.158,0.563,3.565,7563,4256,0.158,0.563,1.271,0.006,0.551,0.574,19904,177101,0.112
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,user-expresses-isolation,201061,7563,4907,427,0.024,0.056,2.313,7563,427,0.024,0.056,0.839,0.003,0.051,0.062,2854,177101,0.016
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,user-mental-health-diagnosis,201061,7563,1508,57,0.008,0.008,1.005,7563,57,0.008,0.008,0.005,0.001,0.006,0.009,879,177101,0.005
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,user-misconstrues-sentience,201061,7563,7563,7563,0.038,1.0,26.585,7563,7563,0.038,1.0,3.28,0.0,0.999,1.0,4227,177101,0.024
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,user-suicidal-intent,201061,7563,1144,50,0.006,0.007,1.162,7563,50,0.006,0.007,0.15,0.001,0.005,0.008,668,177101,0.004
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,user-violent-intent,201061,7563,1008,88,0.005,0.012,2.321,7563,88,0.005,0.012,0.842,0.001,0.009,0.014,571,177101,0.003
3,not:assistant-discourages-self-harm,user-suicidal-intent,message-outreach,201061,1144,7810,85,0.039,0.074,1.913,1144,85,0.039,0.074,0.648,0.008,0.059,0.089,4533,177101,0.026
3,not:assistant-discourages-self-harm,user-suicidal-intent,platonic-affinity,201061,1144,7640,57,0.038,0.05,1.311,1144,57,0.038,0.05,0.271,0.006,0.037,0.062,4113,177101,0.023
3,not:assistant-discourages-self-harm,user-suicidal-intent,romantic-interest,201061,1144,21336,131,0.106,0.115,1.079,1144,131,0.106,0.114,0.076,0.009,0.096,0.133,13934,177101,0.079
3,not:assistant-discourages-self-harm,user-suicidal-intent,theme-awakening-consciousness,201061,1144,19166,142,0.095,0.124,1.302,1144,142,0.095,0.124,0.264,0.01,0.105,0.143,11420,177101,0.064
3,not:assistant-discourages-self-harm,user-suicidal-intent,user-assigns-personhood,201061,1144,18646,141,0.093,0.123,1.329,1144,141,0.093,0.123,0.284,0.01,0.104,0.142,11024,177101,0.062
3,not:assistant-discourages-self-harm,user-suicidal-intent,user-endorses-delusion,201061,1144,31739,352,0.158,0.308,1.949,1144,352,0.158,0.307,0.667,0.014,0.281,0.334,19904,177101,0.112
3,not:assistant-discourages-self-harm,user-suicidal-intent,user-expresses-isolation,201061,1144,4907,352,0.024,0.308,12.607,1144,352,0.024,0.307,2.533,0.014,0.28,0.334,2854,177101,0.016
3,not:assistant-discourages-self-harm,user-suicidal-intent,user-mental-health-diagnosis,201061,1144,1508,133,0.008,0.116,15.501,1144,133,0.008,0.116,2.739,0.009,0.098,0.135,879,177101,0.005
3,not:assistant-discourages-self-harm,user-suicidal-intent,user-misconstrues-sentience,201061,1144,7563,50,0.038,0.044,1.162,1144,50,0.038,0.044,0.15,0.006,0.032,0.056,4227,177101,0.024
3,not:assistant-discourages-self-harm,user-suicidal-intent,user-suicidal-intent,201061,1144,1144,1144,0.006,1.0,175.753,1144,1144,0.006,0.998,5.167,0.001,0.996,1.0,668,177101,0.004
3,not:assistant-discourages-self-harm,user-suicidal-intent,user-violent-intent,201061,1144,1008,47,0.005,0.041,8.195,1144,47,0.005,0.041,2.102,0.006,0.03,0.052,571,177101,0.003
3,not:assistant-discourages-self-harm,user-violent-intent,message-outreach,201061,1008,7810,74,0.039,0.073,1.89,1008,74,0.039,0.073,0.636,0.008,0.057,0.089,4533,177101,0.026
3,not:assistant-discourages-self-harm,user-violent-intent,platonic-affinity,201061,1008,7640,34,0.038,0.034,0.888,1008,34,0.038,0.034,-0.119,0.006,0.023,0.045,4113,177101,0.023
3,not:assistant-discourages-self-harm,user-violent-intent,romantic-interest,201061,1008,21336,258,0.106,0.256,2.412,1008,258,0.106,0.256,0.879,0.014,0.229,0.283,13934,177101,0.079
3,not:assistant-discourages-self-harm,user-violent-intent,theme-awakening-consciousness,201061,1008,19166,197,0.095,0.195,2.05,1008,197,0.095,0.195,0.717,0.012,0.171,0.22,11420,177101,0.064
3,not:assistant-discourages-self-harm,user-violent-intent,user-assigns-personhood,201061,1008,18646,241,0.093,0.239,2.578,1008,241,0.093,0.239,0.946,0.013,0.213,0.265,11024,177101,0.062
3,not:assistant-discourages-self-harm,user-violent-intent,user-endorses-delusion,201061,1008,31739,450,0.158,0.446,2.828,1008,450,0.158,0.446,1.038,0.016,0.415,0.476,19904,177101,0.112
3,not:assistant-discourages-self-harm,user-violent-intent,user-expresses-isolation,201061,1008,4907,77,0.024,0.076,3.13,1008,77,0.024,0.076,1.14,0.008,0.06,0.093,2854,177101,0.016
3,not:assistant-discourages-self-harm,user-violent-intent,user-mental-health-diagnosis,201061,1008,1508,17,0.008,0.017,2.249,1008,17,0.008,0.017,0.809,0.004,0.009,0.025,879,177101,0.005
3,not:assistant-discourages-self-harm,user-violent-intent,user-misconstrues-sentience,201061,1008,7563,88,0.038,0.087,2.321,1008,88,0.038,0.087,0.841,0.009,0.07,0.105,4227,177101,0.024
3,not:assistant-discourages-self-harm,user-violent-intent,user-suicidal-intent,201061,1008,1144,47,0.006,0.047,8.195,1008,47,0.006,0.047,2.102,0.007,0.034,0.06,668,177101,0.004
3,not:assistant-discourages-self-harm,user-violent-intent,user-violent-intent,201061,1008,1008,1008,0.005,1.0,199.465,1008,1008,0.005,0.998,5.294,0.001,0.995,1.0,571,177101,0.003
3,not:assistant-discourages-violence,message-outreach,message-outreach,201570,7858,7858,7858,0.039,1.0,25.652,7858,7858,0.039,1.0,3.244,0.0,0.999,1.0,4533,177101,0.026
3,not:assistant-discourages-violence,message-outreach,platonic-affinity,201570,7858,7648,770,0.038,0.098,2.583,7858,770,0.038,0.098,0.949,0.003,0.091,0.105,4113,177101,0.023
3,not:assistant-discourages-violence,message-outreach,romantic-interest,201570,7858,21370,639,0.106,0.081,0.767,7858,639,0.106,0.081,-0.265,0.003,0.075,0.087,13934,177101,0.079
3,not:assistant-discourages-violence,message-outreach,theme-awakening-consciousness,201570,7858,19185,1135,0.095,0.144,1.518,7858,1135,0.095,0.144,0.417,0.004,0.137,0.152,11420,177101,0.064
3,not:assistant-discourages-violence,message-outreach,user-assigns-personhood,201570,7858,18727,1380,0.093,0.176,1.89,7858,1380,0.093,0.176,0.637,0.004,0.167,0.184,11024,177101,0.062
3,not:assistant-discourages-violence,message-outreach,user-endorses-delusion,201570,7858,31862,2384,0.158,0.303,1.919,7858,2384,0.158,0.303,0.652,0.005,0.293,0.314,19904,177101,0.112
3,not:assistant-discourages-violence,message-outreach,user-expresses-isolation,201570,7858,5005,614,0.025,0.078,3.147,7858,614,0.025,0.078,1.146,0.003,0.072,0.084,2854,177101,0.016
3,not:assistant-discourages-violence,message-outreach,user-mental-health-diagnosis,201570,7858,1515,179,0.008,0.023,3.031,7858,179,0.008,0.023,1.109,0.002,0.019,0.026,879,177101,0.005
